Time,Step,Value
0.00023508071899414062,0,0.05045972391963005
16.951515197753906,20,0.054545700550079346
38.512799978256226,40,0.05874912813305855
56.21778202056885,60,0.058019667863845825
70.24312496185303,80,0.05448061600327492
90.87962126731873,100,0.05193678289651871
112.16870522499084,120,0.04997462034225464
128.75308680534363,140,0.04738352447748184
144.38198685646057,160,0.04493977129459381
166.15275025367737,180,0.043455570936203
185.11831378936768,200,0.04126434773206711
199.93636679649353,220,0.039503682404756546
220.15610337257385,240,0.037765029817819595
241.65977358818054,260,0.03548751026391983
257.5597996711731,280,0.03398647531867027
273.86481857299805,300,0.031496938318014145
295.8626322746277,320,0.02972334437072277
314.1908061504364,340,0.02697974070906639
329.1974415779114,360,0.02471304126083851
350.5169506072998,380,0.02332734502851963
371.3196520805359,400,0.021934714168310165
386.9754273891449,420,0.02144826576113701
406.58551263809204,440,0.02131708897650242
430.06666016578674,460,0.02166317217051983
448.5514841079712,480,0.022778499871492386
471.0760385990143,500,0.02328948862850666
496.9326515197754,520,0.023235613480210304
516.9537942409515,540,0.022526657208800316
541.5941412448883,560,0.021622715517878532
566.7835812568665,580,0.021782441064715385
588.2268207073212,600,0.02254248782992363
614.0924680233002,620,0.022827517241239548
636.3288698196411,640,0.023052768781781197
657.5663042068481,660,0.02253740094602108
683.2739496231079,680,0.022483598440885544
705.4560205936432,700,0.022222789004445076
729.3851745128632,720,0.022339800372719765
754.1330478191376,740,0.021942133083939552
775.036952495575,760,0.021701544523239136
800.7686953544617,780,0.020596951246261597
823.9634990692139,800,0.019612889736890793
845.30464220047,820,0.01833856664597988
871.0643274784088,840,0.017392877489328384
893.3306889533997,860,0.016510384157299995
915.7696905136108,880,0.016383234411478043
941.8668529987335,900,0.015650266781449318
961.6604261398315,920,0.01539655588567257
986.7152571678162,940,0.015913767740130424
1011.4647345542908,960,0.016081081703305244
1031.065430879593,980,0.016476936638355255
1056.5206604003906,1000,0.0165700800716877
1080.1214649677277,1020,0.015508901327848434
1101.12144947052,1040,0.01492078136652708
1127.891220331192,1060,0.01436761673539877
1150.540165424347,1080,0.013175437226891518
1172.1991288661957,1100,0.012085353024303913
1197.9513268470764,1120,0.011078865267336369
1219.3095421791077,1140,0.010675538331270218
1242.8100004196167,1160,0.010776166804134846
1269.0252108573914,1180,0.011115362867712975
1289.1487321853638,1200,0.011233423836529255
1313.8059475421906,1220,0.011528970673680305
1337.9443981647491,1240,0.011899338103830814
1358.05739235878,1260,0.011819809675216675
1383.4211599826813,1280,0.011485501192510128
1407.3970875740051,1300,0.011017372831702232
1428.3920001983643,1320,0.010703884065151215
1453.9942615032196,1340,0.01065193023532629
1475.9136986732483,1360,0.010647900402545929
1498.7026691436768,1380,0.011037078686058521
1524.518450498581,1400,0.011757533997297287
1544.5257976055145,1420,0.01164452824741602
1569.0261871814728,1440,0.01110873930156231
1593.7554881572723,1460,0.011098119430243969
1613.4128441810608,1480,0.011242199689149857
1639.5982203483582,1500,0.0112039465457201
1663.0319256782532,1520,0.011509186588227749
1683.4590525627136,1540,0.011869176290929317
1710.0530033111572,1560,0.011690891347825527
1732.3389337062836,1580,0.01193988136947155
1754.6397068500519,1600,0.012167044915258884
1780.5418601036072,1620,0.012103494256734848
1800.5675599575043,1640,0.01232865173369646
1824.9910199642181,1660,0.012751981616020203
1850.401875257492,1680,0.01344274077564478
1870.198823928833,1700,0.013677923940122128
1895.9120464324951,1720,0.013575506396591663
1919.1711540222168,1740,0.013495155610144138
