Time,Step,Value
0.00023508071899414062,0,0.6956309456448931
16.951515197753906,20,0.6961159055883234
38.512799978256226,40,0.6966535033998671
56.21778202056885,60,0.6965425162763148
70.24312496185303,80,0.6960687611129258
90.87962126731873,100,0.6957428356507918
112.16870522499084,120,0.6955003085193577
128.75308680534363,140,0.6952003025627518
144.38198685646057,160,0.6949313272843947
166.15275025367737,180,0.6947685420572698
185.11831378936768,200,0.6945417214940478
199.93636679649353,220,0.6943640957821856
220.15610337257385,240,0.6941968282381376
241.65977358818054,260,0.6939965807474576
257.5597996711731,280,0.6938683974754798
273.86481857299805,300,0.6936726900604697
295.8626322746277,320,0.6935381977470009
314.1908061504364,340,0.6933514481776959
329.1974415779114,360,0.6932092145249084
350.5169506072998,380,0.6931238608522253
371.3196520805359,400,0.6930424634750549
386.9754273891449,420,0.6930068012003179
406.58551263809204,440,0.6929883097673392
430.06666016578674,460,0.6929911858551986
448.5514841079712,480,0.6930327089159163
471.0760385990143,500,0.6930473306915024
496.9326515197754,520,0.6930324065459
516.9537942409515,540,0.6929847318809349
541.5941412448883,560,0.6929294905819736
566.7835812568665,580,0.6929241029413549
588.2268207073212,600,0.6929484252091292
614.0924680233002,620,0.692950225614763
636.3288698196411,640,0.6929487056665488
657.5663042068481,660,0.692911224527197
683.2739496231079,680,0.6928961726573559
705.4560205936432,700,0.6928715518899969
729.3851745128632,720,0.6928665648688088
754.1330478191376,740,0.6928367832085708
775.036952495575,760,0.692814289868533
800.7686953544617,780,0.6927519080403087
823.9634990692139,800,0.6926965035282291
845.30464220047,820,0.6926342894980958
871.0643274784088,840,0.6925882123686098
893.3306889533997,860,0.6925458091122287
915.7696905136108,880,0.6925309920882607
941.8668529987335,900,0.6924936180705433
961.6604261398315,920,0.6924721497993964
986.7152571678162,940,0.6924774571732207
1011.4647345542908,960,0.6924719319834218
1031.065430879593,980,0.6924753417144646
1056.5206604003906,1000,0.6924683549306491
1080.1214649677277,1020,0.6924213644984243
1101.12144947052,1040,0.6923890475269321
1127.891220331192,1060,0.6923590138718322
1150.540165424347,1080,0.6923120675029811
1172.1991288661957,1100,0.6922698483600483
1197.9513268470764,1120,0.6922318971121347
1219.3095421791077,1140,0.6922095292336219
1242.8100004196167,1160,0.6921998272528063
1269.0252108573914,1180,0.692195123844928
1289.1487321853638,1200,0.6921852945566892
1313.8059475421906,1220,0.6921801356287984
1337.9443981647491,1240,0.6921753150957091
1358.05739235878,1260,0.6921593356323051
1383.4211599826813,1280,0.6921382027191596
1407.3970875740051,1300,0.692115573259024
1428.3920001983643,1320,0.6920976487549392
1453.9942615032196,1340,0.6920849271230288
1475.9136986732483,1360,0.6920736199849612
1498.7026691436768,1380,0.6920699677862726
1524.518450498581,1400,0.6920743161862666
1544.5257976055145,1420,0.6920600725816085
1569.0261871814728,1440,0.6920350324976575
1593.7554881572723,1460,0.692023715236923
1613.4128441810608,1480,0.6920155885812643
1639.5982203483582,1500,0.6920017027235651
1663.0319256782532,1520,0.6919962477969838
1683.4590525627136,1540,0.6919914094003645
1710.0530033111572,1560,0.6919733144186594
1732.3389337062836,1580,0.6919636940146302
1754.6397068500519,1600,0.6919553642506366
1780.5418601036072,1620,0.6919384455228305
1800.5675599575043,1640,0.6919285360868875
1824.9910199642181,1660,0.6919234282486922
1850.401875257492,1680,0.691924799691428
1870.198823928833,1700,0.691915909369866
1895.9120464324951,1720,0.6918980398854533
1919.1711540222168,1740,0.6918827790718574
1939.7002215385437,1760,0.6918495880973923
1965.3621876239777,1780,0.6918432911435565
1989.3629438877106,1800,0.6918451079836377
2009.529193162918,1820,0.6918440247987295
2035.363120317459,1840,0.6918417193911054
2057.6634809970856,1860,0.6918517932906136
2079.740730047226,1880,0.6918293354394552
2105.88040971756,1900,0.6917994445735044
2126.748387813568,1920,0.6917707634257985
2149.9182453155518,1940,0.6917310271944318
2175.089289188385,1960,0.6916932274292518
2195.150076150894,1980,0.6916711735915947
2220.2661185264587,2000,0.6916664829859128
2244.7437839508057,2020,0.6916537035952558
2264.2245075702667,2040,0.691651786719407
2289.900020122528,2060,0.6916519355821562
2313.5028808116913,2080,0.6916508082743291
2333.771907567978,2100,0.6916544453485625
2359.5407814979553,2120,0.6916481129653923
2382.501620531082,2140,0.691621536201054
2402.183956384659,2160,0.6916111899422599
2428.2429895401,2180,0.6915903240293413
