Time,Step,Value
0.0002484321594238281,0,0.143
6.301493883132935,20,0.2964
13.702706813812256,40,0.2986
22.747865676879883,60,0.3001
31.82284140586853,80,0.3004
40.90334868431091,100,0.301
49.92776966094971,120,0.4087
57.27803039550781,140,0.7358
64.65831065177917,160,0.7184
70.73950171470642,180,0.677
78.25714778900146,200,0.6517
87.55207657814026,220,0.6902
96.80185770988464,240,0.4895
106.10099005699158,260,0.418
114.7725613117218,280,0.3734
122.08754920959473,300,0.3511
129.46948647499084,320,0.7543
135.52177047729492,340,0.8268
142.39596343040466,360,0.8166
151.45610666275024,380,0.7903
160.71174693107605,400,0.7631
169.8382053375244,420,0.815
178.9263162612915,440,0.7088
186.34762287139893,460,0.6198
193.78510236740112,480,0.5532
200.3014838695526,500,0.5185
206.4106638431549,520,0.8021
215.04480481147766,540,0.8415
224.27429246902466,560,0.8391
233.61569142341614,580,0.8281
242.97016596794128,600,0.813
250.8015501499176,620,0.8406
258.11356949806213,640,0.7849
265.0478937625885,660,0.7237
271.2662169933319,680,0.6734
279.8854327201843,700,0.6276
289.0479578971863,720,0.8268
298.4094545841217,740,0.8537
307.73057532310486,760,0.8533
315.73815989494324,780,0.8467
323.1349358558655,800,0.8398
330.1881494522095,820,0.8565
336.1184027194977,840,0.8193
344.17424631118774,860,0.7742
353.2357409000397,880,0.734
362.4029686450958,900,0.7013
371.64691948890686,920,0.8431
379.99920654296875,940,0.8612
387.35467767715454,960,0.8632
394.5906255245209,980,0.8603
400.6471037864685,1000,0.8518
407.97299671173096,1020,0.8632
417.0393228530884,1040,0.8376
426.2854733467102,1060,0.8036
435.5737519264221,1080,0.7703
444.15836930274963,1100,0.7418
451.4809901714325,1120,0.8501
458.8291039466858,1140,0.8661
465.12772154808044,1160,0.8687
472.1102795600891,1180,0.8677
481.2425515651703,1200,0.8637
490.49491810798645,1220,0.8686
499.6486895084381,1240,0.8484
508.6847915649414,1260,0.8226
515.8133592605591,1280,0.7974
522.8395645618439,1300,0.7706
529.31139087677,1320,0.8553
535.1470167636871,1340,0.8704
543.4017617702484,1360,0.8726
552.6950340270996,1380,0.8719
561.9041302204132,1400,0.8694
571.1497669219971,1420,0.8741
579.4740076065063,1440,0.8586
586.816159248352,1460,0.8357
593.7661793231964,1480,0.8131
599.7278230190277,1500,0.79
607.5480008125305,1520,0.8616
616.8491537570953,1540,0.874
626.0464725494385,1560,0.8776
635.2451117038727,1580,0.8778
643.4563179016113,1600,0.8742
650.871506690979,1620,0.8786
658.2967762947083,1640,0.8625
664.5837216377258,1660,0.8426
671.900575876236,1680,0.8245
680.9579155445099,1700,0.8052
690.0639092922211,1720,0.8668
699.2344105243683,1740,0.8768
708.1377968788147,1760,0.8805
715.6365787982941,1780,0.8796
723.087619304657,1800,0.8764
729.361428976059,1820,0.8801
736.4674110412598,1840,0.868
745.4700872898102,1860,0.8511
754.6408438682556,1880,0.8331
763.9477887153625,1900,0.8166
772.8854463100433,1920,0.8692
780.2769138813019,1940,0.8789
787.7340321540833,1960,0.8822
794.0201570987701,1980,0.8831
801.3758065700531,2000,0.879
810.4636368751526,2020,0.8815
819.7953181266785,2040,0.8712
829.0982854366302,2060,0.8569
838.0601906776428,2080,0.8391
845.269670009613,2100,0.8259
852.4767074584961,2120,0.8718
858.6835556030273,2140,0.8817
865.1126732826233,2160,0.8844
873.782952785492,2180,0.8841
883.3142218589783,2200,0.882
892.4599785804749,2220,0.8846
901.8199603557587,2240,0.875
909.5461664199829,2260,0.8615
916.8026854991913,2280,0.8445
923.6554312705994,2300,0.8312
929.9087357521057,2320,0.8735
938.0798988342285,2340,0.8836
947.2503955364227,2360,0.8863
956.5137012004852,2380,0.8859
965.7574827671051,2400,0.885
973.9182677268982,2420,0.8868
981.1451029777527,2440,0.8776
988.56205701828,2460,0.866
994.8168904781342,2480,0.8509
1003.4773166179657,2500,0.8375
1012.7372860908508,2520,0.8761
1021.9939074516296,2540,0.8852
1031.2929892539978,2560,0.8875
1039.1999673843384,2580,0.8859
1046.5264279842377,2600,0.8862
1053.2409114837646,2620,0.8882
1058.9582657814026,2640,0.8806
1066.9030191898346,2660,0.8693
1076.113060951233,2680,0.8562
1085.2405412197113,2700,0.8418
1094.801952123642,2720,0.8778
1103.108335018158,2740,0.887
1110.336739063263,2760,0.8897
1117.5935208797455,2780,0.8887
1123.5419142246246,2800,0.8888
1130.5892000198364,2820,0.8895
1139.6834862232208,2840,0.8819
1148.9237999916077,2860,0.8712
1158.223994255066,2880,0.8593
1167.2663414478302,2900,0.8465
1174.5708990097046,2920,0.8794
1181.8398356437683,2940,0.888
1188.2015693187714,2960,0.8915
1195.477629184723,2980,0.89
1204.7379400730133,3000,0.8882
1213.8593833446503,3020,0.8903
1223.189104795456,3040,0.8832
1232.049447774887,3060,0.8736
1239.3609657287598,3080,0.8628
1246.7399110794067,3100,0.8506
1252.8689179420471,3120,0.8803
1259.933213710785,3140,0.8885
1268.8718197345734,3160,0.8908
1278.034146785736,3180,0.8909
1287.321787595749,3200,0.8894
1296.3485157489777,3220,0.8919
1303.7646367549896,3240,0.8847
1311.0577409267426,3260,0.8762
1317.6771521568298,3280,0.8652
1323.9692966938019,3300,0.8537
1332.8280673027039,3320,0.8813
1342.0508930683136,3340,0.8895
1351.35968708992,3360,0.8928
1360.6110587120056,3380,0.892
1368.4621498584747,3400,0.8912
1375.5175335407257,3420,0.893
1382.083392381668,3440,0.8869
1389.2261409759521,3460,0.8781
1398.307033777237,3480,0.8676
1407.4456062316895,3500,0.8575
1416.7395737171173,3520,0.8829
1425.7844784259796,3540,0.8906
1433.2271659374237,3560,0.8932
1440.5673599243164,3580,0.8928
1446.9219648838043,3600,0.892
