Time,Step,Value
0.0002484321594238281,0,2.2812017379760743
6.301493883132935,20,2.482366484069824
13.702706813812256,40,2.741158399963379
22.747865676879883,60,2.941403091430664
31.82284140586853,80,3.0919237548828127
40.90334868431091,100,3.2159313385009765
49.92776966094971,120,1.701158726501465
57.27803039550781,140,1.5086537078857423
64.65831065177917,160,1.4673566848754882
70.73950171470642,180,1.453879830932617
78.25714778900146,200,1.4476991516113282
87.55207657814026,220,1.230714394378662
96.80185770988464,240,1.4148132057189942
106.10099005699158,260,1.5835730072021483
114.7725613117218,280,1.7251724685668945
122.08754920959473,300,1.8445864471435547
129.46948647499084,320,1.0873838272094727
135.52177047729492,340,1.0033038078308105
142.39596343040466,360,0.998162425994873
151.45610666275024,380,1.0075620155334473
160.71174693107605,400,1.0241061241149902
169.8382053375244,420,0.8994912445068359
178.9263162612915,440,1.0054354888916015
186.34762287139893,460,1.1193160140991212
193.78510236740112,480,1.227922486114502
200.3014838695526,500,1.3213032623291017
206.4106638431549,520,0.8617275543212891
215.04480481147766,540,0.7998270740509034
224.27429246902466,560,0.7964092491149902
233.61569142341614,580,0.8073999519348145
242.97016596794128,600,0.8243790237426758
250.8015501499176,620,0.7474175327301026
258.11356949806213,640,0.8191514022827149
265.0478937625885,660,0.907247200012207
271.2662169933319,680,0.9886976791381836
279.8854327201843,700,1.0655922401428222
289.0479578971863,720,0.7406797142028808
298.4094545841217,740,0.6916816452026368
307.73057532310486,760,0.6880815299987793
315.73815989494324,780,0.6983843696594239
323.1349358558655,800,0.7127418518066406
330.1881494522095,820,0.6606069515228271
336.1184027194977,840,0.7161440189361572
344.17424631118774,860,0.7841618011474609
353.2357409000397,880,0.8522857769012451
362.4029686450958,900,0.9146919555664063
371.64691948890686,920,0.6653486301422119
379.99920654296875,940,0.625444778060913
387.35467767715454,960,0.62194736328125
394.5906255245209,980,0.6291096675872803
400.6471037864685,1000,0.6418464462280273
407.97299671173096,1020,0.6021970581054688
417.0393228530884,1040,0.6466782730102539
426.2854733467102,1060,0.7031292121887207
435.5737519264221,1080,0.7617431507110596
444.15836930274963,1100,0.8161353050231933
451.4809901714325,1120,0.6156582439422608
458.8291039466858,1140,0.5792119171142578
465.12772154808044,1160,0.5752428119659424
472.1102795600891,1180,0.5806558639526367
481.2425515651703,1200,0.5903289348602295
490.49491810798645,1220,0.5631114116668701
499.6486895084381,1240,0.5987528553009033
508.6847915649414,1260,0.6466077564239502
515.8133592605591,1280,0.6940110130310059
522.8395645618439,1300,0.7430070259094238
529.31139087677,1320,0.57820791015625
535.1470167636871,1340,0.5463371349334717
543.4017617702484,1360,0.5413420463562012
552.6950340270996,1380,0.5470064643859863
561.9041302204132,1400,0.5559209701538086
571.1497669219971,1420,0.5327708335876464
579.4740076065063,1440,0.5623382698059082
586.816159248352,1460,0.6047451889038086
593.7661793231964,1480,0.6495498718261719
599.7278230190277,1500,0.6941909610748291
607.5480008125305,1520,0.5512761165618897
616.8491537570953,1540,0.5207087692260742
626.0464725494385,1560,0.515920092010498
635.2451117038727,1580,0.519421138381958
643.4563179016113,1600,0.528389037322998
650.871506690979,1620,0.5089287178039551
658.2967762947083,1640,0.5373187664031982
664.5837216377258,1660,0.5751207214355468
671.900575876236,1680,0.613806616973877
680.9579155445099,1700,0.6529941181182861
690.0639092922211,1720,0.5282112476348877
699.2344105243683,1740,0.5006780498504638
708.1377968788147,1760,0.4958238088607788
715.6365787982941,1780,0.49970708770751954
723.087619304657,1800,0.5069432739257812
729.361428976059,1820,0.490359423828125
736.4674110412598,1840,0.5140701629638672
745.4700872898102,1860,0.5469558898925782
754.6408438682556,1880,0.5845026741027832
763.9477887153625,1900,0.6228451583862304
772.8854463100433,1920,0.5102691864013672
780.2769138813019,1940,0.48429305706024167
787.7340321540833,1960,0.47906438331604007
794.0201570987701,1980,0.4819706939697266
801.3758065700531,2000,0.4880486656188965
