Time,Step,Value
0.00024700164794921875,0,0.143
7.508028030395508,20,0.0979
14.511265277862549,40,0.098
21.72522521018982,60,0.1443
30.875099182128906,80,0.5983
40.68591833114624,100,0.7083
50.233569383621216,120,0.7566
59.747453451156616,140,0.7721
67.59500527381897,160,0.7871
75.23347687721252,180,0.8019
81.87477946281433,200,0.8114
90.0761992931366,220,0.8179
99.50855946540833,240,0.8219
108.9166989326477,260,0.8254
118.22040677070618,280,0.8292
127.14947080612183,300,0.8313
134.77263808250427,320,0.8345
142.32213497161865,340,0.8371
148.78318309783936,360,0.8399
157.43882870674133,380,0.8425
167.1459047794342,400,0.844
176.62846183776855,420,0.8462
186.18373894691467,440,0.8476
194.50448846817017,460,0.8494
202.10800218582153,480,0.8511
209.2064459323883,500,0.8523
216.0759949684143,520,0.8541
225.0559709072113,540,0.8556
234.59222769737244,560,0.8564
244.0528256893158,580,0.8576
253.63195991516113,600,0.8576
261.5914514064789,620,0.8581
269.1933948993683,640,0.8584
276.3828475475311,660,0.8598
283.6106903553009,680,0.8624
292.86610198020935,700,0.8628
302.2847099304199,720,0.8639
311.86278080940247,740,0.8642
321.2460403442383,760,0.8652
329.1323003768921,780,0.867
336.7914159297943,800,0.8681
343.8972051143646,820,0.8681
351.00682735443115,840,0.8685
360.10801458358765,860,0.8694
369.51781392097473,880,0.8699
379.37709379196167,900,0.8702
388.87352085113525,920,0.8701
396.57422828674316,940,0.8708
404.2167685031891,960,0.8717
410.76304602622986,980,0.8724
417.8870093822479,1000,0.8731
426.9976670742035,1020,0.8732
436.47082591056824,1040,0.8737
446.11073780059814,1060,0.8742
455.7547228336334,1080,0.8745
463.47006916999817,1100,0.8753
471.0111138820648,1120,0.8758
477.9569990634918,1140,0.8769
486.0252604484558,1160,0.8771
495.61219668388367,1180,0.8777
505.25455021858215,1200,0.8772
514.9248719215393,1220,0.8772
523.6737277507782,1240,0.8772
531.2684910297394,1260,0.878
538.3680262565613,1280,0.878
545.7638597488403,1300,0.8794
555.1378211975098,1320,0.8789
564.5474560260773,1340,0.8787
574.1177055835724,1360,0.8797
583.6987047195435,1380,0.8793
591.3799750804901,1400,0.8796
598.9331085681915,1420,0.88
605.5064868927002,1440,0.8799
614.5961849689484,1460,0.8804
624.1604561805725,1480,0.8816
633.7197346687317,1500,0.8818
643.2495470046997,1520,0.8828
651.5699050426483,1540,0.8823
658.9683570861816,1560,0.8823
666.0025844573975,1580,0.8832
675.1712577342987,1600,0.8835
684.5578727722168,1620,0.8836
693.9966025352478,1640,0.8836
703.4374334812164,1660,0.8833
711.840448141098,1680,0.8837
719.5522685050964,1700,0.8845
726.1713163852692,1720,0.8854
733.024246931076,1740,0.8857
742.0423514842987,1760,0.8862
751.8115346431732,1780,0.8869
761.5800850391388,1800,0.8869
771.1986527442932,1820,0.8871
778.9451169967651,1840,0.887
786.5056607723236,1860,0.8868
793.6191754341125,1880,0.8871
801.4713559150696,1900,0.8868
810.9356043338776,1920,0.888
820.5132939815521,1940,0.8885
830.1270802021027,1960,0.8887
839.3662207126617,1980,0.8884
846.9726393222809,2000,0.8878
854.3438925743103,2020,0.8884
861.2568912506104,2040,0.8883
870.5324304103851,2060,0.888
880.3151657581329,2080,0.8885
890.2213752269745,2100,0.8886
899.631673336029,2120,0.8888
907.3229520320892,2140,0.8883
