Time,Step,Value
0.00024700164794921875,0,1.0729776620864868
7.508028030395508,20,1.3193913698196411
14.511265277862549,40,1.9630130529403687
21.72522521018982,60,1.3909202814102173
30.875099182128906,80,0.9125730991363525
40.68591833114624,100,0.8729107975959778
50.233569383621216,120,0.7663421034812927
59.747453451156616,140,0.6953513622283936
67.59500527381897,160,0.633488118648529
75.23347687721252,180,0.5800660252571106
81.87477946281433,200,0.53928542137146
90.0761992931366,220,0.4989280104637146
99.50855946540833,240,0.466085821390152
108.9166989326477,260,0.4362605810165405
118.22040677070618,280,0.4067065417766571
127.14947080612183,300,0.3850581645965576
134.77263808250427,320,0.3641466200351715
142.32213497161865,340,0.3451489806175232
148.78318309783936,360,0.3281199634075165
157.43882870674133,380,0.3134447932243347
167.1459047794342,400,0.3001452684402466
176.62846183776855,420,0.28717607259750366
186.18373894691467,440,0.27596354484558105
194.50448846817017,460,0.2653537690639496
202.10800218582153,480,0.25579556822776794
209.2064459323883,500,0.24860484898090363
216.0759949684143,520,0.2414322942495346
225.0559709072113,540,0.23682868480682373
234.59222769737244,560,0.23042155802249908
244.0528256893158,580,0.22171135246753693
253.63195991516113,600,0.21528160572052002
261.5914514064789,620,0.20870690047740936
269.1933948993683,640,0.20601247251033783
276.3828475475311,660,0.20141731202602386
283.6106903553009,680,0.19350022077560425
292.86610198020935,700,0.189483642578125
302.2847099304199,720,0.18585820496082306
311.86278080940247,740,0.18334609270095825
321.2460403442383,760,0.17991399765014648
329.1323003768921,780,0.1742551624774933
336.7914159297943,800,0.17085158824920654
343.8972051143646,820,0.1691187024116516
351.00682735443115,840,0.16875381767749786
360.10801458358765,860,0.16573236882686615
369.51781392097473,880,0.16151706874370575
379.37709379196167,900,0.15659138560295105
388.87352085113525,920,0.15505273640155792
396.57422828674316,940,0.15790115296840668
404.2167685031891,960,0.15644213557243347
410.76304602622986,980,0.14846226572990417
417.8870093822479,1000,0.14513222873210907
426.9976670742035,1020,0.1459830105304718
436.47082591056824,1040,0.14943324029445648
446.11073780059814,1060,0.14702312648296356
455.7547228336334,1080,0.1376713514328003
463.47006916999817,1100,0.13481974601745605
471.0111138820648,1120,0.13322538137435913
477.9569990634918,1140,0.13198362290859222
486.0252604484558,1160,0.1304929405450821
495.61219668388367,1180,0.12887609004974365
505.25455021858215,1200,0.12666203081607819
514.9248719215393,1220,0.12535516917705536
523.6737277507782,1240,0.1261923611164093
531.2684910297394,1260,0.12470889836549759
538.3680262565613,1280,0.12166404724121094
545.7638597488403,1300,0.11955928802490234
555.1378211975098,1320,0.11893098801374435
564.5474560260773,1340,0.12162945419549942
574.1177055835724,1360,0.12331417202949524
583.6987047195435,1380,0.11806540191173553
591.3799750804901,1400,0.11582539975643158
598.9331085681915,1420,0.11434319615364075
605.5064868927002,1440,0.11328306794166565
614.5961849689484,1460,0.11108479648828506
624.1604561805725,1480,0.10960812866687775
633.7197346687317,1500,0.10949516296386719
643.2495470046997,1520,0.11016907542943954
651.5699050426483,1540,0.11292708665132523
658.9683570861816,1560,0.11328694969415665
666.0025844573975,1580,0.1088748499751091
675.1712577342987,1600,0.10799871385097504
684.5578727722168,1620,0.10702130198478699
693.9966025352478,1640,0.1066906675696373
703.4374334812164,1660,0.10665899515151978
711.840448141098,1680,0.10511282831430435
719.5522685050964,1700,0.10360219329595566
726.1713163852692,1720,0.09966413676738739
733.024246931076,1740,0.09695584326982498
742.0423514842987,1760,0.09524516761302948
751.8115346431732,1780,0.09426292032003403
761.5800850391388,1800,0.09439826756715775
771.1986527442932,1820,0.09512462466955185
778.9451169967651,1840,0.09773673117160797
786.5056607723236,1860,0.09963128715753555
793.6191754341125,1880,0.0958816334605217
801.4713559150696,1900,0.09527142345905304
810.9356043338776,1920,0.09403322637081146
820.5132939815521,1940,0.09485670924186707
830.1270802021027,1960,0.09593579918146133
839.3662207126617,1980,0.09329131990671158
846.9726393222809,2000,0.09269600361585617
854.3438925743103,2020,0.0927700623869896
861.2568912506104,2040,0.09505004435777664
870.5324304103851,2060,0.09551854431629181
880.3151657581329,2080,0.09170244634151459
890.2213752269745,2100,0.08943644165992737
899.631673336029,2120,0.08794571459293365
907.3229520320892,2140,0.08801465481519699
915.0623264312744,2160,0.08769410103559494
921.6937055587769,2180,0.08683738857507706
930.0442740917206,2200,0.08635314553976059
939.5552592277527,2220,0.08645982295274734
949.1910266876221,2240,0.0872279703617096
958.8629870414734,2260,0.08601736277341843
967.4454874992371,2280,0.08487701416015625
975.1395130157471,2300,0.08502993732690811
982.2125513553619,2320,0.08656876534223557
989.4945750236511,2340,0.08991170674562454
998.8325498104095,2360,0.09060928225517273
1008.2658960819244,2380,0.08644580096006393
1018.1735415458679,2400,0.08515962213277817
1027.869321346283,2420,0.08443041890859604
1035.414999961853,2440,0.0848236083984375
1042.9840621948242,2460,0.08388205617666245
1050.259997367859,2480,0.08311031758785248
1059.7884249687195,2500,0.08133718371391296
1069.4522438049316,2520,0.08004894107580185
1079.0441527366638,2540,0.08042378723621368
