Time,Step,Value
0.00019860267639160156,0,2.28120177154541
7.820527076721191,20,2.289670230102539
15.094107627868652,40,2.384449642944336
21.7840895652771,60,2.4948979293823244
28.62588858604431,80,2.597283514404297
38.5748975276947,100,2.68790740814209
48.703542947769165,120,2.0179117889404297
59.051541566848755,140,1.8503961349487306
69.1300938129425,160,1.7175077865600585
77.24001836776733,180,1.6043018814086913
84.74028897285461,200,1.5077019683837891
91.41102194786072,220,1.3672613967895508
100.77117705345154,240,1.270880308532715
111.13704752922058,260,1.1956149917602539
121.23347568511963,280,1.1301148025512695
131.65014028549194,300,1.0707311325073243
140.36700439453125,320,1.012102865600586
148.74042510986328,340,0.9726687637329101
156.12497186660767,360,0.9399457923889161
165.8634021282196,380,0.9105586730957032
176.13855957984924,400,0.884290714263916
186.48970818519592,420,0.8585750762939454
196.6745584011078,440,0.8351625953674316
204.88076543807983,460,0.8133127433776856
212.80921387672424,480,0.7927258476257324
219.7635042667389,500,0.7733008987426758
229.21794056892395,520,0.7566735736846923
238.91436743736267,540,0.7424157333374023
249.02571153640747,560,0.7292632087707519
259.28196835517883,580,0.7169883708953857
269.0027904510498,600,0.7054184074401856
277.1560232639313,620,0.695077844619751
284.1696901321411,640,0.6852850532531738
293.20068430900574,660,0.6759871105194092
303.4614772796631,680,0.6671807872772216
313.5235810279846,700,0.6588180122375489
323.8273603916168,720,0.6487838817596435
332.71736693382263,740,0.640147611618042
340.5898096561432,760,0.6324831047058106
347.93099999427795,780,0.6252385131835938
355.2120473384857,800,0.6184682579040527
364.9079349040985,820,0.6120726715087891
375.4173815250397,840,0.6059893360137939
385.6343734264374,860,0.6001978080749512
395.8385417461395,880,0.5946916637420654
404.26162004470825,900,0.5894600189208984
412.2552065849304,920,0.5835574562072754
419.7377951145172,940,0.5783056484222412
430.0152521133423,960,0.5734945434570312
440.2196717262268,980,0.5689686042785644
450.7302191257477,1000,0.5646491348266601
460.64254546165466,1020,0.5604486625671387
468.777548789978,1040,0.5565151741027832
476.1034605503082,1060,0.5528094760894775
482.42063879966736,1080,0.5492898094177247
490.63640093803406,1100,0.545936368560791
500.8148515224457,1120,0.5414593044281006
510.9060595035553,1140,0.5375764636993409
521.2013990879059,1160,0.5341179874420166
530.7568681240082,1180,0.5308295883178711
539.0205023288727,1200,0.5276917079925537
546.3726620674133,1220,0.5246039314270019
555.3505229949951,1240,0.5216256729125976
565.6506700515747,1260,0.5187517269134522
576.1295800209045,1280,0.5159803081512451
586.7148532867432,1300,0.5133035327911377
595.831020116806,1320,0.5103548564910889
603.7413966655731,1340,0.5077137971878052
610.2055613994598,1360,0.5052527004241943
617.4948003292084,1380,0.5029102882385253
627.8081259727478,1400,0.5006366271972656
637.9447014331818,1420,0.49839213409423827
648.2068390846252,1440,0.4963479606628418
658.1249499320984,1460,0.4944719654083252
666.491513967514,1480,0.49274589881896974
674.29274559021,1500,0.4911568759918213
682.557492017746,1520,0.48819563121795656
692.8392198085785,1540,0.48562813339233396
703.0426478385925,1560,0.48349079971313474
713.3778955936432,1580,0.4813969665527344
722.8439502716064,1600,0.47948521270751954
730.7993893623352,1620,0.4778003105163574
737.7312488555908,1640,0.47619700393676756
744.2164862155914,1660,0.4746710224151611
753.8618907928467,1680,0.4732114637374878
764.3706765174866,1700,0.47182769889831544
774.5039999485016,1720,0.4697910358428955
784.885272026062,1740,0.4679169521331787
793.3791217803955,1760,0.4661566822052002
801.3561129570007,1780,0.46460708236694337
808.3494622707367,1800,0.4629663299560547
817.4564964771271,1820,0.4614538927078247
827.8649530410767,1840,0.46014768714904786
837.923752784729,1860,0.45902562522888185
848.0850274562836,1880,0.458073521232605
857.0340478420258,1900,0.45728041973114014
865.0978736877441,1920,0.45507791786193846
871.7222020626068,1940,0.453270033454895
879.2675583362579,1960,0.45181039943695067
889.107102394104,1980,0.45039513092041017
899.6736006736755,2000,0.44907564296722413
910.0803050994873,2020,0.44784518356323244
919.9053819179535,2040,0.44664502029418945
928.0625855922699,2060,0.4454872686386108
935.6610898971558,2080,0.4443579273223877
942.7450931072235,2100,0.44326075286865235
952.1819279193878,2120,0.4420052352905273
962.6002948284149,2140,0.44071562824249266
972.803391456604,2160,0.43964895362854006
982.9520535469055,2180,0.4385086441040039
991.7467839717865,2200,0.43744196548461917
999.7677004337311,2220,0.43644406566619875
1006.5074524879456,2240,0.4355063777923584
1014.437465429306,2260,0.43462735557556154
1024.5423562526703,2280,0.43380166149139404
1035.0554349422455,2300,0.4330216625213623
1045.5790436267853,2320,0.43167435970306395
1054.9684691429138,2340,0.4304750846862793
1063.2080097198486,2360,0.4294378789901733
1070.4747474193573,2380,0.42850832386016846
1077.5347647666931,2400,0.4275298257827759
1087.1051096916199,2420,0.42656604652404784
1097.357708454132,2440,0.42565066375732424
1107.8312170505524,2460,0.4247648530960083
1118.196091413498,2480,0.423926545715332
1126.4279582500458,2500,0.4231252080917358
1134.3137893676758,2520,0.42214529399871825
1141.1279826164246,2540,0.42110468559265135
1149.754955291748,2560,0.42011788253784177
1160.0514895915985,2580,0.4193396146774292
1170.398222208023,2600,0.4186155990600586
1180.7721810340881,2620,0.41795203380584717
1189.924869298935,2640,0.4174236879348755
1198.1078634262085,2660,0.41702896480560303
1205.5526838302612,2680,0.4167574047088623
1213.55397439003,2700,0.41660948581695556
1223.636831521988,2720,0.41524191265106203
1233.9227621555328,2740,0.4139663064956665
1244.018449306488,2760,0.4128897508621216
1253.7528698444366,2780,0.41213502407073976
1261.8819370269775,2800,0.4113238136291504
1269.3538284301758,2820,0.4105671976089478
1276.2168598175049,2840,0.40997185363769534
1285.639934539795,2860,0.4095150520324707
1296.009281873703,2880,0.40919751930236814
1306.4362699985504,2900,0.409001328086853
1316.720956325531,2920,0.4076577850341797
1325.165848493576,2940,0.4066822515487671
1333.2140424251556,2960,0.40581820945739744
1339.8659164905548,2980,0.4050904582977295
1349.2521760463715,3000,0.40437320556640627
1359.5677528381348,3020,0.4037649429321289
1369.8519189357758,3040,0.40322342014312745
1380.2115497589111,3060,0.4027452823638916
1389.155689239502,3080,0.4023216617584229
