Time,Step,Value
0.00019860267639160156,0,0.143
7.820527076721191,20,0.0979
15.094107627868652,40,0.098
21.7840895652771,60,0.098
28.62588858604431,80,0.098
38.5748975276947,100,0.098
48.703542947769165,120,0.4514
59.051541566848755,140,0.669
69.1300938129425,160,0.7207
77.24001836776733,180,0.7348
84.74028897285461,200,0.7408
91.41102194786072,220,0.7923
100.77117705345154,240,0.7989
111.13704752922058,260,0.7939
121.23347568511963,280,0.7908
131.65014028549194,300,0.7887
140.36700439453125,320,0.818
148.74042510986328,340,0.8276
156.12497186660767,360,0.8338
165.8634021282196,380,0.8376
176.13855957984924,400,0.8396
186.48970818519592,420,0.8409
196.6745584011078,440,0.8421
204.88076543807983,460,0.8421
212.80921387672424,480,0.8422
219.7635042667389,500,0.8432
229.21794056892395,520,0.8485
238.91436743736267,540,0.849
249.02571153640747,560,0.8527
259.28196835517883,580,0.8545
269.0027904510498,600,0.8562
277.1560232639313,620,0.8566
284.1696901321411,640,0.8572
293.20068430900574,660,0.8573
303.4614772796631,680,0.8574
313.5235810279846,700,0.8583
323.8273603916168,720,0.8608
332.71736693382263,740,0.8622
340.5898096561432,760,0.8624
347.93099999427795,780,0.8638
355.2120473384857,800,0.8648
364.9079349040985,820,0.8652
375.4173815250397,840,0.8653
385.6343734264374,860,0.8665
395.8385417461395,880,0.8674
404.26162004470825,900,0.8673
412.2552065849304,920,0.868
419.7377951145172,940,0.8689
430.0152521133423,960,0.87
440.2196717262268,980,0.8698
450.7302191257477,1000,0.8698
460.64254546165466,1020,0.8717
468.777548789978,1040,0.8725
476.1034605503082,1060,0.8726
482.42063879966736,1080,0.8726
490.63640093803406,1100,0.8727
500.8148515224457,1120,0.8745
510.9060595035553,1140,0.8763
521.2013990879059,1160,0.877
530.7568681240082,1180,0.8769
539.0205023288727,1200,0.8769
546.3726620674133,1220,0.8771
555.3505229949951,1240,0.8775
565.6506700515747,1260,0.8779
576.1295800209045,1280,0.8785
586.7148532867432,1300,0.8781
595.831020116806,1320,0.8788
603.7413966655731,1340,0.8793
610.2055613994598,1360,0.8797
617.4948003292084,1380,0.8806
627.8081259727478,1400,0.881
637.9447014331818,1420,0.881
648.2068390846252,1440,0.8803
658.1249499320984,1460,0.8812
666.491513967514,1480,0.8816
674.29274559021,1500,0.8816
682.557492017746,1520,0.882
692.8392198085785,1540,0.8823
703.0426478385925,1560,0.8826
713.3778955936432,1580,0.8837
722.8439502716064,1600,0.8838
730.7993893623352,1620,0.8834
737.7312488555908,1640,0.8834
744.2164862155914,1660,0.8838
753.8618907928467,1680,0.8834
764.3706765174866,1700,0.8834
774.5039999485016,1720,0.8847
784.885272026062,1740,0.8851
793.3791217803955,1760,0.8856
801.3561129570007,1780,0.8862
808.3494622707367,1800,0.8862
817.4564964771271,1820,0.8859
827.8649530410767,1840,0.8861
837.923752784729,1860,0.8865
848.0850274562836,1880,0.8873
857.0340478420258,1900,0.887
865.0978736877441,1920,0.8874
871.7222020626068,1940,0.8874
879.2675583362579,1960,0.8876
889.107102394104,1980,0.8868
899.6736006736755,2000,0.8869
910.0803050994873,2020,0.8877
919.9053819179535,2040,0.8875
928.0625855922699,2060,0.8875
935.6610898971558,2080,0.8877
942.7450931072235,2100,0.8878
952.1819279193878,2120,0.8882
962.6002948284149,2140,0.8882
972.803391456604,2160,0.8882
982.9520535469055,2180,0.8881
991.7467839717865,2200,0.8882
999.7677004337311,2220,0.8886
1006.5074524879456,2240,0.8885
1014.437465429306,2260,0.8885
1024.5423562526703,2280,0.8887
1035.0554349422455,2300,0.8889
1045.5790436267853,2320,0.8902
1054.9684691429138,2340,0.8903
1063.2080097198486,2360,0.8902
1070.4747474193573,2380,0.8899
1077.5347647666931,2400,0.8902
1087.1051096916199,2420,0.8906
1097.357708454132,2440,0.8909
1107.8312170505524,2460,0.8912
1118.196091413498,2480,0.8918
1126.4279582500458,2500,0.8923
1134.3137893676758,2520,0.8921
1141.1279826164246,2540,0.8921
1149.754955291748,2560,0.8917
1160.0514895915985,2580,0.8914
1170.398222208023,2600,0.892
1180.7721810340881,2620,0.8921
1189.924869298935,2640,0.8926
1198.1078634262085,2660,0.8931
1205.5526838302612,2680,0.8935
1213.55397439003,2700,0.893
1223.636831521988,2720,0.8935
1233.9227621555328,2740,0.8938
1244.018449306488,2760,0.8938
1253.7528698444366,2780,0.8941
1261.8819370269775,2800,0.8938
1269.3538284301758,2820,0.8942
1276.2168598175049,2840,0.8941
1285.639934539795,2860,0.8941
1296.009281873703,2880,0.894
1306.4362699985504,2900,0.894
1316.720956325531,2920,0.8941
1325.165848493576,2940,0.8943
1333.2140424251556,2960,0.8944
1339.8659164905548,2980,0.8944
1349.2521760463715,3000,0.8946
1359.5677528381348,3020,0.8948
1369.8519189357758,3040,0.895
1380.2115497589111,3060,0.8955
1389.155689239502,3080,0.8962
1397.2603805065155,3100,0.8959
1404.1205871105194,3120,0.8959
1412.9915058612823,3140,0.8965
1423.4974393844604,3160,0.8962
1433.8246269226074,3180,0.896
1444.3595485687256,3200,0.896
1453.1688046455383,3220,0.8963
1461.173523902893,3240,0.897
1468.2348017692566,3260,0.8972
1475.8959398269653,3280,0.8975
1486.0405337810516,3300,0.8981
1496.2595524787903,3320,0.8981
1506.5468842983246,3340,0.8981
1516.4427781105042,3360,0.8978
1524.3776988983154,3380,0.8977
1532.1282277107239,3400,0.8979
1539.2116763591766,3420,0.8987
1548.9093692302704,3440,0.8991
1559.101581811905,3460,0.8987
1569.3653526306152,3480,0.8983
1579.6952419281006,3500,0.8984
1588.032778263092,3520,0.8988
1595.9926309585571,3540,0.8993
1602.5262939929962,3560,0.8991
1610.6325101852417,3580,0.8992
1621.129310131073,3600,0.8989
1631.460394859314,3620,0.8993
1641.7694931030273,3640,0.8993
1650.9818243980408,3660,0.8991
1659.1871774196625,3680,0.8993
1666.9590554237366,3700,0.8991
1675.2185940742493,3720,0.8995
1685.4940557479858,3740,0.8993
1695.8950009346008,3760,0.8991
1706.0636916160583,3780,0.8989
1715.5536184310913,3800,0.8994
1723.722200870514,3820,0.9001
1729.9959292411804,3840,0.8999
1735.5243244171143,3860,0.8999
1743.7968499660492,3880,0.8999
1753.4356892108917,3900,0.8995
1762.9556691646576,3920,0.9003
1772.357837677002,3940,0.8997
1780.3520376682281,3960,0.8997
1787.833723783493,3980,0.8999
1795.119148015976,4000,0.9002
