Time,Step,Value
0.0002467632293701172,0,0.6956309492771442
135.40408992767334,20,0.7017741311680187
271.6199378967285,40,0.7084060681092513
407.95442295074463,60,0.7132492637062644
552.0058057308197,80,0.7145148187607795
702.9276735782623,100,0.706602573156595
855.9811511039734,120,0.6983732765132968
1003.6314351558685,140,0.6940724225668283
1157.3625574111938,160,0.6923460899056731
1308.567193031311,180,0.6918368318102338
1456.867636680603,200,0.691675176868191
1605.8017818927765,220,0.6915377538640063
1757.6340367794037,240,0.6914329585971889
1907.5021431446075,260,0.6915837990773188
2046.5965950489044,280,0.6918344338695248
2197.292306661606,300,0.6918490336134241
2352.7817137241364,320,0.6909202019294183
2502.4904432296753,340,0.6878206586980676
2648.802088022232,360,0.6853622119505327
2798.4999260902405,380,0.6814981839516303
2947.90624833107,400,0.6771151388322676
3095.0788445472717,420,0.670552276707553
3241.140950679779,440,0.6666666799253755
3390.2934753894806,460,0.6668304279967622
3540.999225139618,480,0.6686790467023135
3687.0820486545563,500,0.6723540917738573
3835.1175639629364,520,0.6496447397397829
3985.650745868683,540,0.6573659617464979
4128.743829250336,560,0.6704461806780332
4268.375586748123,580,0.6446341104083485
4411.627651453018,600,0.6471858140114661
4551.335124015808,620,0.6459451237996737
4693.306926012039,640,0.7445955010918113
4840.024057865143,660,0.6398966143895816
4979.557805299759,680,0.6342911729505369
5118.901270151138,700,0.628684246158981
5258.8807027339935,720,0.6292825337056513
5405.646178245544,740,0.6283627762184752
5547.722486495972,760,0.6245496953045809
5685.913864374161,780,0.623133093684346
5824.801964759827,800,0.6224787031615769
5963.477392911911,820,0.61924980963384
6101.994049549103,840,0.619260121177841
6243.898843050003,860,0.6149235037299661
6384.714652299881,880,0.6143546740372817
6524.612056255341,900,0.6133162446550794
6663.239963293076,920,0.6115952321103998
6801.320679664612,940,0.6106531409831433
6939.021870136261,960,0.6104215141776559
7078.800795316696,980,0.6095638262642014
7219.162929058075,1000,0.609444740292552
7359.179242372513,1020,0.6085766331180111
7500.541550159454,1040,0.6112035527215018
7640.319927930832,1060,0.6110449926360146
7780.189409017563,1080,0.6102896835301425
7921.57474398613,1100,0.6060641861104822
8063.46285367012,1120,0.6164303585723206
8204.991008996964,1140,0.6117649385026404
8345.930610895157,1160,0.6046588229132699
8485.296519041061,1180,0.6043836926961398
8623.810199737549,1200,0.6039872400529616
8763.074265241623,1220,0.604539383541454
8902.46365571022,1240,0.6042036193829554
9043.651242494583,1260,0.6046149593728644
9186.573603153229,1280,0.6024385438217864
9325.79684829712,1300,0.6020948317620185
9464.649628162384,1320,0.6021498137122983
9603.704230546951,1340,0.6073558968859357
9744.858730793,1360,0.6035466750006337
9885.719705820084,1380,0.6006438086082885
10025.529396533966,1400,0.6002171599305236
10166.211280822754,1420,0.5994043484791651
10304.948512792587,1440,0.5989389797071596
10447.86214375496,1460,0.5984150137934652
10599.746546983719,1480,0.5979402711936882
10755.276671886444,1500,0.5974215835958094
10905.80617594719,1520,0.5971612799298632
11059.48445057869,1540,0.5970884196527235
11213.073736667633,1560,0.5969271360339223
11361.709444522858,1580,0.5956492851545047
11514.872519016266,1600,0.5952329830928044
11668.82185959816,1620,0.598171917291788
11817.365733861923,1640,0.595178119309775
11970.570893526077,1660,0.5952477342598922
12125.415040016174,1680,0.5945668824307331
12274.5345184803,1700,0.5935164179716196
12428.140531539917,1720,0.5933285447862837
12582.271924257278,1740,0.5926463231816516
12731.556593418121,1760,0.5928113780297957
12888.260712146759,1780,0.592186479926943
13033.715874433517,1800,0.5926706430080768
13172.177047729492,1820,0.5915544459988902
13310.835502386093,1840,0.5916579151963378
13448.95072889328,1860,0.5942785982842689
13588.755660772324,1880,0.5901416797976156
13730.31430363655,1900,0.5895804973629923
13873.954771757126,1920,0.5899333294990894
14013.06448340416,1940,0.5896576703130663
14152.713578224182,1960,0.5889834498430228
14290.68465590477,1980,0.5899163872807414
14431.704630613327,2000,0.5915109048951994
14571.603217124939,2020,0.5898029859011228
14713.232660770416,2040,0.5865543513864904
14853.530365943909,2060,0.5862369793397444
14992.296484231949,2080,0.5863843853180701
15131.118082046509,2100,0.5885924266411232
15270.529787063599,2120,0.5857694901667394
15412.265782356262,2140,0.5853053068781232
15551.228033065796,2160,0.5854439635674555
15691.561800479889,2180,0.5845688723481738
15830.564464092255,2200,0.5845777867557286
15969.150907993317,2220,0.5838718215128282
16106.809322834015,2240,0.5834524471323926
16246.633054733276,2260,0.5827206110025381
16387.304953813553,2280,0.5821378311136743
16529.22972345352,2300,0.5816081699791488
16669.643699645996,2320,0.5825823260234905
16808.237921476364,2340,0.583712501840277
16946.75935125351,2360,0.5805885083787329
17086.53608584404,2380,0.5805190469954278
17228.139419555664,2400,0.5806009823030287
17369.560319423676,2420,0.5804866115291873
17509.160472631454,2440,0.5798583759532704
17646.477434396744,2460,0.5795437797204359
17785.38114476204,2480,0.5810333426658447
17923.925929546356,2500,0.5790822048049111
18063.006078720093,2520,0.5789896043745073
18202.766056537628,2540,0.5851385008681428
18346.548711299896,2560,0.578361674503132
18486.45405125618,2580,0.578570323628741
18625.761330127716,2600,0.579173904705
18763.260164260864,2620,0.5785041235900902
18901.020730495453,2640,0.5786138321612622
19040.736848831177,2660,0.5782112005230906
19182.04284286499,2680,0.5812718337113326
19323.880680799484,2700,0.5770957752779409
19464.595238924026,2720,0.5765796553243052
19602.775186300278,2740,0.5771667401750128
19740.55176615715,2760,0.5778965502828508
19878.42928314209,2780,0.5770373234858404
20018.69649219513,2800,0.578043905439434
20160.157935380936,2820,0.5760882046077397
20300.423543691635,2840,0.5767074770682104
20439.648518562317,2860,0.5756605004930829
20579.22733283043,2880,0.5760916850783608
20718.109263658524,2900,0.5764625301727881
20855.99266886711,2920,0.5749323238264192
20993.64265203476,2940,0.5751933376867693
21134.30598807335,2960,0.578615252609615
21275.13461637497,2980,0.5738927588298485
21416.284656763077,3000,0.5731771869378371
21556.345098257065,3020,0.5744121448917465
21695.351742506027,3040,0.5735169996272077
21833.125073194504,3060,0.5725792158733715
21971.355055332184,3080,0.5723371864794256
22113.625094413757,3100,0.5732723255674322
22256.308361530304,3120,0.5722146082472254
22395.720001220703,3140,0.5720371440216735
22534.941519975662,3160,0.5715519081164788
22673.539372205734,3180,0.5715615356956923
22813.066536426544,3200,0.5722932589578105
22953.72049498558,3220,0.5718422060484415
23093.070420265198,3240,0.5715258872949637
23232.662631750107,3260,0.5743337710956474
23372.44528746605,3280,0.5730967600267012
23511.382619142532,3300,0.5723677516340853
23649.63317656517,3320,0.5696904206133032
23787.6679854393,3340,0.571163549468472
23925.031669139862,3360,0.5696001492299281
24064.333364486694,3380,0.568451510472493
24205.244336366653,3400,0.5685698498825689
