Time,Step,Value
0.0002510547637939453,0,1.0729777812957764
6.402281761169434,20,3.9824318885803223
13.776115894317627,40,4.497191905975342
22.851160526275635,60,1.7597105503082275
32.04076933860779,80,0.8640398979187012
41.20500183105469,100,0.8696354031562805
49.971112966537476,120,2.421505928039551
57.25368046760559,140,3.1731083393096924
64.65368938446045,160,1.4070782661437988
70.71429491043091,180,0.6912280321121216
78.10342717170715,200,0.6357114315032959
87.35334062576294,220,1.6335079669952393
96.58607625961304,240,2.3123204708099365
105.89418339729309,260,1.2017744779586792
114.52882289886475,280,0.5947392582893372
121.95794224739075,300,0.5014227628707886
129.3424379825592,320,1.224748969078064
135.31035447120667,340,1.789916753768921
141.96458745002747,360,1.001522183418274
151.1391224861145,380,0.5257190465927124
160.26185822486877,400,0.42157304286956787
169.44097256660461,420,0.9825846552848816
178.59538388252258,440,1.4403091669082642
186.09412145614624,460,0.8985236287117004
193.5581386089325,480,0.46436139941215515
200.1383409500122,500,0.3672201931476593
206.19456601142883,520,0.8202559351921082
214.6902494430542,540,1.2219164371490479
224.02893257141113,560,0.8073908686637878
233.16209506988525,580,0.43384304642677307
242.42639446258545,600,0.3308441936969757
250.3481466770172,620,0.7188739776611328
257.73085951805115,640,1.0532654523849487
264.75988245010376,660,0.7341361045837402
270.92891693115234,680,0.3966251313686371
279.4231014251709,700,0.29945459961891174
288.67517614364624,720,0.6329856514930725
297.87038922309875,740,0.927518904209137
307.10646319389343,760,0.6624925136566162
315.0812511444092,780,0.3816298544406891
322.40132999420166,800,0.27522775530815125
329.58822655677795,820,0.5729878544807434
335.503568649292,840,0.8347402215003967
343.17863035202026,860,0.6312282085418701
352.45522356033325,880,0.3666015565395355
361.7149887084961,900,0.2669104337692261
370.87781715393066,920,0.5281848311424255
379.26245856285095,940,0.761533796787262
386.5779700279236,960,0.5754141211509705
393.9933934211731,980,0.3464541733264923
399.91936349868774,1000,0.2524173855781555
407.14609265327454,1020,0.48970305919647217
416.0509526729584,1040,0.7026121616363525
425.37525606155396,1060,0.5542046427726746
434.56812477111816,1080,0.32655802369117737
443.43693256378174,1100,0.2427987903356552
450.7762064933777,1120,0.4651849865913391
458.1383719444275,1140,0.6604174375534058
464.6866719722748,1160,0.5100114345550537
471.4476089477539,1180,0.31604522466659546
480.46181631088257,1200,0.23316937685012817
489.6513171195984,1220,0.4317774772644043
498.9021339416504,1240,0.6133170127868652
508.07437920570374,1260,0.4966769516468048
515.229583978653,1280,0.30839890241622925
522.2233092784882,1300,0.22464779019355774
528.9181065559387,1320,0.4079880714416504
534.6169211864471,1340,0.5758185982704163
542.8216907978058,1360,0.47578421235084534
552.0052454471588,1380,0.29888850450515747
