Time,Step,Value
0.0002510547637939453,0,0.143
6.402281761169434,20,0.098
13.776115894317627,40,0.098
22.851160526275635,60,0.1165
32.04076933860779,80,0.6189
41.20500183105469,100,0.7399
49.971112966537476,120,0.2547
57.25368046760559,140,0.1861
64.65368938446045,160,0.5209
70.71429491043091,180,0.7834
78.10342717170715,200,0.8033
87.35334062576294,220,0.5522
96.58607625961304,240,0.4075
105.89418339729309,260,0.6596
114.52882289886475,280,0.7971
121.95794224739075,300,0.8184
129.3424379825592,320,0.6767
135.31035447120667,340,0.5679
141.96458745002747,360,0.7222
151.1391224861145,380,0.8105
160.26185822486877,400,0.8292
169.44097256660461,420,0.736
178.59538388252258,440,0.6588
186.09412145614624,460,0.7542
193.5581386089325,480,0.8297
200.1383409500122,500,0.8424
206.19456601142883,520,0.773
214.6902494430542,540,0.7108
224.02893257141113,560,0.7781
233.16209506988525,580,0.8302
242.42639446258545,600,0.8441
250.3481466770172,620,0.7951
257.73085951805115,640,0.747
264.75988245010376,660,0.7928
270.92891693115234,680,0.8381
279.4231014251709,700,0.8499
288.67517614364624,720,0.8107
297.87038922309875,740,0.7688
307.10646319389343,760,0.8077
315.0812511444092,780,0.8393
322.40132999420166,800,0.8533
329.58822655677795,820,0.82
335.503568649292,840,0.7844
343.17863035202026,860,0.8158
352.45522356033325,880,0.8432
361.7149887084961,900,0.856
370.87781715393066,920,0.828
379.26245856285095,940,0.7988
386.5779700279236,960,0.8232
393.9933934211731,980,0.8505
399.91936349868774,1000,0.8599
407.14609265327454,1020,0.8348
416.0509526729584,1040,0.8096
425.37525606155396,1060,0.8289
434.56812477111816,1080,0.8531
443.43693256378174,1100,0.8613
450.7762064933777,1120,0.8395
458.1383719444275,1140,0.8184
464.6866719722748,1160,0.835
471.4476089477539,1180,0.8556
480.46181631088257,1200,0.8638
489.6513171195984,1220,0.8447
498.9021339416504,1240,0.825
508.07437920570374,1260,0.8376
515.229583978653,1280,0.8588
522.2233092784882,1300,0.8659
528.9181065559387,1320,0.8484
534.6169211864471,1340,0.8304
542.8216907978058,1360,0.8419
552.0052454471588,1380,0.8597
561.2273836135864,1400,0.8671
570.3169507980347,1420,0.8519
578.9444441795349,1440,0.8351
586.3645112514496,1460,0.846
593.5042746067047,1480,0.8608
599.4265234470367,1500,0.8683
607.1695740222931,1520,0.8543
616.4457750320435,1540,0.8394
625.6609823703766,1560,0.8487
634.9324133396149,1580,0.8626
643.2813532352448,1600,0.8693
650.6505999565125,1620,0.8556
658.0720973014832,1640,0.843
664.3529875278473,1660,0.8507
671.4886436462402,1680,0.8632
680.6914236545563,1700,0.8702
689.8487334251404,1720,0.857
699.1057024002075,1740,0.8449
707.9361546039581,1760,0.8534
715.4045696258545,1780,0.8667
722.886589050293,1800,0.8722
729.1819734573364,1820,0.8594
736.146434545517,1840,0.8485
745.1619784832001,1860,0.8557
754.4958701133728,1880,0.8683
763.8078825473785,1900,0.8732
772.7340359687805,1920,0.8609
780.0956461429596,1940,0.8508
787.5994293689728,1960,0.8575
793.8705003261566,1980,0.8699
801.0619354248047,2000,0.8753
810.0708808898926,2020,0.8651
819.2377278804779,2040,0.8555
828.4458451271057,2060,0.8599
837.5869915485382,2080,0.8714
844.947749376297,2100,0.8755
852.053897857666,2120,0.8663
858.3784065246582,2140,0.8572
864.7849650382996,2160,0.8618
873.4437010288239,2180,0.8725
882.95010638237,2200,0.8762
