Time,Step,Value
0.0002377033233642578,0,0.143
29.11397957801819,20,0.098
53.33858275413513,40,0.098
83.79252791404724,60,0.098
108.69859981536865,80,0.098
136.35875296592712,100,0.098
164.67959308624268,120,0.6711
189.70261788368225,140,0.7467
220.6225380897522,160,0.7619
245.08957719802856,180,0.7713
275.56133127212524,200,0.779
302.4093773365021,220,0.8512
330.00184440612793,240,0.8284
358.57763028144836,260,0.7998
383.92117500305176,280,0.7803
414.4775061607361,300,0.7696
439.5420949459076,320,0.8535
470.8036172389984,340,0.8462
495.99893498420715,360,0.839
524.5464663505554,380,0.8371
553.0594818592072,400,0.837
578.412805557251,420,0.885
608.8919558525085,440,0.8784
633.4152793884277,460,0.8704
664.0992774963379,480,0.8635
690.1654725074768,500,0.86
718.6957664489746,520,0.8886
746.8174564838409,540,0.8858
771.9697234630585,560,0.8825
802.8595814704895,580,0.8813
826.7862572669983,600,0.8804
857.1471667289734,620,0.8967
883.608597278595,640,0.8922
909.1261029243469,660,0.89
939.4018700122833,680,0.8872
963.2300198078156,700,0.8854
993.7827384471893,720,0.8996
1020.3514564037323,740,0.8962
1046.991546869278,760,0.8955
1076.448136806488,780,0.8955
1102.3709230422974,800,0.8951
1133.6346907615662,820,0.9018
1157.7922933101654,840,0.8999
1188.4884240627289,860,0.8973
1214.6517343521118,880,0.896
1241.6808288097382,900,0.8952
1271.0905315876007,920,0.9054
1297.7388219833374,940,0.9035
1327.99503159523,960,0.9027
1352.9054386615753,980,0.9023
1384.1212253570557,1000,0.9016
1409.2967166900635,1020,0.9059
1437.8070607185364,1040,0.9046
1465.620715379715,1060,0.903
1491.2442350387573,1080,0.9019
1521.9458546638489,1100,0.9012
1546.0531747341156,1120,0.9077
1576.7213394641876,1140,0.9073
1603.466933965683,1160,0.9064
1631.6138007640839,1180,0.907
1660.3314363956451,1200,0.9075
1686.9225585460663,1220,0.9088
1717.225524187088,1240,0.9071
1741.35156583786,1260,0.907
1772.2820253372192,1280,0.9064
1797.82200217247,1300,0.9053
1827.5121400356293,1320,0.9099
1854.8969979286194,1340,0.9099
1881.0770967006683,1360,0.9107
1910.900050163269,1380,0.9103
1935.0228414535522,1400,0.9106
1965.808714389801,1420,0.9115
1991.9244410991669,1440,0.9099
2020.6451358795166,1460,0.91
2048.848209142685,1480,0.9087
2075.4245550632477,1500,0.9073
2105.305067539215,1520,0.9122
2129.277586698532,1540,0.913
2160.4489982128143,1560,0.913
2186.483474254608,1580,0.9127
2214.126918077469,1600,0.9134
2243.0037319660187,1620,0.9126
2267.8239090442657,1640,0.9126
2298.991204023361,1660,0.9117
2323.670740365982,1680,0.911
2354.689518213272,1700,0.9106
2380.716601371765,1720,0.9143
2407.9495968818665,1740,0.9145
2437.346833705902,1760,0.9142
2463.676285982132,1780,0.9146
2494.558027744293,1800,0.9145
2518.527041912079,1820,0.9141
2549.5671615600586,1840,0.9133
2575.2571132183075,1860,0.9123
2604.0001933574677,1880,0.9122
2631.968779563904,1900,0.9123
2656.351151227951,1920,0.915
2687.37792468071,1940,0.9148
2711.725773334503,1960,0.9153
2741.4622015953064,1980,0.9151
2769.2332711219788,2000,0.915
2797.070728778839,2020,0.9146
2826.3751373291016,2040,0.9148
2850.7605068683624,2060,0.9146
2881.8319487571716,2080,0.9142
2906.516083717346,2100,0.9134
2935.200773000717,2120,0.9149
2963.5694286823273,2140,0.9146
2989.494753599167,2160,0.915
3020.2145845890045,2180,0.9152
3044.7607362270355,2200,0.9152
3075.806548833847,2220,0.9159
3101.6108813285828,2240,0.9166
3129.3862109184265,2260,0.9157
3158.4108448028564,2280,0.916
3184.9553411006927,2300,0.9158
3215.5779190063477,2320,0.9164
3239.724984884262,2340,0.916
3270.520719766617,2360,0.916
3296.4034259319305,2380,0.916
3324.13458943367,2400,0.9165
3352.8966722488403,2420,0.9161
3378.498758792877,2440,0.9162
3409.3789904117584,2460,0.9162
3433.2714524269104,2480,0.916
3463.943469285965,2500,0.916
3490.7220497131348,2520,0.9159
3518.0577449798584,2540,0.9161
3547.223431110382,2560,0.916
3571.8959486484528,2580,0.9166
3603.3201088905334,2600,0.9164
3628.189507007599,2620,0.9177
3658.3552343845367,2640,0.9173
3685.6067476272583,2660,0.9178
3711.46933221817,2680,0.9178
3741.3546435832977,2700,0.9169
3765.91965007782,2720,0.9167
3796.8241930007935,2740,0.917
3822.486978292465,2760,0.9172
3849.916701078415,2780,0.9168
3878.461081981659,2800,0.9171
3904.454362630844,2820,0.9178
3933.673367023468,2840,0.9184
3954.4690096378326,2860,0.9172
3981.6699845790863,2880,0.9173
4007.222265958786,2900,0.917
4028.7420797348022,2920,0.918
4058.1095628738403,2940,0.9182
4080.5453565120697,2960,0.918
4105.294916391373,2980,0.9177
4132.458097696304,3000,0.9181
4152.821747779846,3020,0.9186
4181.1367337703705,3040,0.9186
4206.234400033951,3060,0.9184
4228.008680820465,3080,0.9175
4257.434562921524,3100,0.9176
