Time,Step,Value
0.0002377033233642578,0,1.0729776620864868
29.11397957801819,20,3.385221004486084
53.33858275413513,40,4.233734607696533
83.79252791404724,60,4.579818248748779
108.69859981536865,80,4.773458957672119
136.35875296592712,100,4.900219917297363
164.67959308624268,120,1.1678638458251953
189.70261788368225,140,0.9628400206565857
220.6225380897522,160,0.9462569355964661
245.08957719802856,180,0.9480904340744019
275.56133127212524,200,0.9561125040054321
302.4093773365021,220,0.29118451476097107
330.00184440612793,240,0.6378442049026489
358.57763028144836,260,0.92703777551651
383.92117500305176,280,1.1092230081558228
414.4775061607361,300,1.2218669652938843
439.5420949459076,320,0.48199641704559326
470.8036172389984,340,0.5485082268714905
495.99893498420715,360,0.5974875092506409
524.5464663505554,380,0.6154980063438416
553.0594818592072,400,0.6309612393379211
578.412805557251,420,0.17202894389629364
608.8919558525085,440,0.34285593032836914
633.4152793884277,460,0.44978705048561096
664.0992774963379,480,0.5181769728660583
690.1654725074768,500,0.5640543103218079
718.6957664489746,520,0.2233424037694931
746.8174564838409,540,0.29119428992271423
771.9697234630585,560,0.33418869972229004
802.8595814704895,580,0.3564211130142212
826.7862572669983,600,0.3717714548110962
857.1471667289734,620,0.12952274084091187
883.608597278595,640,0.23380783200263977
909.1261029243469,660,0.296537309885025
939.4018700122833,680,0.33555254340171814
963.2300198078156,700,0.3617028594017029
993.7827384471893,720,0.12409181892871857
1020.3514564037323,740,0.18888939917087555
1046.991546869278,760,0.2134331911802292
1076.448136806488,780,0.23096342384815216
1102.3709230422974,800,0.23478542268276215
1133.6346907615662,820,0.10223980247974396
1157.7922933101654,840,0.17080891132354736
1188.4884240627289,860,0.21316835284233093
1214.6517343521118,880,0.24060821533203125
1241.6808288097382,900,0.26014354825019836
1271.0905315876007,920,0.10617285966873169
1297.7388219833374,940,0.12486068904399872
1327.99503159523,960,0.1424902379512787
1352.9054386615753,980,0.15300090610980988
1384.1212253570557,1000,0.1605803370475769
1409.2967166900635,1020,0.07717102766036987
1437.8070607185364,1040,0.12518274784088135
1465.620715379715,1060,0.16000868380069733
1491.2442350387573,1080,0.18708442151546478
1521.9458546638489,1100,0.2101939469575882
1546.0531747341156,1120,0.07658737897872925
1576.7213394641876,1140,0.08835065364837646
