Time,Step,Value
0.0002377033233642578,0,2.281201751708984
29.11397957801819,20,2.7689439514160155
53.33858275413513,40,3.2177041442871093
83.79252791404724,60,3.5054677185058596
108.69859981536865,80,3.7148227478027342
136.35875296592712,100,3.879458645629883
164.67959308624268,120,1.8690166046142578
189.70261788368225,140,1.5153377693176269
220.6225380897522,160,1.363223247528076
245.08957719802856,180,1.2717405075073243
275.56133127212524,200,1.2082029510498047
302.4093773365021,220,0.655608235168457
330.00184440612793,240,0.6627201232910156
358.57763028144836,260,0.6864443691253662
383.92117500305176,280,0.7019902072906494
414.4775061607361,300,0.7097118572235107
439.5420949459076,320,0.5321133544921876
470.8036172389984,340,0.5386700824737549
495.99893498420715,360,0.5418868785858154
524.5464663505554,380,0.5399472553253174
553.0594818592072,400,0.5374812759399414
578.412805557251,420,0.45167519207000734
608.8919558525085,440,0.46651150245666506
633.4152793884277,460,0.47990149078369143
664.0992774963379,480,0.4889744033813477
690.1654725074768,500,0.49491308555603025
718.6957664489746,520,0.42527502250671384
746.8174564838409,540,0.43046792526245115
771.9697234630585,560,0.43317591724395754
802.8595814704895,580,0.43324372787475585
826.7862572669983,600,0.43219862155914307
857.1471667289734,620,0.39962957382202147
883.608597278595,640,0.4077977062225342
909.1261029243469,660,0.41493779430389405
939.4018700122833,680,0.4196403917312622
963.2300198078156,700,0.4226708267211914
993.7827384471893,720,0.38346593379974364
1020.3514564037323,740,0.38698005924224854
1046.991546869278,760,0.38786434516906737
1076.448136806488,780,0.3877546377182007
1102.3709230422974,800,0.38645200843811034
1133.6346907615662,820,0.3706471654891968
1157.7922933101654,840,0.37500243129730226
1188.4884240627289,860,0.37903534832000735
1214.6517343521118,880,0.38186281185150145
1241.6808288097382,900,0.38384829444885255
1271.0905315876007,920,0.360887331199646
1297.7388219833374,940,0.3606769844055176
1327.99503159523,960,0.36100218811035156
1352.9054386615753,980,0.36064074878692626
1384.1212253570557,1000,0.36017146739959716
1409.2967166900635,1020,0.3518821937561035
1437.8070607185364,1040,0.35410364952087403
1465.620715379715,1060,0.3566048475265503
1491.2442350387573,1080,0.35888378696441653
1521.9458546638489,1100,0.3610149555206299
1546.0531747341156,1120,0.3453886182785034
1576.7213394641876,1140,0.34489435348510744
1603.466933965683,1160,0.34467499885559083
1631.6138007640839,1180,0.34413064250946046
1660.3314363956451,1200,0.3429426082611084
1686.9225585460663,1220,0.3394940433502197
1717.225524187088,1240,0.34093861122131347
1741.35156583786,1260,0.34260390357971193
1772.2820253372192,1280,0.344096848487854
1797.82200217247,1300,0.34551096134185794
1827.5121400356293,1320,0.335269305229187
1854.8969979286194,1340,0.33418450870513916
1881.0770967006683,1360,0.33366937522888185
1910.900050163269,1380,0.33301687908172606
1935.0228414535522,1400,0.3323614896774292
1965.808714389801,1420,0.3303941110610962
1991.9244410991669,1440,0.33151242446899415
2020.6451358795166,1460,0.3330123661994934
2048.848209142685,1480,0.33462311363220215
2075.4245550632477,1500,0.33635701847076416
2105.305067539215,1520,0.32626978263854983
2129.277586698532,1540,0.3253654901504517
2160.4489982128143,1560,0.325010431098938
2186.483474254608,1580,0.3245965648651123
2214.126918077469,1600,0.3239941036224365
2243.0037319660187,1620,0.3231523218154907
2267.8239090442657,1640,0.32404389810562134
2298.991204023361,1660,0.32512034091949465
2323.670740365982,1680,0.32617668018341067
2354.689518213272,1700,0.3272199300765991
2380.716601371765,1720,0.3203919300079346
2407.9495968818665,1740,0.31947975807189943
2437.346833705902,1760,0.3188446453094482
2463.676285982132,1780,0.31845103969573973
2494.558027744293,1800,0.3177019598007202
2518.527041912079,1820,0.3168800238609314
2549.5671615600586,1840,0.31716907024383545
2575.2571132183075,1860,0.3176546018600464
2604.0001933574677,1880,0.3182213523864746
2631.968779563904,1900,0.318879345703125
2656.351151227951,1920,0.3146027690887451
2687.37792468071,1940,0.3137165908813477
2711.725773334503,1960,0.3131313461303711
2741.4622015953064,1980,0.3127492002487183
2769.2332711219788,2000,0.3124115129470825
2797.070728778839,2020,0.31163725509643553
2826.3751373291016,2040,0.3118162724494934
2850.7605068683624,2060,0.3125056419372559
2881.8319487571716,2080,0.31359135131835936
2906.516083717346,2100,0.31502597827911377
2935.200773000717,2120,0.31043078117370604
2963.5694286823273,2140,0.3098163709640503
2989.494753599167,2160,0.30947305736541747
3020.2145845890045,2180,0.30912660751342774
3044.7607362270355,2200,0.30872675495147706
3075.806548833847,2220,0.30826615924835205
3101.6108813285828,2240,0.3085188306808472
3129.3862109184265,2260,0.30935913009643556
3158.4108448028564,2280,0.310744069480896
3184.9553411006927,2300,0.31261245307922364
3215.5779190063477,2320,0.3074614898681641
3239.724984884262,2340,0.3063312770843506
3270.520719766617,2360,0.3058961103439331
3296.4034259319305,2380,0.3055942848205566
3324.13458943367,2400,0.30502882843017576
3352.8966722488403,2420,0.30480869302749636
3378.498758792877,2440,0.30468685989379884
3409.3789904117584,2460,0.30465082473754884
3433.2714524269104,2480,0.30470247764587405
3463.943469285965,2500,0.30483478870391845
3490.7220497131348,2520,0.3033755611419678
3518.0577449798584,2540,0.30298289318084715
3547.223431110382,2560,0.3025473798751831
3571.8959486484528,2580,0.302409441947937
3603.3201088905334,2600,0.30205512142181395
3628.189507007599,2620,0.3019388688087463
3658.3552343845367,2640,0.30232422084808347
3685.6067476272583,2660,0.30311797790527345
3711.46933221817,2680,0.30426731662750245
3741.3546435832977,2700,0.305722674369812
3765.91965007782,2720,0.30150966758728026
3796.8241930007935,2740,0.3011051561355591
3822.486978292465,2760,0.3007097201347351
3849.916701078415,2780,0.30062685241699216
3878.461081981659,2800,0.3004218225479126
3904.454362630844,2820,0.299913053894043
3933.673367023468,2840,0.29985927000045776
3954.4690096378326,2860,0.30004509410858154
