Time,Step,Value
0.0002613067626953125,0,0.694571089885644
143.40085577964783,20,0.6940399779370551
291.045672416687,40,0.6937422893456453
439.7515013217926,60,0.6934189647847614
586.3701915740967,80,0.6928329219479533
733.1619946956635,100,0.6922975739548662
881.7662456035614,120,0.6920215072481355
1032.715605020523,140,0.6917760175595857
1179.190970659256,160,0.6915331545195871
1328.162567615509,180,0.6911578688160672
1477.6572923660278,200,0.6905873932546883
1622.0240697860718,220,0.6895789279975364
1768.57981467247,240,0.6883578802706928
1919.3146147727966,260,0.6864924248388768
2067.453508615494,280,0.6834025712173131
2213.2310752868652,300,0.6783655742216392
2365.2859194278717,320,0.6716411808773846
2512.90154671669,340,0.6637540610349155
2657.5487263202667,360,0.6562332868105796
2803.4442472457886,380,0.6498231139173639
2955.222114086151,400,0.6486702273818398
3102.7617053985596,420,0.6409009869517189
3246.980489253998,440,0.642280899890546
3395.490121603012,460,0.6354344881497896
3544.160523891449,480,0.6296790173773229
3692.026909351349,500,0.6283688735209508
3838.1624274253845,520,0.6249639311720869
3988.4255537986755,540,0.6240952681742712
4137.812752246857,560,0.622480682132277
4282.863075256348,580,0.6193355454965926
4434.430552005768,600,0.6173288740349945
4582.585006475449,620,0.615253029396313
4727.347672224045,640,0.6141362944533368
4875.123039960861,660,0.6108253343570867
5025.457085132599,680,0.611190516755896
5173.690983533859,700,0.6114645015558547
5321.4919509887695,720,0.6087863523344081
5473.0174696445465,740,0.6068148438041732
5621.411930322647,760,0.6083311965009399
5768.369011163712,780,0.6058133834447617
5919.021051645279,800,0.6047543399667834
6070.660977602005,820,0.6030409163977267
6216.0951108932495,840,0.601606447268755
6367.609591722488,860,0.6013407848290437
6516.1556396484375,880,0.6008239798762154
6661.97069478035,900,0.598397716544789
6808.277133464813,920,0.600823459211421
6959.541504144669,940,0.5998110099657047
7106.347486257553,960,0.5968280890049078
7251.5761642456055,980,0.5970785039416432
7396.561477899551,1000,0.596869471322385
7537.83274769783,1020,0.5960842997834997
7680.4218163490295,1040,0.597042921167859
7820.467772960663,1060,0.5952147263746995
7959.3161544799805,1080,0.5948150627241567
8097.345899105072,1100,0.5946792790640506
8236.585180044174,1120,0.5939533038017077
8379.42290520668,1140,0.591434953527808
8523.312547683716,1160,0.5944122886281512
8661.80830192566,1180,0.5924094875418457
8803.881189584732,1200,0.5915146069648939
8943.647976636887,1220,0.5918053523558366
9085.101315498352,1240,0.5910951287083371
9226.323481798172,1260,0.5906814432238215
9365.19356417656,1280,0.5894746430526824
9503.648672580719,1300,0.5932049249050885
9642.810827732086,1320,0.5890833657168778
9779.246882200241,1340,0.5878845335228674
9921.947352170944,1360,0.5868278751711874
10063.099196195602,1380,0.5882427027474729
10205.221281528473,1400,0.5885913284572624
10344.704132318497,1420,0.588295237975713
10481.353333234787,1440,0.587620797994339
10618.790581226349,1460,0.5860622225428475
10760.409507751465,1480,0.5876355910442285
10901.08386683464,1500,0.5841041361791848
11043.052171468735,1520,0.5866009367993598
11182.341782569885,1540,0.5835913866934692
11320.589927434921,1560,0.5834517146003317
11457.42124080658,1580,0.5824613341683231
11595.376554489136,1600,0.5838487448306714
11732.51333475113,1620,0.5828522721691245
11876.099507331848,1640,0.5825813978146284
12017.867886781693,1660,0.5817483996028261
12157.912592411041,1680,0.5807937765027409
12296.912635087967,1700,0.5813361865764068
12433.545644521713,1720,0.5801437957282132
12572.280927658081,1740,0.5800442569589709
12712.906575679779,1760,0.5798082340398484
12854.194612503052,1780,0.5803344786754961
12995.331111431122,1800,0.5798348285742765
13135.566091537476,1820,0.578603955932858
13273.345022678375,1840,0.5774314285970533
13411.068722724915,1860,0.5773450110320744
13551.3356487751,1880,0.5753743105856389
13694.740595817566,1900,0.5763241777288373
13836.499396562576,1920,0.5766099572416828
13975.62204837799,1940,0.576132521168485
14115.401130437851,1960,0.5764785811745908
14257.903066635132,1980,0.5754963259725175
14402.254601478577,2000,0.5739833989792321
14540.948413133621,2020,0.57328040143677
14679.778625965118,2040,0.5738463249432265
14817.761895656586,2060,0.573584083692562
14954.611949682236,2080,0.5748781268178124
15096.261327505112,2100,0.5736361260950212
15236.529933929443,2120,0.5717054408447747
15377.071302652359,2140,0.5716152010584724
15517.85955119133,2160,0.5713244022467198
15657.192893981934,2180,0.5724073135406073
15796.165255784988,2200,0.5708018474089793
15934.053969860077,2220,0.571121300089759
16079.457304000854,2240,0.5698888014994664
16221.648693323135,2260,0.5695663226426706
16361.01733136177,2280,0.5696568287806163
16499.973556280136,2300,0.5704969959146172
16636.969581604004,2320,0.568173814431215
16775.262271642685,2340,0.5686802685378336
16913.601954698563,2360,0.5668706957875389
17052.225674390793,2380,0.5675765171088646
17194.9791328907,2400,0.5666321124315732
17336.253187656403,2420,0.5663531993738058
17477.254654169083,2440,0.5666840562688763
17615.265257120132,2460,0.565778694679516
17751.946755170822,2480,0.5653475684291983
17891.397617340088,2500,0.5654353741828272
18034.795281648636,2520,0.5653507601344844
18181.359855413437,2540,0.5644165595842772
18321.39284849167,2560,0.5648902592104097
18458.645171165466,2580,0.5647193818402714
18604.445511579514,2600,0.5634450690515883
18745.38201713562,2620,0.5633526472885463
18885.232754945755,2640,0.5639039267214563
19024.916658639908,2660,0.5635584716495913
19161.961646318436,2680,0.5630405064870619
19298.919891119003,2700,0.5656080693653114
19441.42219376564,2720,0.5612871128661627
19584.473046302795,2740,0.5615838097867646
19725.60499715805,2760,0.5611644391242334
19864.638476848602,2780,0.561605786806968
20003.09374976158,2800,0.5607034972903762
20144.23594903946,2820,0.5605414509067874
20283.595355272293,2840,0.5593508364886222
20423.025404453278,2860,0.5592930953648434
20565.629905223846,2880,0.5590331971057538
20705.455896139145,2900,0.5596900706695617
20843.469546318054,2920,0.5584030617858766
20979.762547969818,2940,0.5580623348318848
21120.338455438614,2960,0.5587019956088395
21261.968821763992,2980,0.557528780574159
21407.436418056488,3000,0.5575823736849151
21546.502487659454,3020,0.5567081564276881
21684.53585457802,3040,0.5564154750966932
21821.50922703743,3060,0.5563545181906435
21962.956032276154,3080,0.5562730025492711
22105.527653217316,3100,0.557212696414022
22250.760088443756,3120,0.5550194343401366
22389.488342761993,3140,0.5544621740337424
22526.149787425995,3160,0.5559586699897721
22666.248373746872,3180,0.5554711102969078
22813.832519054413,3200,0.5571588008361456
22954.888329267502,3220,0.5540952927026993
23093.560713768005,3240,0.5533336458826912
23231.943720817566,3260,0.5530181147407968
23371.674788475037,3280,0.5526558599528476
23510.800921678543,3300,0.5523899890967374
23651.43540930748,3320,0.5531644049951076
23793.983298778534,3340,0.5516776910665238
23933.53421831131,3360,0.5517600418783034
24070.340141057968,3380,0.5522284061951045
24211.617072820663,3400,0.551355512419631
24354.304756879807,3420,0.5534979449691622
24496.976063013077,3440,0.5503227053309333
24635.433968782425,3460,0.5499387669610318
24774.263078689575,3480,0.5503641914804072
24914.04049348831,3500,0.5504386330027082
25059.22617149353,3520,0.5513674388035279
25200.130484580994,3540,0.5497105216603777
25338.91918206215,3560,0.5490784075133194
25475.83257651329,3580,0.5488545547575641
25615.216468334198,3600,0.5490815751416208
25751.88215327263,3620,0.5489746229183039
25892.963685035706,3640,0.5485679754373824
26034.074993133545,3660,0.5481329201241216
26178.818880796432,3680,0.5480556292411608
26317.64604306221,3700,0.5483200795551729
26456.05568766594,3720,0.5471919561984271
26594.198823451996,3740,0.5468765206120658
26737.992580652237,3760,0.5470025997425207
26881.592356920242,3780,0.5468013590374406
27022.812140226364,3800,0.5464750368919599
27160.69318461418,3820,0.5485020240618163
27298.94957113266,3840,0.5460868564583141
27435.80312848091,3860,0.5468325801149628
27576.943306922913,3880,0.5464820869340464
27720.57701396942,3900,0.5456747743504993
27874.93746614456,3920,0.5449266046226847
28021.362493038177,3940,0.545887994860286
28159.94702577591,3960,0.5441935943663708
28300.720092773438,3980,0.5439938614824584
28444.41118168831,4000,0.5436200437226004
28588.038442850113,4020,0.5458330842870227
28726.341501951218,4040,0.5446576270831407
28862.54186964035,4060,0.5434924447324855
29004.168806552887,4080,0.5478468434109961
29148.027539014816,4100,0.54410570885773
29289.444242239,4120,0.5428308106973562
29429.906688451767,4140,0.5424490926768888
