Time,Step,Value
0.00024700164794921875,0,0.6957494374312417
158.72863674163818,20,0.7023899286413635
326.13514709472656,40,0.7032671371496143
487.3444068431854,60,0.6971723281455775
652.8840072154999,80,0.6929867257843708
814.7836735248566,100,0.6938400075311778
980.4956243038177,120,0.6986531090905991
1140.6641235351562,140,0.7050948499682443
1308.0723667144775,160,0.7021639302363296
1469.6526107788086,180,0.6957468689451651
1635.1730422973633,200,0.691319885632169
1797.6306746006012,220,0.6897829955804705
1963.1882121562958,240,0.6931550987426205
2125.5965967178345,260,0.690286142966387
2290.4378831386566,280,0.685693395063265
2452.796343564987,300,0.669506813077275
2618.4053349494934,320,0.6625304891261903
2781.3675150871277,340,0.6787619581508287
2946.2373690605164,360,0.6547915040740013
3110.0843617916107,380,0.6436010427736059
3274.206073999405,400,0.6362874437493737
3439.5428190231323,420,0.6400317204206712
3602.170224905014,440,0.634929177164389
3768.294518470764,460,0.628416284658601
3929.345742225647,480,0.6979845864784617
4096.62010884285,500,0.6381234113294828
4257.481909036636,520,0.6313395745848294
4425.6096403598785,540,0.6234110572981048
4586.033333539963,560,0.6232441028250423
4753.4343066215515,580,0.6394334818993593
4914.774241685867,600,0.6644994115284687
5081.988350391388,620,0.65274377186819
5241.894440412521,640,0.6236468740875646
5408.439289569855,660,0.6202087299554968
5569.547853469849,680,0.6206799026295192
5735.99627828598,700,0.6336385735562968
5896.671097993851,720,0.6310920604320147
6064.074500322342,740,0.6382911498753719
6227.106232881546,760,0.6201955602456332
6393.513984918594,780,0.6181300418801954
6557.832911014557,800,0.6158748009153984
6721.378624677658,820,0.6336098107882526
6886.407485246658,840,0.6473391159363516
7049.033678770065,860,0.6232040653611134
7215.394814729691,880,0.6133720067380497
7377.775145292282,900,0.6121437568606989
7543.509220838547,920,0.6123367473210053
7705.283896446228,940,0.614507748356511
7872.825770378113,960,0.6359883316839324
8033.963279008865,980,0.6211794145818054
8201.709095478058,1000,0.6150273398917203
8366.114272117615,1020,0.6110811975655511
8531.259566783905,1040,0.6104978387482749
8693.221963644028,1060,0.6147326785805257
8858.826561689377,1080,0.65731420514912
9021.41504907608,1100,0.6159565615792757
9187.205893039703,1120,0.6181103422046094
9349.924708127975,1140,0.6117352068128707
9514.456962108612,1160,0.6090073376849027
9679.852598428726,1180,0.6396771953341827
9842.919875144958,1200,0.6280254241489445
10010.529489278793,1220,0.6165239293402088
10171.763778686523,1240,0.617347778136115
10341.424735546112,1260,0.6099144322370038
10503.56212067604,1280,0.6066667787420721
10668.86309838295,1300,0.6138135914556886
10832.896245718002,1320,0.6292912318136549
10997.724437713623,1340,0.6193896053319965
11162.221930027008,1360,0.6143713550440169
11325.320197343826,1380,0.60918574570633
11492.266379594803,1400,0.6062177586951217
11653.590902090073,1420,0.6092804668021115
