Time,Step,Value
0.00024700164794921875,0,0.05348167568445206
158.72863674163818,20,0.0945480689406395
326.13514709472656,40,0.10142716765403748
487.3444068431854,60,0.07089743763208389
652.8840072154999,80,0.03522876277565956
814.7836735248566,100,0.049476735293865204
980.4956243038177,120,0.09319820255041122
1140.6641235351562,140,0.13470831513404846
1308.0723667144775,160,0.12424874305725098
1469.6526107788086,180,0.0941404178738594
1635.1730422973633,200,0.07854276895523071
1797.6306746006012,220,0.13484971225261688
1963.1882121562958,240,0.3595583140850067
2125.5965967178345,260,0.36993423104286194
2290.4378831386566,280,0.6817813515663147
2452.796343564987,300,0.3974350690841675
2618.4053349494934,320,0.9309024810791016
2781.3675150871277,340,2.0666072368621826
2946.2373690605164,360,1.4806225299835205
3110.0843617916107,380,0.3455254137516022
3274.206073999405,400,0.30114221572875977
3439.5428190231323,420,1.283216953277588
3602.170224905014,440,1.0099722146987915
3768.294518470764,460,0.10758946090936661
3929.345742225647,480,3.0951616764068604
4096.62010884285,500,1.2906198501586914
4257.481909036636,520,0.8471664190292358
4425.6096403598785,540,0.10116086155176163
4586.033333539963,560,0.25574401021003723
4753.4343066215515,580,1.4579113721847534
4914.774241685867,600,2.0198819637298584
5081.988350391388,620,1.7557086944580078
5241.894440412521,640,0.3167339861392975
5408.439289569855,660,0.08837442845106125
5569.547853469849,680,0.2993415296077728
5735.99627828598,700,1.1548117399215698
5896.671097993851,720,0.9206374287605286
6064.074500322342,740,1.15762197971344
6227.106232881546,760,0.5123997926712036
6393.513984918594,780,0.3113895356655121
6557.832911014557,800,0.33767005801200867
6721.378624677658,820,1.2519110441207886
6886.407485246658,840,1.432130217552185
7049.033678770065,860,0.7584303021430969
7215.394814729691,880,0.29040923714637756
7377.775145292282,900,0.13986164331436157
7543.509220838547,920,0.25621163845062256
7705.283896446228,940,0.4992501735687256
7872.825770378113,960,1.240470290184021
8033.963279008865,980,0.8450643420219421
8201.709095478058,1000,0.569968581199646
8366.114272117615,1020,0.37043026089668274
8531.259566783905,1040,0.3330938518047333
8693.221963644028,1060,0.5989705324172974
8858.826561689377,1080,1.6533998250961304
9021.41504907608,1100,0.7520429491996765
9187.205893039703,1120,0.8422465324401855
9349.924708127975,1140,0.5741441249847412
9514.456962108612,1160,0.37302500009536743
9679.852598428726,1180,1.415079951286316
9842.919875144958,1200,1.1673252582550049
10010.529489278793,1220,0.783433735370636
10171.763778686523,1240,0.8686053156852722
10341.424735546112,1260,0.4819772243499756
10503.56212067604,1280,0.3648068308830261
10668.86309838295,1300,0.7993528842926025
10832.896245718002,1320,1.2026138305664062
10997.724437713623,1340,0.9814726114273071
11162.221930027008,1360,0.8559181094169617
11325.320197343826,1380,0.6231572031974792
11492.266379594803,1400,0.4853737950325012
11653.590902090073,1420,0.6502330303192139
11821.46609377861,1440,0.7936068177223206
11982.106640577316,1460,0.7989948391914368
12149.477628469467,1480,0.37614956498146057
12310.872299194336,1500,0.2577868103981018
12478.241802215576,1520,0.29725179076194763
12641.391000509262,1540,0.8821848630905151
12807.36693406105,1560,1.1135610342025757
12972.022696733475,1580,0.8873716592788696
13134.972789764404,1600,0.45057424902915955
13299.496049165726,1620,0.143076092004776
13463.564666748047,1640,0.07891793549060822
13627.901858329773,1660,1.1826454401016235
13791.182277679443,1680,1.2236794233322144
13954.701389789581,1700,1.2251787185668945
14119.352882385254,1720,1.1444060802459717
14283.867209672928,1740,0.5181317925453186
14447.976280450821,1760,0.47646066546440125
14611.808600664139,1780,0.7866607308387756
14775.765083312988,1800,1.1123744249343872
14940.37943315506,1820,1.1731778383255005
15105.431368589401,1840,0.4795413613319397
15272.98023557663,1860,0.15457479655742645
15432.830304145813,1880,0.2618977725505829
15601.12986421585,1900,0.9419794082641602
15759.97266793251,1920,1.1487236022949219
15926.962802886963,1940,0.9861471056938171
16087.733004331589,1960,0.5142901539802551
16255.596663713455,1980,0.18680806457996368
16415.877413749695,2000,0.08357962220907211
16583.739452838898,2020,0.6361026763916016
16743.52199959755,2040,0.9210554957389832
16911.07461333275,2060,1.0941970348358154
17072.143895626068,2080,0.7461265325546265
17239.248476982117,2100,0.9931590557098389
17402.09986257553,2120,0.692679762840271
17567.99631381035,2140,0.4344826340675354
17728.386561393738,2160,0.9730631113052368
17896.181077241898,2180,0.662338137626648
18060.33985185623,2200,0.43761003017425537
18224.41305756569,2220,0.8343110680580139
18389.03701233864,2240,0.256257027387619
18552.83663201332,2260,1.0145739316940308
18718.66096687317,2280,1.3762595653533936
18881.87823653221,2300,0.42370566725730896
19049.443860769272,2320,1.0675911903381348
19213.61947107315,2340,0.09975656867027283
19380.21542096138,2360,0.08092395216226578
19540.063136339188,2380,0.9007916450500488
19707.42347931862,2400,1.0218580961227417
19868.495651483536,2420,1.1300641298294067
20036.263853549957,2440,0.6725358963012695
20197.22593355179,2460,0.4037206470966339
20364.510206460953,2480,0.3225088119506836
20527.90160894394,2500,0.40972936153411865
20692.789596796036,2520,1.1744978427886963
20855.88149046898,2540,1.20675790309906
21021.053082704544,2560,0.5410953164100647
21184.54537343979,2580,0.4074441194534302
21349.600916147232,2600,0.10700298100709915
21515.185436487198,2620,0.8164911270141602
21677.98552799225,2640,1.1770371198654175
21846.514372587204,2660,0.7654297947883606
22007.77170610428,2680,0.5345950126647949
22177.25554728508,2700,0.7951124906539917
22337.887322187424,2720,0.7977858781814575
22504.02750635147,2740,0.678318202495575
22667.839363336563,2760,1.5196518898010254
22832.943121910095,2780,0.5949171185493469
22997.256264209747,2800,0.918362557888031
23162.002541065216,2820,0.5487568378448486
23326.832758188248,2840,0.6659640669822693
23489.79739880562,2860,0.20507089793682098
23653.591141700745,2880,1.0820412635803223
23818.171998023987,2900,1.0573856830596924
23985.40907931328,2920,0.6791034936904907
24147.7489733696,2940,0.27507513761520386
24315.780014276505,2960,0.07466008514165878
24476.25993847847,2980,1.0317490100860596
24643.476224184036,3000,1.580120325088501
24804.662484169006,3020,0.6193556189537048
24972.025772094727,3040,0.9282803535461426
25134.69737625122,3060,0.6785326600074768
25301.161074638367,3080,0.0634906217455864
25463.139084100723,3100,0.4479982256889343
25627.900810718536,3120,0.7353273034095764
25791.4982213974,3140,0.9631983041763306
25956.995393276215,3160,0.845085084438324
26120.226343870163,3180,0.2818711996078491
26285.138830661774,3200,0.47957897186279297
26450.94175028801,3220,0.4677255153656006
26613.340270519257,3240,1.168229579925537
26778.414717674255,3260,0.1401858627796173
26941.698172569275,3280,0.5402186512947083
27107.54132795334,3300,0.5659756660461426
27270.201023817062,3320,0.49027469754219055
27438.61651277542,3340,0.8399889469146729
27598.618304014206,3360,1.2155812978744507
27765.10409259796,3380,0.6680848002433777
27926.725313186646,3400,0.5799767374992371
28094.320110321045,3420,0.9009677767753601
28258.573886871338,3440,0.5036852359771729
28423.44816327095,3460,0.7723343968391418
28588.789729356766,3480,1.3847012519836426
28751.908486366272,3500,0.8872289657592773
28918.710253953934,3520,0.9343857169151306
29080.112353801727,3540,0.07964629679918289
29248.4279088974,3560,0.7553825974464417
29407.61169195175,3580,0.5530312061309814
29575.183773756027,3600,1.0334078073501587
29735.5167658329,3620,0.72218918800354
