Time,Step,Value
0.009259939193725586,0,0.05348166823387146
277.48656964302063,200,0.05050848796963692
548.1584882736206,400,0.047774139791727066
916.0016846656799,600,0.04342293739318848
1222.0703444480896,800,0.04129323363304138
1575.3486940860748,1000,0.03836718201637268
1893.9950790405273,1200,0.03668005391955376
2295.376295566559,1400,0.034256938844919205
2567.3291223049164,1600,0.03323374688625336
2934.5535271167755,1800,0.031499166041612625
3241.002233028412,2000,0.030339594930410385
3593.8403446674347,2200,0.02892368845641613
3911.928785085678,2400,0.027999816462397575
4928.596448659897,2600,0.026418210938572884
5375.392255306244,2800,0.025414060801267624
5776.211717367172,3000,0.02435319311916828
6089.107616662979,3200,0.024016937240958214
6445.516534328461,3400,0.023540867492556572
6765.610948562622,3600,0.02333863452076912
7168.263807296753,3800,0.023086925968527794
7440.643547534943,4000,0.022779855877161026
7808.145436763763,4200,0.0218258835375309
8114.325146198273,4400,0.02162831835448742
8467.198013544083,4600,0.021818626672029495
8785.485361814499,4800,0.021997665986418724
9187.075384140015,5000,0.022006729617714882
9459.03779578209,5200,0.022207703441381454
9826.328309297562,5400,0.022087113931775093
10132.615633487701,5600,0.02209990657866001
10486.049285888672,5800,0.022380543872714043
10805.51300573349,6000,0.02213851921260357
11207.167883872986,6200,0.022277239710092545
11478.902855873108,6400,0.02217196114361286
11847.191229343414,6600,0.022797850891947746
12153.54322886467,6800,0.023191746324300766
12507.240618467331,7000,0.02376936934888363
12806.4661257267,7200,0.02431592345237732
13133.74050784111,7400,0.024182608351111412
13355.224737644196,7600,0.024404335767030716
13655.516067028046,7800,0.024785876274108887
13906.067110300064,8000,0.02519964426755905
14195.553478002548,8200,0.025411123409867287
14455.71320438385,8400,0.02608988620340824
14784.190421581268,8600,0.02663443423807621
15006.53029346466,8800,0.027796132490038872
15306.497302532196,9000,0.028441376984119415
15557.177956104279,9200,0.029314598068594933
15845.184329032898,9400,0.030117038637399673
16104.98000383377,9600,0.030582262203097343
16432.262648820877,9800,0.031329959630966187
16654.34005331993,10000,0.03259744122624397
16954.97813129425,10200,0.032665546983480453
17205.129365444183,10400,0.033590931445360184
17494.879163742065,10600,0.035367101430892944
17755.38241457939,10800,0.037269920110702515
18084.068603754044,11000,0.038006491959095
18307.150631189346,11200,0.03958861902356148
18608.463297605515,11400,0.04401702806353569
18857.608824253082,11600,0.046611253172159195
19145.934851408005,11800,0.04683805629611015
19406.476901769638,12000,0.05021640285849571
19734.594886541367,12200,0.05399094149470329
19959.813148021698,12400,0.05544477701187134
20268.84800553322,12600,0.059497784823179245
20526.412850141525,12800,0.0639517679810524
20829.626771450043,13000,0.06696946173906326
21108.712818861008,13200,0.07248447835445404
21459.37975525856,13400,0.07706901431083679
21698.0093998909,13600,0.08514297753572464
22019.4573264122,13800,0.08792439103126526
22287.418339014053,14000,0.09095562249422073
22596.689535856247,14200,0.10054819285869598
22875.596905469894,14400,0.10767010599374771
23193.920691728592,14600,0.1185671016573906
23353.23819732666,14800,0.1148492619395256
23569.61981534958,15000,0.13337522745132446
