Time,Step,Value
0.009259939193725586,0,0.6957494645674801
277.48656964302063,200,0.6953610130157108
548.1584882736206,400,0.6950198512931506
916.0016846656799,600,0.6945206333167802
1222.0703444480896,800,0.6942853736425171
1575.3486940860748,1000,0.6939799704924821
1893.9950790405273,1200,0.6938099085089718
2295.376295566559,1400,0.6935787792991117
2567.3291223049164,1600,0.6934759103421843
2934.5535271167755,1800,0.6933146302210255
3241.002233028412,2000,0.6932120293372406
3593.8403446674347,2200,0.6930842805612856
3911.928785085678,2400,0.693003330284163
4928.596448659897,2600,0.6928750256264767
5375.392255306244,2800,0.6927959678964025
5776.211717367172,3000,0.6927039797487483
6089.107616662979,3200,0.692662691550924
6445.516534328461,3400,0.6926027352657265
6765.610948562622,3600,0.6925681945346867
7168.263807296753,3800,0.6925183637667947
7440.643547534943,4000,0.6924780898886679
7808.145436763763,4200,0.6923961215914516
8114.325146198273,4400,0.6923600879561467
8467.198013544083,4600,0.6923272975124812
8785.485361814499,4800,0.6923069181974707
9187.075384140015,5000,0.6922636050606473
9459.03779578209,5200,0.6922408932626029
9826.328309297562,5400,0.6921897040381723
10132.615633487701,5600,0.6921576549072003
10486.049285888672,5800,0.6921192575410718
10805.51300573349,6000,0.6920753951009991
11207.167883872986,6200,0.6920266222352482
11478.902855873108,6400,0.6919849734543777
11847.191229343414,6600,0.6919509240537143
12153.54322886467,6800,0.6919251022782915
12507.240618467331,7000,0.6918828569113321
12806.4661257267,7200,0.6918601204439802
13133.74050784111,7400,0.6917859151667114
13355.224737644196,7600,0.6917464705884753
13655.516067028046,7800,0.6916839692530433
13906.067110300064,8000,0.6916450414968015
14195.553478002548,8200,0.6915710380966998
14455.71320438385,8400,0.6915360940224807
14784.190421581268,8600,0.6914622567290504
15006.53029346466,8800,0.6914341896354805
15306.497302532196,9000,0.6913538676033917
15557.177956104279,9200,0.6913081858018832
15845.184329032898,9400,0.6912206245614784
16104.98000383377,9600,0.6911552998237914
16432.262648820877,9800,0.6910499092524718
16654.34005331993,10000,0.6909942080116807
16954.97813129425,10200,0.6908499077749448
17205.129365444183,10400,0.6907712982039587
17494.879163742065,10600,0.6906496822178736
17755.38241457939,10800,0.6905807783748087
18084.068603754044,11000,0.6904093653355521
18307.150631189346,11200,0.6903118508518398
18608.463297605515,11400,0.6901914403725863
18857.608824253082,11600,0.6900916295874913
19145.934851408005,11800,0.6898464113249042
19406.476901769638,12000,0.6897299553356594
19734.594886541367,12200,0.689514409727412
19959.813148021698,12400,0.6893315102473804
20268.84800553322,12600,0.6890702663914194
20526.412850141525,12800,0.6888945230663683
20829.626771450043,13000,0.6885533728561517
21108.712818861008,13200,0.6883554185200005
21459.37975525856,13400,0.6879613616903888
21698.0093998909,13600,0.6877386821295378
22019.4573264122,13800,0.6872368775762652
22287.418339014053,14000,0.6868912100046712
22596.689535856247,14200,0.6863817777014879
22875.596905469894,14400,0.6860276247103889
23193.920691728592,14600,0.6854189383261521
23353.23819732666,14800,0.6848815552862998
23569.61981534958,15000,0.6842441715076839
