Time,Step,Value
0.009259939193725586,0,0.4869583962060789
277.48656964302063,200,0.4869583962060789
548.1584882736206,400,0.4869583962060789
916.0016846656799,600,0.4869583962060789
1222.0703444480896,800,0.4869583962060789
1575.3486940860748,1000,0.4869583962060789
1893.9950790405273,1200,0.4869583962060789
2295.376295566559,1400,0.4869583962060789
2567.3291223049164,1600,0.48674283250700584
2934.5535271167755,1800,0.4860961414097866
3241.002233028412,2000,0.48674283250700584
3593.8403446674347,2200,0.4878206510023712
3911.928785085678,2400,0.49191636128475963
4928.596448659897,2600,0.504203492131925
5375.392255306244,2800,0.5145505496874326
5776.211717367172,3000,0.529640008622548
6089.107616662979,3200,0.5514119422289286
6445.516534328461,3400,0.5542142703168786
6765.610948562622,3600,0.5589566716964863
7168.263807296753,3800,0.5624056908816555
7440.643547534943,4000,0.560896744988144
7808.145436763763,4200,0.5453761586548825
8114.325146198273,4400,0.5464539771502479
8467.198013544083,4600,0.546669540849321
8785.485361814499,4800,0.5486096141409786
9187.075384140015,5000,0.549471868937271
9459.03779578209,5200,0.5507652511317094
9826.328309297562,5400,0.5483940504419056
10132.615633487701,5600,0.5509808148307825
10486.049285888672,5800,0.5518430696270749
10805.51300573349,6000,0.5518430696270749
11207.167883872986,6200,0.552489760724294
11478.902855873108,6400,0.5499029963354171
11847.191229343414,6600,0.5537831429187325
12153.54322886467,6800,0.5572321621039017
12507.240618467331,7000,0.5751239491269671
12806.4661257267,7200,0.5783574046130632
13133.74050784111,7400,0.5770640224186248
13355.224737644196,7600,0.5783574046130632
13655.516067028046,7800,0.5794352231084285
13906.067110300064,8000,0.5802974779047209
14195.553478002548,8200,0.5805130416037939
14455.71320438385,8400,0.5852554429834016
14784.190421581268,8600,0.5861176977796939
15006.53029346466,8800,0.5846087518861823
15306.497302532196,9000,0.5854710066824746
15557.177956104279,9200,0.5859021340806209
15845.184329032898,9400,0.5861176977796939
16104.98000383377,9600,0.5852554429834016
16432.262648820877,9800,0.5861176977796939
16654.34005331993,10000,0.5854710066824746
16954.97813129425,10200,0.5874110799741323
17205.129365444183,10400,0.5882733347704246
17494.879163742065,10600,0.5902134080620823
17755.38241457939,10800,0.5906445354602285
18084.068603754044,11000,0.5910756628583747
18307.150631189346,11200,0.591937917654667
18608.463297605515,11400,0.5899978443630093
18857.608824253082,11600,0.5777107135158439
19145.934851408005,11800,0.5908600991593016
19406.476901769638,12000,0.5787885320112093
19734.594886541367,12200,0.5805130416037939
19959.813148021698,12400,0.5822375511963785
20268.84800553322,12600,0.5813752964000862
20526.412850141525,12800,0.5833153696917439
20829.626771450043,13000,0.5841776244880362
21108.712818861008,13200,0.5852554429834016
21459.37975525856,13400,0.5848243155852555
21698.0093998909,13600,0.5859021340806209
22019.4573264122,13800,0.5878422073722785
22287.418339014053,14000,0.6029316663073938
22596.689535856247,14200,0.6016382841129554
22875.596905469894,14400,0.60336279370554
23193.920691728592,14600,0.6035783574046131
23353.23819732666,14800,0.6065962491916361
23569.61981534958,15000,0.6065962491916361
