Time,Step,Value
0.0031740665435791016,0,0.143
4.048983573913574,20,0.143
6.483965635299683,40,0.143
33.7905113697052,60,0.2199
36.3025848865509,80,0.2199
38.86544632911682,100,0.2199
44.116687059402466,120,0.3494
46.649317502975464,140,0.3494
74.29869341850281,160,0.4577
77.36004495620728,180,0.4577
80.98993515968323,200,0.4577
87.53058767318726,220,0.5487
91.16652774810791,240,0.5487
121.73710536956787,260,0.6074
125.2711992263794,280,0.6074
128.97014999389648,300,0.6074
135.2364046573639,320,0.65
138.7917025089264,340,0.65
169.35743117332458,360,0.6842
172.99498200416565,380,0.6842
176.45016288757324,400,0.6842
182.78223371505737,420,0.7084
186.42489171028137,440,0.7084
217.1264612674713,460,0.7265
220.62505459785461,480,0.7265
224.0595293045044,500,0.7265
230.51776456832886,520,0.7411
234.029949426651,540,0.7411
264.61768341064453,560,0.755
268.1048700809479,580,0.755
271.83898973464966,600,0.755
278.56123185157776,620,0.7635
282.003445148468,640,0.7635
312.74234342575073,660,0.7729
316.38917899131775,680,0.7729
320.09899520874023,700,0.7729
326.59309482574463,720,0.7783
330.10183572769165,740,0.7783
360.83783984184265,760,0.7846
364.25937247276306,780,0.7846
367.91940927505493,800,0.7846
374.30205941200256,820,0.7903
377.8561954498291,840,0.7903
408.4143705368042,860,0.7939
412.11170840263367,880,0.7939
415.84928274154663,900,0.7939
422.2143557071686,920,0.7973
425.7006952762604,940,0.7973
455.96097111701965,960,0.7996
459.4307646751404,980,0.7996
462.72828817367554,1000,0.7996
469.2665903568268,1020,0.8019
472.8716812133789,1040,0.8019
503.8209912776947,1060,0.8043
507.2705578804016,1080,0.8043
510.84005188941956,1100,0.8043
517.1802875995636,1120,0.8068
520.6373562812805,1140,0.8068
550.8920226097107,1160,0.8088
554.4495148658752,1180,0.8088
558.0478003025055,1200,0.8088
564.552337884903,1220,0.8108
568.18306016922,1240,0.8108
599.1819651126862,1260,0.8121
602.9366617202759,1280,0.8121
606.5618379116058,1300,0.8121
613.3285353183746,1320,0.8134
617.1365768909454,1340,0.8134
647.4909482002258,1360,0.8152
651.2333309650421,1380,0.8152
654.8140335083008,1400,0.8152
661.5420265197754,1420,0.8168
665.2809040546417,1440,0.8168
696.1613974571228,1460,0.8178
699.8244295120239,1480,0.8178
703.5369613170624,1500,0.8178
710.3255984783173,1520,0.8195
714.0113575458527,1540,0.8195
744.5423882007599,1560,0.8208
748.1530296802521,1580,0.8208
751.8456072807312,1600,0.8208
758.4379732608795,1620,0.8215
762.1881155967712,1640,0.8215
793.0958979129791,1660,0.8224
796.943740606308,1680,0.8224
800.5637564659119,1700,0.8224
807.3012886047363,1720,0.8243
810.8126878738403,1740,0.8243
841.3653793334961,1760,0.8253
845.0846285820007,1780,0.8253
848.6365947723389,1800,0.8253
855.2921979427338,1820,0.8266
858.9437191486359,1840,0.8266
890.262984752655,1860,0.8281
893.713033914566,1880,0.8281
897.3699514865875,1900,0.8281
904.0143082141876,1920,0.8293
907.688179731369,1940,0.8293
938.5274519920349,1960,0.8303
942.0546631813049,1980,0.8303
945.5535361766815,2000,0.8303
952.167845249176,2020,0.8315
955.5432243347168,2040,0.8315
