Time,Step,Value
0.0001957416534423828,0,2.28120173034668
7.426969766616821,20,2.2716723205566405
14.821644306182861,40,2.3459340896606444
22.483293771743774,60,2.4374958740234374
29.07802104949951,80,2.52658450012207
37.52676820755005,100,2.6101921981811524
46.77913475036621,120,1.9076625885009766
56.44536113739014,140,1.6925191467285157
66.10108590126038,160,1.59664500579834
74.68290901184082,180,1.5202210220336914
82.40542793273926,200,1.4518386291503906
89.6560754776001,220,1.3039923934936524
96.5160653591156,240,1.217235570526123
105.48873400688171,260,1.1582755531311035
115.09927034378052,280,1.1096941329956054
124.81405138969421,300,1.0648460083007814
134.33910179138184,320,1.00020951461792
142.2907407283783,340,0.9619259017944336
149.84281873703003,360,0.9319676948547363
156.9580373764038,380,0.9050614639282226
164.34402132034302,400,0.8800877410888672
173.6759717464447,420,0.8532338630676269
183.26625776290894,440,0.8309258666992188
192.7909598350525,460,0.8110170860290528
202.08928060531616,480,0.7925938068389893
209.89459943771362,500,0.7753933776855468
217.63403415679932,520,0.7570291389465332
224.0726249217987,540,0.7418376361846923
231.95733428001404,560,0.7283901462554931
241.42104578018188,580,0.7157369277954102
251.38823676109314,600,0.7037401523590088
260.8118760585785,620,0.6928923572540283
269.72926354408264,640,0.6828067695617676
277.3692538738251,660,0.6731986675262451
285.0667712688446,680,0.6640977031707763
291.8388583660126,700,0.6555868618011474
300.02611351013184,720,0.6460414005279541
309.3809416294098,740,0.637701872253418
318.8796536922455,760,0.6300675674438476
328.38324189186096,780,0.6229018070220947
337.4349172115326,800,0.6162344638824463
345.127489566803,820,0.609721184539795
352.63568139076233,840,0.6037647121429444
359.2222726345062,860,0.5980959297180176
367.3934736251831,880,0.5927922912597656
377.30669021606445,900,0.5876932487487793
386.89466428756714,920,0.5815406455993652
396.6178181171417,940,0.5762041179656983
404.9748799800873,960,0.5714280166625977
412.8324935436249,980,0.5668331996917725
420.15049982070923,1000,0.5626525573730469
426.3151466846466,1020,0.5584176445007324
434.6113622188568,1040,0.5547775249481202
444.152512550354,1060,0.5515621459960938
453.74104475975037,1080,0.5487549690246583
463.3002977371216,1100,0.5460991111755371
471.8037805557251,1120,0.5403370452880859
479.495010137558,1140,0.5359713012695313
486.94296622276306,1160,0.5323729789733886
494.0260992050171,1180,0.5290324111938477
503.5472388267517,1200,0.5258689193725586
513.093474149704,1220,0.5228312992095947
522.5262086391449,1240,0.5199437511444092
532.1648252010345,1260,0.5171380714416504
539.8958468437195,1280,0.5144730693817139
547.5235364437103,1300,0.5118492847442627
554.2097339630127,1320,0.5091630428314209
563.0553438663483,1340,0.506649563217163
572.6600012779236,1360,0.5043020278930664
582.0655987262726,1380,0.5018909141540527
591.9116101264954,1400,0.499547102355957
600.1917080879211,1420,0.4972095012664795
607.8945322036743,1440,0.49498236923217775
614.7558863162994,1460,0.492829500579834
622.5855419635773,1480,0.49074213943481443
632.3730273246765,1500,0.4886981174468994
642.0560641288757,1520,0.48641135597229
651.5130097866058,1540,0.48447370319366456
660.4977538585663,1560,0.482672993850708
668.0521297454834,1580,0.48086688652038573
675.4093198776245,1600,0.4790488052368164
683.277471780777,1620,0.4772146942138672
692.8517887592316,1640,0.475491646194458
702.3772838115692,1660,0.4739730484008789
712.051424741745,1680,0.4725331912994385
721.2337455749512,1700,0.47112895851135256
728.7834317684174,1720,0.46916967010498045
736.089272737503,1740,0.46747695541381834
742.5442662239075,1760,0.46606536083221434
751.2472965717316,1780,0.46460201873779294
760.9376606941223,1800,0.4632074258804321
