Time,Step,Value
0.000244140625,0,0.6956309489794187
5.3067357540130615,20,0.6934039878559398
10.60965895652771,40,0.6927937622313256
15.824230194091797,60,0.6924318319314963
21.13628125190735,80,0.692255351390991
26.220306873321533,100,0.692056394778527
31.313154935836792,120,0.6918860486337355
36.62349843978882,140,0.6916652026471797
41.99608063697815,160,0.6914680303036274
47.3327796459198,180,0.6912234171287163
52.54879856109619,200,0.6908849258641978
57.83915114402771,220,0.6905652869355071
63.028151512145996,240,0.6901314570591762
68.21146321296692,260,0.6895719021112173
73.42688536643982,280,0.6888663687786974
78.60934853553772,300,0.6879086750489729
83.83101630210876,320,0.6865592262485287
89.04608631134033,340,0.6847618901646221
94.24780082702637,360,0.6819709286942229
99.50749039649963,380,0.6783241380106557
104.83681964874268,400,0.6746825309661957
110.02036213874817,420,0.6675925022000437
115.31213402748108,440,0.6614324147408301
120.66209697723389,460,0.6553100011684558
125.89070963859558,480,0.6490292030495483
131.21253371238708,500,0.6444495952689088
136.45002365112305,520,0.6478201091349065
141.7214105129242,540,0.6351091661057867
146.93935132026672,560,0.6316682645729134
152.26180624961853,580,0.6351391773719293
157.4785680770874,600,0.6274706033559946
162.7904875278473,620,0.6246479398363477
168.02826952934265,640,0.6224236024485958
173.28319239616394,660,0.6212625896537697
178.75534296035767,680,0.6202343066374619
183.9797384738922,700,0.6214169426993295
189.24227619171143,720,0.6185250042916297
194.56535243988037,740,0.6172044530853287
199.93440675735474,760,0.6246350658285272
205.17256259918213,780,0.6163979463882141
210.3555552959442,800,0.6144415274723902
215.74422907829285,820,0.6137248034124727
220.85362648963928,840,0.6140765028519111
226.1251392364502,860,0.6125332176625788
231.37804770469666,880,0.6113352493925409
236.5850112438202,900,0.6128128966489633
241.78549528121948,920,0.6114569364132343
246.89270734786987,940,0.6089326159341948
251.96105408668518,960,0.6095292470552823
257.27946615219116,980,0.6147193191172955
262.50276279449463,1000,0.6053386730152172
267.7916970252991,1020,0.6041161025558913
273.14133644104004,1040,0.6038019202210448
278.43680453300476,1060,0.605770210643391
283.81186747550964,1080,0.6005000622717889
288.9825553894043,1100,0.6009004485237968
294.2405047416687,1120,0.5983890730303365
299.4109344482422,1140,0.5981938943162665
304.75003933906555,1160,0.5946953886157864
309.9135174751282,1180,0.5938048350822913
315.2104260921478,1200,0.6015174159041413
320.44688272476196,1220,0.5903688220830111
325.70066261291504,1240,0.5929701761170463
331.01220750808716,1260,0.5879584675902253
336.14207100868225,1280,0.5886594471517024
341.39701199531555,1300,0.5847955611083177
346.7417674064636,1320,0.5872544076416518
352.06242322921753,1340,0.5866435879355782
357.3506751060486,1360,0.5839587092756868
362.52903294563293,1380,0.5804172355335552
367.66064858436584,1400,0.5798209700193796
372.97383999824524,1420,0.5792084954954408
378.09989285469055,1440,0.5827429635184151
383.3557198047638,1460,0.5757605961629084
388.63088822364807,1480,0.5754958379280555
394.0338888168335,1500,0.5767419997986023
399.55117440223694,1520,0.5752197476652833
404.9735038280487,1540,0.5719046717757111
410.28208112716675,1560,0.5760110121268731
415.56245470046997,1580,0.5708627044618666
420.732093334198,1600,0.5700743531847333
425.9660325050354,1620,0.5701150538085343
431.2649405002594,1640,0.5683610487532068
436.56621956825256,1660,0.5673199501428213
441.70476603507996,1680,0.5702728675557421
446.86011695861816,1700,0.5659874790793771
452.1100478172302,1720,0.5655338222330267
457.3606147766113,1740,0.564654583459372
462.60050415992737,1760,0.5644348554916077
467.8893373012543,1780,0.5706144999433588
473.13601517677307,1800,0.5628863125295192
478.37284779548645,1820,0.5644484022995094
483.6902320384979,1840,0.5629785337767282
488.90676712989807,1860,0.5634615160487629
494.06105518341064,1880,0.5628056748882755
499.26318168640137,1900,0.5631462878042406
504.6402533054352,1920,0.5601322549087303
509.9005289077759,1940,0.5646607471512748
515.1327838897705,1960,0.558560482033721
520.4207146167755,1980,0.5619791202492767
525.6380217075348,2000,0.5638950005635157
530.9375083446503,2020,0.5569776695567769
536.0458915233612,2040,0.5653290044773113
541.4566493034363,2060,0.557338277717213
