Time,Step,Value
0.000244140625,0,0.05045972764492035
5.3067357540130615,20,0.027776826173067093
10.60965895652771,40,0.01933146081864834
15.824230194091797,60,0.01398919802159071
21.13628125190735,80,0.01364231575280428
26.220306873321533,100,0.012786773964762688
31.313154935836792,120,0.013696489855647087
36.62349843978882,140,0.01311120018362999
41.99608063697815,160,0.01448388583958149
47.3327796459198,180,0.01556338556110859
52.54879856109619,200,0.014887211844325066
57.83915114402771,220,0.01752478815615177
63.028151512145996,240,0.018755994737148285
68.21146321296692,260,0.02089974842965603
73.42688536643982,280,0.022781409323215485
78.60934853553772,300,0.026326864957809448
83.83101630210876,320,0.029485054314136505
89.04608631134033,340,0.04263097420334816
94.24780082702637,360,0.04494353383779526
99.50749039649963,380,0.07467906177043915
104.83681964874268,400,0.24450057744979858
110.02036213874817,420,0.05728738382458687
115.31213402748108,440,0.1296669989824295
120.66209697723389,460,0.12887664139270782
125.89070963859558,480,0.0718458741903305
131.21253371238708,500,0.268294095993042
136.45002365112305,520,1.3184945583343506
141.7214105129242,540,0.12757687270641327
146.93935132026672,560,0.0975317433476448
152.26180624961853,580,1.1914736032485962
157.4785680770874,600,0.4834739565849304
162.7904875278473,620,0.27724817395210266
168.02826952934265,640,0.05198622867465019
173.28319239616394,660,0.11231867969036102
178.75534296035767,680,0.10252754390239716
183.9797384738922,700,0.4369356036186218
189.24227619171143,720,0.253762811422348
194.56535243988037,740,0.25059956312179565
199.93440675735474,760,0.8198923468589783
205.17256259918213,780,0.31100255250930786
210.3555552959442,800,0.1405845284461975
215.74422907829285,820,0.07335440814495087
220.85362648963928,840,0.31717419624328613
226.1251392364502,860,0.184452086687088
231.37804770469666,880,0.06813559681177139
236.5850112438202,900,0.6591635942459106
241.78549528121948,920,0.4721822440624237
246.89270734786987,940,0.20344661176204681
251.96105408668518,960,0.4405462443828583
257.27946615219116,980,1.3314448595046997
262.50276279449463,1000,0.07766419649124146
267.7916970252991,1020,0.11564473807811737
273.14133644104004,1040,0.40555110573768616
278.43680453300476,1060,0.7268684506416321
283.81186747550964,1080,0.15671782195568085
288.9825553894043,1100,0.5848988890647888
294.2405047416687,1120,0.38307473063468933
299.4109344482422,1140,0.5779204368591309
304.75003933906555,1160,0.13780048489570618
309.9135174751282,1180,0.28324949741363525
315.2104260921478,1200,1.0972875356674194
320.44688272476196,1220,0.09946703910827637
325.70066261291504,1240,0.9159637093544006
331.01220750808716,1260,0.27760007977485657
336.14207100868225,1280,0.6095228791236877
341.39701199531555,1300,0.1243443489074707
346.7417674064636,1320,0.8553524017333984
352.06242322921753,1340,0.9250879883766174
357.3506751060486,1360,0.7660093307495117
362.52903294563293,1380,0.2976838946342468
367.66064858436584,1400,0.43223023414611816
372.97383999824524,1420,0.49697145819664
378.09989285469055,1440,0.9900635480880737
383.3557198047638,1460,0.1876848191022873
388.63088822364807,1480,0.3956339955329895
394.0338888168335,1500,0.776701033115387
399.55117440223694,1520,0.6919442415237427
404.9735038280487,1540,0.05191623792052269
410.28208112716675,1560,0.9935733079910278
415.56245470046997,1580,0.22871050238609314
420.732093334198,1600,0.35166099667549133
425.9660325050354,1620,0.5088304281234741
431.2649405002594,1640,0.18060114979743958
436.56621956825256,1660,0.0652831420302391
441.70476603507996,1680,0.7990093231201172
446.86011695861816,1700,0.10051925480365753
