Time,Step,Value
0.000244140625,0,0.48951048951048953
5.3067357540130615,20,0.4887612387612388
10.60965895652771,40,0.5424575424575424
15.824230194091797,60,0.51998001998002
21.13628125190735,80,0.5239760239760239
26.220306873321533,100,0.524975024975025
31.313154935836792,120,0.5309690309690309
36.62349843978882,140,0.5297202797202797
41.99608063697815,160,0.5434565434565435
47.3327796459198,180,0.550949050949051
52.54879856109619,200,0.548951048951049
57.83915114402771,220,0.5636863136863137
63.028151512145996,240,0.5664335664335665
68.21146321296692,260,0.5714285714285714
73.42688536643982,280,0.5929070929070929
78.60934853553772,300,0.5999000999000998
83.83101630210876,320,0.6021478521478522
89.04608631134033,340,0.6186313686313686
94.24780082702637,360,0.6253746253746254
99.50749039649963,380,0.6308691308691309
104.83681964874268,400,0.6313686313686314
110.02036213874817,420,0.6408591408591409
115.31213402748108,440,0.6488511488511488
120.66209697723389,460,0.6446053946053946
125.89070963859558,480,0.6478521478521478
131.21253371238708,500,0.6466033966033966
136.45002365112305,520,0.6421078921078921
141.7214105129242,540,0.6540959040959041
146.93935132026672,560,0.6590909090909091
152.26180624961853,580,0.6553446553446554
157.4785680770874,600,0.6668331668331668
162.7904875278473,620,0.6618381618381618
168.02826952934265,640,0.6683316683316683
173.28319239616394,660,0.6648351648351648
178.75534296035767,680,0.6643356643356644
183.9797384738922,700,0.6623376623376623
189.24227619171143,720,0.6650849150849151
194.56535243988037,740,0.6685814185814186
199.93440675735474,760,0.6578421578421578
205.17256259918213,780,0.6678321678321678
210.3555552959442,800,0.6685814185814186
215.74422907829285,820,0.666083916083916
220.85362648963928,840,0.6688311688311688
226.1251392364502,860,0.6678321678321678
231.37804770469666,880,0.6680819180819181
236.5850112438202,900,0.6798201798201798
241.78549528121948,920,0.6683316683316683
246.89270734786987,940,0.6733266733266733
251.96105408668518,960,0.6700799200799201
257.27946615219116,980,0.6810689310689311
262.50276279449463,1000,0.6765734265734266
267.7916970252991,1020,0.6770729270729271
273.14133644104004,1040,0.6843156843156843
278.43680453300476,1060,0.669080919080919
283.81186747550964,1080,0.6818181818181818
288.9825553894043,1100,0.6868131868131868
294.2405047416687,1120,0.6798201798201798
299.4109344482422,1140,0.6770729270729271
304.75003933906555,1160,0.6893106893106893
309.9135174751282,1180,0.6828171828171828
315.2104260921478,1200,0.6735764235764236
320.44688272476196,1220,0.6918081918081919
325.70066261291504,1240,0.6928071928071928
331.01220750808716,1260,0.695054945054945
336.14207100868225,1280,0.6838161838161838
341.39701199531555,1300,0.6960539460539461
346.7417674064636,1320,0.6978021978021978
352.06242322921753,1340,0.6963036963036963
357.3506751060486,1360,0.698051948051948
362.52903294563293,1380,0.6943056943056943
367.66064858436584,1400,0.6998001998001998
372.97383999824524,1420,0.6928071928071928
378.09989285469055,1440,0.6855644355644356
383.3557198047638,1460,0.7022977022977023
388.63088822364807,1480,0.6988011988011988
394.0338888168335,1500,0.7022977022977023
399.55117440223694,1520,0.7032967032967034
404.9735038280487,1540,0.7025474525474525
410.28208112716675,1560,0.7030469530469531
415.56245470046997,1580,0.702047952047952
420.732093334198,1600,0.7037962037962038
425.9660325050354,1620,0.7032967032967034
431.2649405002594,1640,0.7047952047952047
436.56621956825256,1660,0.7067932067932068
441.70476603507996,1680,0.7002997002997003
446.86011695861816,1700,0.7065434565434565
452.1100478172302,1720,0.708041958041958
457.3606147766113,1740,0.7062937062937062
462.60050415992737,1760,0.7075424575424576
467.8893373012543,1780,0.7015484515484516
473.13601517677307,1800,0.7077922077922078
478.37284779548645,1820,0.7060439560439561
483.6902320384979,1840,0.708041958041958
488.90676712989807,1860,0.7027972027972028
494.06105518341064,1880,0.7052947052947053
499.26318168640137,1900,0.7037962037962038
504.6402533054352,1920,0.707042957042957
509.9005289077759,1940,0.7042957042957043
515.1327838897705,1960,0.7105394605394605
520.4207146167755,1980,0.7032967032967034
525.6380217075348,2000,0.704045954045954
530.9375083446503,2020,0.7090409590409591
536.0458915233612,2040,0.705044955044955
541.4566493034363,2060,0.7067932067932068
546.752771615982,2080,0.7082917082917083
551.9246029853821,2100,0.7067932067932068
557.120415687561,2120,0.7132867132867133
562.2851238250732,2140,0.7095404595404595
567.616325378418,2160,0.714035964035964
572.7322103977203,2180,0.708041958041958
578.133284330368,2200,0.7135364635364635
583.3366014957428,2220,0.7100399600399601
588.5896201133728,2240,0.7090409590409591
593.9174995422363,2260,0.7155344655344655
599.0855271816254,2280,0.7115384615384616
604.2949261665344,2300,0.7112887112887113
609.6087901592255,2320,0.7145354645354646
614.9565062522888,2340,0.7147852147852148
620.0336291790009,2360,0.7175324675324676
625.1716909408569,2380,0.7157842157842158
630.4615681171417,2400,0.7155344655344655
635.7469515800476,2420,0.7127872127872128
640.9395005702972,2440,0.7187812187812188
646.0635938644409,2460,0.7195304695304695
651.4560835361481,2480,0.7177822177822177
656.810476064682,2500,0.7197802197802198
662.241717338562,2520,0.7182817182817183
667.462239742279,2540,0.7185314685314685
672.693562746048,2560,0.7205294705294706
677.9544115066528,2580,0.7187812187812188
683.1730844974518,2600,0.7100399600399601
688.5000450611115,2620,0.7205294705294706
