Time,Step,Value
0.00017905235290527344,0,0.5003944773175543
24.499505758285522,20,0.5003944773175543
47.686277627944946,40,0.5003944773175543
68.12329292297363,60,0.5003944773175543
93.61570763587952,80,0.5003944773175543
117.63982319831848,100,0.5003944773175543
140.6613268852234,120,0.5003944773175543
166.3280532360077,140,0.5003944773175543
186.12236881256104,160,0.5003944773175543
211.33169150352478,180,0.5003944773175543
236.76072192192078,200,0.5003944773175543
257.06840896606445,220,0.5003944773175543
282.52649903297424,240,0.5003944773175543
306.0577266216278,260,0.5001972386587771
326.42475509643555,280,0.4980276134122288
353.02919578552246,300,0.49743589743589745
376.49843430519104,320,0.49743589743589745
398.61802530288696,340,0.5029585798816568
424.5916428565979,360,0.5055226824457594
445.1751067638397,380,0.5145956607495069
469.06429076194763,400,0.5226824457593688
495.0665125846863,420,0.5374753451676528
515.5066018104553,440,0.5357001972386588
541.289811372757,460,0.5370808678500986
565.0006666183472,480,0.5378698224852071
585.4013087749481,500,0.5384615384615384
611.3792572021484,520,0.5266272189349113
635.6298675537109,540,0.5404339250493096
655.8799073696136,560,0.5406311637080868
681.9070672988892,580,0.541025641025641
704.6326951980591,600,0.5323471400394477
728.1666815280914,620,0.5347140039447732
753.8488459587097,640,0.534516765285996
774.4567811489105,660,0.531163708086785
799.9607288837433,680,0.5301775147928994
824.3747544288635,700,0.5272189349112426
844.7740867137909,720,0.5301775147928994
870.9645485877991,740,0.5325443786982249
894.0744290351868,760,0.534516765285996
915.8153736591339,780,0.5424063116370809
942.1404762268066,800,0.5378698224852071
963.3282046318054,820,0.5362919132149901
987.2948441505432,840,0.5355029585798816
1012.3994796276093,860,0.5349112426035503
1033.032418012619,880,0.5366863905325444
1059.1167838573456,900,0.5368836291913215
1083.0305006504059,920,0.5568047337278107
1103.3555607795715,940,0.5621301775147929
1128.9580600261688,960,0.5581854043392505
1152.3335227966309,980,0.5585798816568047
1174.1140398979187,1000,0.5497041420118344
1200.0996761322021,1020,0.5493096646942801
1221.9186034202576,1040,0.5355029585798816
1244.7369647026062,1060,0.5254437869822485
1270.5735347270966,1080,0.5280078895463511
1292.0241494178772,1100,0.527810650887574
1316.8352637290955,1120,0.5358974358974359
1341.1459889411926,1140,0.5400394477317554
1360.610634803772,1160,0.558974358974359
1385.8636298179626,1180,0.5642998027613412
1410.499834060669,1200,0.5690335305719921
1431.3338055610657,1220,0.5473372781065089
1457.1190106868744,1240,0.5353057199211045
1480.3797578811646,1260,0.5282051282051282
1503.1455414295197,1280,0.5287968441814596
1529.2050187587738,1300,0.5274161735700197
1550.3690116405487,1320,0.5266272189349113
1574.834746837616,1340,0.5222879684418146
1599.306048154831,1360,0.5185404339250493
1619.2065176963806,1380,0.5224852071005918
1645.036376953125,1400,0.5232741617357002
1668.6045384407043,1420,0.5232741617357002
1689.812573671341,1440,0.5250493096646943
1715.6337451934814,1460,0.5250493096646943
1738.7313358783722,1480,0.5323471400394477
1759.5826332569122,1500,0.5380670611439842
1785.6761546134949,1520,0.5374753451676528
1808.1571583747864,1540,0.547534516765286
1830.8586683273315,1560,0.5481262327416173
1856.9938685894012,1580,0.5575936883629191
1878.4547238349915,1600,0.5603550295857989
1900.705764055252,1620,0.5617357001972386
1926.6285865306854,1640,0.5619329388560158
1947.6402151584625,1660,0.5623274161735701
1971.3680262565613,1680,0.5755424063116371
1996.8964838981628,1700,0.5763313609467455
2016.9568762779236,1720,0.5635108481262328
2042.0906767845154,1740,0.5637080867850098
2066.224872112274,1760,0.5648915187376726
2087.2346198558807,1780,0.563905325443787
2113.8479771614075,1800,0.5650887573964497
2136.4975781440735,1820,0.5558185404339251
