Time,Step,Value
0.0006761550903320312,0,0.143
36.74619960784912,20,0.4792
75.95444941520691,40,0.4861
118.84861159324646,60,0.6952
161.5908010005951,80,0.4976
204.70225882530212,100,0.4715
247.83656096458435,120,0.5831
291.4527916908264,140,0.5341
335.0842478275299,160,0.7973
378.47200179100037,180,0.5731
422.28046464920044,200,0.5255
465.68207693099976,220,0.6673
509.4505579471588,240,0.5898
552.9674775600433,260,0.8419
596.2436406612396,280,0.6532
639.9072952270508,300,0.5753
683.8890991210938,320,0.7225
727.6573338508606,340,0.6328
771.5430002212524,360,0.8575
815.4920699596405,380,0.7105
859.2631385326385,400,0.6231
902.9834954738617,420,0.7627
946.7486627101898,440,0.6635
990.6554193496704,460,0.873
1034.2376866340637,480,0.7429
1078.2036879062653,500,0.6603
1122.3864963054657,520,0.7817
1166.4073615074158,540,0.6846
1210.2146923542023,560,0.883
1254.093861579895,580,0.7662
1298.0521790981293,600,0.686
1341.7294239997864,620,0.8015
1385.6592404842377,640,0.703
1429.5959498882294,660,0.8835
1473.6355888843536,680,0.7844
1517.9214367866516,700,0.7109
1558.0047068595886,720,0.8156
1597.8198277950287,740,0.7223
1638.003607749939,760,0.8916
1677.7868757247925,780,0.7987
1717.5074195861816,800,0.7289
1757.2029535770416,820,0.831
1796.9124937057495,840,0.7336
1836.5786442756653,860,0.8948
1876.4652831554413,880,0.8086
1916.2508957386017,900,0.748
1956.3411612510681,920,0.8357
1997.6444385051727,940,0.7452
2042.1418931484222,960,0.8975
2087.0856261253357,980,0.8179
2131.9209282398224,1000,0.7551
2177.1615567207336,1020,0.8418
2222.428626537323,1040,0.7577
2267.344956636429,1060,0.8992
2312.755611896515,1080,0.8258
2357.8591928482056,1100,0.7655
2402.9763848781586,1120,0.8501
2447.92982172966,1140,0.7674
2492.9759438037872,1160,0.9021
2537.8338963985443,1180,0.8349
2583.0580055713654,1200,0.7758
2628.0948588848114,1220,0.8537
2673.3344526290894,1240,0.7726
2718.7499902248383,1260,0.9038
2763.29741191864,1280,0.8375
2808.273474931717,1300,0.7837
2853.5482983589172,1320,0.8549
2898.870193719864,1340,0.7782
2943.809133529663,1360,0.9052
2989.4070224761963,1380,0.8448
3034.7706203460693,1400,0.7875
3079.9488441944122,1420,0.8606
3125.0080263614655,1440,0.785
3169.849531888962,1460,0.9073
3215.4708454608917,1480,0.846
3260.34912276268,1500,0.7947
3305.7903623580933,1520,0.8679
3350.7802786827087,1540,0.7893
3396.172390937805,1560,0.9079
3440.6088972091675,1580,0.8495
3485.833423137665,1600,0.7982
3530.8516862392426,1620,0.8719
3576.086791753769,1640,0.7955
3621.4254837036133,1660,0.9083
3666.611372947693,1680,0.8533
3711.86767244339,1700,0.8069
3757.12815284729,1720,0.8725
3801.808119535446,1740,0.8005
3847.173679590225,1760,0.9087
3892.5311150550842,1780,0.8561
3938.36390209198,1800,0.81
3983.673395395279,1820,0.8731
4028.601505279541,1840,0.8045
4073.8783886432648,1860,0.9099
4119.034510374069,1880,0.8585
4164.1292016506195,1900,0.8118
4209.28831243515,1920,0.8766
4254.639933347702,1940,0.8097
4299.850634813309,1960,0.9105
4345.301440477371,1980,0.8594
4390.56476855278,2000,0.8181
4435.546836614609,2020,0.8774
4480.776660919189,2040,0.8123
4525.875400304794,2060,0.9103
4571.113180875778,2080,0.863
4616.465686559677,2100,0.8181
4661.609440565109,2120,0.8773
4706.870827198029,2140,0.8175
4752.045120000839,2160,0.9125
4797.141208648682,2180,0.8635
4842.431878089905,2200,0.8196
4887.471589565277,2220,0.8791
4932.5944809913635,2240,0.8168
4978.004054546356,2260,0.9126
5023.113356351852,2280,0.8632
5068.655543804169,2300,0.8221
5113.775876045227,2320,0.8825
5159.385733127594,2340,0.8211
5204.701527357101,2360,0.9124
5249.985530614853,2380,0.8667
5295.215357542038,2400,0.8279
5340.476935863495,2420,0.8857
5385.773124456406,2440,0.8252
5431.81390786171,2460,0.9133
5477.219073534012,2480,0.8678
5522.710218906403,2500,0.8286
5568.091554880142,2520,0.8857
5613.004912137985,2540,0.8272
5658.30050110817,2560,0.9127
5703.7252497673035,2580,0.8693
5749.1598246097565,2600,0.8317
5794.226343154907,2620,0.8848
5839.670478343964,2640,0.8252
5885.12580871582,2660,0.9123
5930.174261569977,2680,0.8701
5975.786169290543,2700,0.834
6021.1818215847015,2720,0.8867
6066.5045692920685,2740,0.8302
6112.241108417511,2760,0.9128
6157.654817342758,2780,0.8727
6202.820741415024,2800,0.835
6248.3021948337555,2820,0.8885
6293.932178497314,2840,0.8326
6339.332436323166,2860,0.9123
6384.506549119949,2880,0.8737
6429.719293832779,2900,0.8367
6474.652129888535,2920,0.8914
6519.810411930084,2940,0.8355
6564.613487958908,2960,0.9138
6609.815995931625,2980,0.8724
6654.7341730594635,3000,0.8379
6700.305205106735,3020,0.8907
6745.444638490677,3040,0.8353
6790.737737417221,3060,0.913
6835.780930757523,3080,0.8736
6880.63334608078,3100,0.8385
6925.966578722,3120,0.8911
6971.219166278839,3140,0.8368
7016.53058719635,3160,0.9133
7061.713165283203,3180,0.873
7106.860142469406,3200,0.8404
7151.937038421631,3220,0.8881
7197.111656665802,3240,0.835
7242.1476311683655,3260,0.9134
7287.297139406204,3280,0.8732
7332.568895339966,3300,0.8418
7377.573434114456,3320,0.8934
7422.793660879135,3340,0.838
7468.026874065399,3360,0.9148
7513.657814025879,3380,0.8748
7559.217986345291,3400,0.8427
7604.991725683212,3420,0.8932
7650.586200475693,3440,0.8397
7696.225625038147,3460,0.9134
