Time,Step,Value
0.0006761550903320312,0,1.0729777812957764
36.74619960784912,20,1.94656240940094
75.95444941520691,40,2.0561187267303467
118.84861159324646,60,1.1779673099517822
161.5908010005951,80,1.8918620347976685
204.70225882530212,100,2.0356311798095703
247.83656096458435,120,1.5624319314956665
291.4527916908264,140,1.8747442960739136
335.0842478275299,160,0.7931744456291199
378.47200179100037,180,1.6396609544754028
422.28046464920044,200,1.871659755706787
465.68207693099976,220,1.303868055343628
509.4505579471588,240,1.6744990348815918
552.9674775600433,260,0.5769655704498291
596.2436406612396,280,1.4003955125808716
639.9072952270508,300,1.6988130807876587
683.8890991210938,320,1.126622200012207
727.6573338508606,340,1.5490386486053467
771.5430002212524,360,0.4915317893028259
815.4920699596405,380,1.2158629894256592
859.2631385326385,400,1.5478252172470093
902.9834954738617,420,0.9922327995300293
946.7486627101898,440,1.4382805824279785
990.6554193496704,460,0.37140733003616333
1034.2376866340637,480,1.1018579006195068
1078.2036879062653,500,1.4290121793746948
1122.3864963054657,520,0.9377512335777283
1166.4073615074158,540,1.3638863563537598
1210.2146923542023,560,0.2746370732784271
1254.093861579895,580,1.0183584690093994
1298.0521790981293,600,1.345688819885254
1341.7294239997864,620,0.8590244054794312
1385.6592404842377,640,1.2956538200378418
1429.5959498882294,660,0.3023098409175873
1473.6355888843536,680,0.9368129372596741
1517.9214367866516,700,1.2494597434997559
1558.0047068595886,720,0.8024815917015076
1597.8198277950287,740,1.2250192165374756
1638.003607749939,760,0.22076565027236938
1677.7868757247925,780,0.873683750629425
1717.5074195861816,800,1.1794079542160034
1757.2029535770416,820,0.7341192364692688
1796.9124937057495,840,1.1931588649749756
1836.5786442756653,860,0.19832535088062286
1876.4652831554413,880,0.8360256552696228
1916.2508957386017,900,1.1095637083053589
1956.3411612510681,920,0.7177374362945557
1997.6444385051727,940,1.148777961730957
2042.1418931484222,960,0.20410484075546265
2087.0856261253357,980,0.7892836332321167
2131.9209282398224,1000,1.0925310850143433
2177.1615567207336,1020,0.6913759708404541
2222.428626537323,1040,1.098042607307434
2267.344956636429,1060,0.18890680372714996
2312.755611896515,1080,0.7609696984291077
2357.8591928482056,1100,1.04462730884552
2402.9763848781586,1120,0.6405445337295532
2447.92982172966,1140,1.060808777809143
2492.9759438037872,1160,0.16574028134346008
2537.8338963985443,1180,0.7148795127868652
2583.0580055713654,1200,1.0010801553726196
2628.0948588848114,1220,0.6335777044296265
2673.3344526290894,1240,1.041602373123169
2718.7499902248383,1260,0.17557156085968018
2763.29741191864,1280,0.7060883045196533
2808.273474931717,1300,0.9703126549720764
2853.5482983589172,1320,0.6150127649307251
2898.870193719864,1340,1.0156117677688599
2943.809133529663,1360,0.14859658479690552
2989.4070224761963,1380,0.6569835543632507
3034.7706203460693,1400,0.9586333632469177
3079.9488441944122,1420,0.5881041288375854
3125.0080263614655,1440,0.986510694026947
3169.849531888962,1460,0.14637961983680725
3215.4708454608917,1480,0.6650238633155823
3260.34912276268,1500,0.9219063520431519
3305.7903623580933,1520,0.5482824444770813
3350.7802786827087,1540,0.970671534538269
3396.172390937805,1560,0.13927598297595978
3440.6088972091675,1580,0.6452615857124329
3485.833423137665,1600,0.9094911813735962
3530.8516862392426,1620,0.5202686190605164
3576.086791753769,1640,0.9476759433746338
3621.4254837036133,1660,0.12285277992486954
3666.611372947693,1680,0.6176222562789917
3711.86767244339,1700,0.8742006421089172
3757.12815284729,1720,0.5251527428627014
3801.808119535446,1740,0.927550196647644
3847.173679590225,1760,0.1342059224843979
3892.5311150550842,1780,0.6079347133636475
3938.36390209198,1800,0.8584503531455994
3983.673395395279,1820,0.5233473777770996
4028.601505279541,1840,0.9138665795326233
4073.8783886432648,1860,0.12351696193218231
4119.034510374069,1880,0.5935463905334473
4164.1292016506195,1900,0.8469517230987549
4209.28831243515,1920,0.49380022287368774
4254.639933347702,1940,0.8925663828849792
4299.850634813309,1960,0.1111091896891594
4345.301440477371,1980,0.5931689143180847
4390.56476855278,2000,0.8199403882026672
4435.546836614609,2020,0.49524250626564026
4480.776660919189,2040,0.8794630765914917
4525.875400304794,2060,0.11695357412099838
4571.113180875778,2080,0.5666929483413696
4616.465686559677,2100,0.8178384900093079
4661.609440565109,2120,0.5079001784324646
4706.870827198029,2140,0.8552402853965759
4752.045120000839,2160,0.10704151540994644
4797.141208648682,2180,0.574795663356781
4842.431878089905,2200,0.8164452910423279
4887.471589565277,2220,0.4954233169555664
4932.5944809913635,2240,0.8607372045516968
4978.004054546356,2260,0.1053454652428627
5023.113356351852,2280,0.5697191953659058
5068.655543804169,2300,0.803708553314209
5113.775876045227,2320,0.4706173837184906
5159.385733127594,2340,0.8419000506401062
5204.701527357101,2360,0.10163065791130066
5249.985530614853,2380,0.5399508476257324
5295.215357542038,2400,0.7732618451118469
5340.476935863495,2420,0.445038765668869
5385.773124456406,2440,0.8231639266014099
5431.81390786171,2460,0.10987479984760284
5477.219073534012,2480,0.5354174375534058
5522.710218906403,2500,0.7751673460006714
5568.091554880142,2520,0.4554526209831238
5613.004912137985,2540,0.8096709847450256
5658.30050110817,2560,0.09825853258371353
5703.7252497673035,2580,0.5344111919403076
5749.1598246097565,2600,0.7605563998222351
5794.226343154907,2620,0.45506560802459717
5839.670478343964,2640,0.8280282020568848
5885.12580871582,2660,0.08503448218107224
5930.174261569977,2680,0.5246071219444275
5975.786169290543,2700,0.7520822882652283
6021.1818215847015,2720,0.44754549860954285
6066.5045692920685,2740,0.8044149279594421
6112.241108417511,2760,0.09457322210073471
6157.654817342758,2780,0.5077857971191406
6202.820741415024,2800,0.7471307516098022
6248.3021948337555,2820,0.4421464204788208
6293.932178497314,2840,0.7905303835868835
6339.332436323166,2860,0.08566988259553909
6384.506549119949,2880,0.5034432411193848
6429.719293832779,2900,0.7371687293052673
6474.652129888535,2920,0.4172944724559784
6519.810411930084,2940,0.7729219198226929
6564.613487958908,2960,0.09305012226104736
6609.815995931625,2980,0.5110910534858704
6654.7341730594635,3000,0.7318493723869324
6700.305205106735,3020,0.42685315012931824
6745.444638490677,3040,0.7837372422218323
6790.737737417221,3060,0.09061624854803085
6835.780930757523,3080,0.48962196707725525
6880.63334608078,3100,0.7285174131393433
6925.966578722,3120,0.4226321280002594
6971.219166278839,3140,0.7758947014808655
7016.53058719635,3160,0.07605213671922684
7061.713165283203,3180,0.49577710032463074
7106.860142469406,3200,0.7043948173522949
7151.937038421631,3220,0.44593381881713867
7197.111656665802,3240,0.7832096219062805
7242.1476311683655,3260,0.08671575039625168
7287.297139406204,3280,0.4966357350349426
7332.568895339966,3300,0.7071825861930847
7377.573434114456,3320,0.4117191433906555
7422.793660879135,3340,0.765142560005188
7468.026874065399,3360,0.08999641239643097
7513.657814025879,3380,0.48616132140159607
7559.217986345291,3400,0.7031269073486328
7604.991725683212,3420,0.41311946511268616
7650.586200475693,3440,0.7616121172904968
7696.225625038147,3460,0.09102685004472733
7741.6158928871155,3480,0.47022610902786255
7786.493933916092,3500,0.6878710389137268
7831.836213588715,3520,0.42032673954963684
7877.2056522369385,3540,0.759002685546875
7922.336592197418,3560,0.06708317995071411
7967.619691133499,3580,0.46289148926734924
8013.036867141724,3600,0.687467634677887
8058.357503414154,3620,0.4033763110637665
8103.539142608643,3640,0.7508167028427124
8148.797577619553,3660,0.08564506471157074
8194.438595294952,3680,0.47320008277893066
8239.94551229477,3700,0.6787946820259094
8285.33317399025,3720,0.3784065842628479
8331.212730169296,3740,0.7365695238113403
8376.254431009293,3760,0.08286672085523605
8421.791475772858,3780,0.4613006114959717
8467.523800134659,3800,0.679797887802124
8513.217886686325,3820,0.38435685634613037
8558.765004396439,3840,0.7473323345184326
8604.312737941742,3860,0.06939515471458435
8649.563157320023,3880,0.45639514923095703
8695.131917953491,3900,0.6673913598060608
8740.622082710266,3920,0.38641172647476196
8785.86730670929,3940,0.7481095790863037
8831.11002087593,3960,0.07808209955692291
8876.36014008522,3980,0.45378032326698303
8922.460671901703,4000,0.67493736743927
8967.566395759583,4020,0.3931679129600525
9013.020221710205,4040,0.7325075268745422
9058.343177318573,4060,0.07845722138881683
9103.650490999222,4080,0.4609034061431885
9149.013053655624,4100,0.6793898344039917
9194.545886516571,4120,0.37660035490989685
9239.807218790054,4140,0.7166047096252441
9285.29570364952,4160,0.0792604461312294
