Time,Step,Value
0.0002193450927734375,0,0.027396274730563164
34.21113681793213,20,0.03486698120832443
68.51483392715454,40,0.04059311002492905
102.02660036087036,60,0.04077346995472908
137.10420870780945,80,0.038091592490673065
169.86276817321777,100,0.03331056237220764
206.3045334815979,120,0.029776256531476974
237.6001718044281,140,0.02689112164080143
274.7876992225647,160,0.024045204743742943
305.99851179122925,180,0.02181028574705124
343.962765455246,200,0.019026393070816994
374.58631134033203,220,0.01675403118133545
411.81471943855286,240,0.01508329063653946
443.0476188659668,260,0.014040802605450153
480.05231738090515,280,0.01340765506029129
512.2789227962494,300,0.012910356745123863
548.5290260314941,320,0.012689993716776371
582.9269695281982,340,0.01261632889509201
617.2111949920654,360,0.012599403969943523
653.1563386917114,380,0.012611101381480694
685.1920862197876,400,0.012685354799032211
721.9879112243652,420,0.012711354531347752
753.9905366897583,440,0.01282726600766182
791.6661565303802,460,0.012618808075785637
821.692955493927,480,0.012524913065135479
859.5222063064575,500,0.01245093997567892
890.0817129611969,520,0.012403357774019241
927.5395658016205,540,0.012408461421728134
960.2369458675385,560,0.012413963675498962
995.9265584945679,580,0.01244641374796629
1028.1034605503082,600,0.012443139217793941
1064.0910232067108,620,0.012454050593078136
1097.49751329422,640,0.012464421801269054
1132.2237176895142,660,0.012484865263104439
1165.5190200805664,680,0.012527583166956902
1200.339807510376,700,0.012557038106024265
1233.2681567668915,720,0.012594800442457199
1267.9669365882874,740,0.01263623870909214
1301.4605419635773,760,0.012680071406066418
1335.7854237556458,780,0.012790849432349205
1371.1112501621246,800,0.012912559323012829
1403.5216093063354,820,0.013031416572630405
1440.0582530498505,840,0.01324234064668417
1471.4815201759338,860,0.013295645825564861
1509.2856719493866,880,0.013425891287624836
1540.092389345169,900,0.013473652303218842
1577.8723862171173,920,0.013559048064053059
1608.5506055355072,940,0.01355720218271017
1645.512559890747,960,0.013614227995276451
1677.4611446857452,980,0.013863608241081238
1714.1812443733215,1000,0.014168994501233101
1745.3179955482483,1020,0.014407636597752571
1781.5597929954529,1040,0.014463849365711212
1814.2833442687988,1060,0.014422276988625526
1849.8225045204163,1080,0.014457513578236103
1883.293865442276,1100,0.01454618014395237
1918.2291638851166,1120,0.014945383183658123
1952.8800086975098,1140,0.015106463804841042
1986.4069097042084,1160,0.015741335228085518
2023.1198799610138,1180,0.01620418392121792
2053.914060115814,1200,0.016632340848445892
2091.4727759361267,1220,0.016797291114926338
2122.4099621772766,1240,0.016810087487101555
2159.973698616028,1260,0.016883129253983498
2190.2003860473633,1280,0.016965772956609726
2227.760221004486,1300,0.01753576286137104
2258.0599591732025,1320,0.01809723861515522
2295.5224888324738,1340,0.01836332492530346
2326.7216050624847,1360,0.01851659081876278
2364.1685407161713,1380,0.018110772594809532
2396.554484605789,1400,0.01845485530793667
2432.7630939483643,1420,0.018203243613243103
2465.1664912700653,1440,0.01825276017189026
2501.013147830963,1460,0.018274296075105667
2533.3151428699493,1480,0.018258389085531235
2568.7356474399567,1500,0.018485363572835922
2601.9072964191437,1520,0.01875137910246849
2636.7049021720886,1540,0.01799737848341465
2670.474375486374,1560,0.01780460774898529
2704.4611144065857,1580,0.01801409386098385
2739.007608652115,1600,0.018393665552139282
2772.3955206871033,1620,0.01875278912484646
2808.327000141144,1640,0.018797609955072403
