Time,Step,Value
0.0008003711700439453,0,0.143
8.993155241012573,20,0.098
17.98956823348999,40,0.098
25.856688737869263,60,0.098
32.73342776298523,80,0.098
39.06815814971924,100,0.098
45.21855354309082,120,0.098
53.91986274719238,140,0.098
62.886335134506226,160,0.098
71.89950919151306,180,0.098
80.8931782245636,200,0.098
88.72135400772095,220,0.4057
96.04839038848877,240,0.7006
102.49320030212402,260,0.7386
110.37491965293884,280,0.7633
119.61115026473999,300,0.757
128.79890632629395,320,0.7536
138.0468292236328,340,0.7392
146.6080572605133,360,0.7385
153.9094922542572,380,0.7427
161.10778880119324,400,0.7468
166.8706431388855,420,0.6669
173.05687952041626,440,0.5195
181.9017322063446,460,0.4345
191.07629466056824,480,0.3824
200.27789616584778,500,0.3474
209.3473629951477,520,0.32
217.28635263442993,540,0.3011
224.54565453529358,560,0.2865
231.01129150390625,580,0.2731
237.91277408599854,600,0.2626
247.06270480155945,620,0.7617
256.4930944442749,640,0.8213
265.77571988105774,660,0.8394
274.82165026664734,680,0.8417
282.2500283718109,700,0.8411
289.6229043006897,720,0.8392
295.8911600112915,740,0.832
304.6363961696625,760,0.8282
313.8334288597107,780,0.8226
323.1321153640747,800,0.8147
332.35356998443604,820,0.8025
340.2659740447998,840,0.7376
347.5227952003479,860,0.6891
354.2989420890808,880,0.6487
360.07020568847656,900,0.6138
367.4781255722046,920,0.5857
376.44802379608154,940,0.5608
385.6159677505493,960,0.537
394.80309104919434,980,0.5195
403.41269850730896,1000,0.5022
410.784784078598,1020,0.7965
418.09350395202637,1040,0.8435
424.0426070690155,1060,0.8559
430.81468963623047,1080,0.8606
439.89054346084595,1100,0.8615
448.98938179016113,1120,0.861
458.08765721321106,1140,0.8582
467.2277948856354,1160,0.8584
474.5892860889435,1180,0.8546
481.8950116634369,1200,0.8521
488.36893033981323,1220,0.8375
494.6310873031616,1240,0.8014
503.0922827720642,1260,0.7682
512.2107288837433,1280,0.7399
521.3496415615082,1300,0.7158
530.2689788341522,1320,0.6961
538.1723618507385,1340,0.6753
545.4421672821045,1360,0.6584
