Time,Step,Value
0.00014519691467285156,0,0.143
46.168872356414795,20,0.4791
87.54063367843628,40,0.4848
130.00715160369873,60,0.4898
175.85931086540222,80,0.492
218.1305809020996,100,0.4924
260.52191495895386,120,0.5815
306.8529543876648,140,0.5048
348.64142751693726,160,0.4879
392.26459860801697,180,0.4765
438.5419080257416,200,0.4719
480.35767006874084,220,0.6452
523.0851905345917,240,0.575
569.397962808609,260,0.5494
611.3746433258057,280,0.537
654.3464410305023,300,0.5308
700.9842209815979,320,0.723
743.4069228172302,340,0.5952
785.7785308361053,360,0.5517
832.5375556945801,380,0.5323
875.0400640964508,400,0.5163
916.9379367828369,420,0.7271
963.6330196857452,440,0.639
1006.4388873577118,460,0.602
1048.6942257881165,480,0.5792
1095.5283057689667,500,0.5664
1138.9599764347076,520,0.7817
1180.2940738201141,540,0.6722
1226.8383264541626,560,0.6085
1270.6610646247864,580,0.5744
1312.877518415451,600,0.5535
1359.3233761787415,620,0.7727
1404.3328194618225,640,0.6779
1445.8901641368866,660,0.6373
1490.9416546821594,680,0.6094
1536.9812815189362,700,0.5929
1580.6306054592133,720,0.8138
1622.271559715271,740,0.7106
1669.3214445114136,760,0.653
1712.326904296875,780,0.6122
1755.1185879707336,800,0.5852
1800.8375163078308,820,0.7996
1846.042766571045,840,0.7027
1888.145367383957,860,0.662
1932.4745573997498,880,0.6342
1979.3778641223907,900,0.6149
2023.3587925434113,920,0.8356
2065.3798966407776,940,0.7408
2111.7153403759003,960,0.6838
2157.103571176529,980,0.6441
2198.336853981018,1000,0.6116
2243.5548083782196,1020,0.8262
2287.6759135723114,1040,0.7249
2330.5630872249603,1060,0.68
2375.0600860118866,1080,0.6514
2420.3148186206818,1100,0.6312
2461.8013410568237,1120,0.8478
2507.0036959648132,1140,0.7622
2553.6058094501495,1160,0.7073
2594.528422832489,1180,0.6669
2638.495433330536,1200,0.6374
2684.7812991142273,1220,0.838
2725.837210416794,1240,0.7451
2770.134438276291,1260,0.6951
2816.5372602939606,1280,0.6642
2858.0689227581024,1300,0.6456
2901.1905286312103,1320,0.8543
2947.6750361919403,1340,0.7802
2989.6908299922943,1360,0.7245
3032.707010984421,1380,0.6838
3079.4416978359222,1400,0.6532
3122.347151517868,1420,0.8481
3165.5465519428253,1440,0.7552
3211.504837036133,1460,0.7053
3255.18861079216,1480,0.6777
3297.8955252170563,1500,0.6557
3343.9652309417725,1520,0.8648
3388.742291688919,1540,0.7964
3430.618374824524,1560,0.7403
3475.6592638492584,1580,0.6985
3521.9901266098022,1600,0.6677
3563.2201318740845,1620,0.849
3607.216815471649,1640,0.7659
3653.611325740814,1660,0.7158
3694.746675014496,1680,0.685
3738.6153512001038,1700,0.6631
3785.502952814102,1720,0.8703
3827.813853263855,1740,0.8041
3870.5072269439697,1760,0.75
3917.757850408554,1780,0.711
3960.2803649902344,1800,0.6803
4001.9945833683014,1820,0.8575
4048.699927330017,1840,0.7761
4091.9292850494385,1860,0.7257
4133.808369636536,1880,0.6943
4180.376252174377,1900,0.6722
4223.901478290558,1920,0.8727
4265.104657649994,1940,0.8104
4312.040905237198,1960,0.7594
4356.038702726364,1980,0.7205
4398.355770111084,2000,0.6898
4438.6706964969635,2020,0.861
4484.300114631653,2040,0.7835
4528.453967094421,2060,0.7337
4570.303181409836,2080,0.7007
4614.725316762924,2100,0.6805
4661.260103940964,2120,0.8774
4704.386989831924,2140,0.8171
4745.821330785751,2160,0.7682
4792.343935012817,2180,0.7297
4835.679926633835,2200,0.7034
4876.962479352951,2220,0.8656
4923.794934272766,2240,0.79
4967.5465359687805,2260,0.7395
5009.583644866943,2280,0.7083
5055.265948057175,2300,0.6858
5101.29806804657,2320,0.8791
5142.459641933441,2340,0.8241
5186.274542808533,2360,0.7743
5231.942059278488,2380,0.7375
5272.619846343994,2400,0.7097
5314.051104784012,2420,0.8696
5352.990115642548,2440,0.7985
5389.030687332153,2460,0.7477
5433.006452560425,2480,0.7149
5471.709485292435,2500,0.6926
5510.104249715805,2520,0.8824
5552.712594747543,2540,0.8268
5587.54957485199,2560,0.7829
5629.621462583542,2580,0.7442
5669.766948461533,2600,0.7176
5705.657820224762,2620,0.8747
5749.661708116531,2640,0.8041
5789.428913354874,2660,0.7512
5825.631984472275,2680,0.7176
5868.831598997116,2700,0.6964
5905.508083343506,2720,0.8827
5946.5782589912415,2740,0.831
5986.60764503479,2760,0.7876
6021.527165174484,2780,0.7531
6067.93318605423,2800,0.7216
6111.589346885681,2820,0.8764
6151.212443590164,2840,0.8097
6198.080910682678,2860,0.7572
6240.229609251022,2880,0.7258
6282.481449365616,2900,0.7015
6329.130068540573,2920,0.8837
6372.083086013794,2940,0.834
6409.293647766113,2960,0.7928
6456.300865411758,2980,0.7545
6499.649274110794,3000,0.726
6540.22443318367,3020,0.8763
6586.78928899765,3040,0.8111
6628.1035878658295,3060,0.7588
6670.324739456177,3080,0.727
6716.985014677048,3100,0.7051
6759.230493545532,3120,0.8866
6800.843128442764,3140,0.8385
6847.575224399567,3160,0.7952
6890.814161539078,3180,0.7621
6932.375253200531,3200,0.7329
6979.223706960678,3220,0.8783
7022.441630363464,3240,0.8139
7064.432380437851,3260,0.7627
7110.723217487335,3280,0.7316
7156.001499176025,3300,0.7067
7196.406556606293,3320,0.8904
7241.721291780472,3340,0.8397
7285.707664728165,3360,0.8003
7327.024953842163,3380,0.766
7372.809407949448,3400,0.7369
7416.5954122543335,3420,0.8816
7457.358578681946,3440,0.8177
7503.093026161194,3460,0.7654
7547.054731369019,3480,0.7354
7589.275461196899,3500,0.7104
7634.443370580673,3520,0.8881
7679.838543891907,3540,0.8431
7720.845900297165,3560,0.8053
7765.338351488113,3580,0.7701
7811.766207456589,3600,0.7396
7853.96732378006,3620,0.8848
7896.222157239914,3640,0.8197
7943.176952362061,3660,0.7667
7987.23690366745,3680,0.7362
8028.2075028419495,3700,0.7122
8074.077388763428,3720,0.8907
8117.716014862061,3740,0.8433
8158.92157793045,3760,0.8048
8205.126857280731,3780,0.7747
8251.347375392914,3800,0.7436
8293.397769212723,3820,0.8849
8336.895372152328,3840,0.8213
8384.062487840652,3860,0.773
8428.44523859024,3880,0.7395
8468.346976280212,3900,0.7164
8514.933888196945,3920,0.8912
8558.21823143959,3940,0.8477
8600.216851949692,3960,0.8097
8646.42641377449,3980,0.7782
8689.715193748474,4000,0.7481
