Time,Step,Value
0.0007469654083251953,0,0.143
5.224916219711304,20,0.143
8.697385311126709,40,0.143
12.27902865409851,60,0.143
15.844388961791992,80,0.143
19.327077627182007,100,0.143
22.808225870132446,120,0.143
26.212337493896484,140,0.143
29.6967294216156,160,0.143
33.304147720336914,180,0.143
36.72930955886841,200,0.143
66.97779154777527,220,0.2201
70.32571959495544,240,0.2201
73.78868818283081,260,0.2201
77.1815025806427,280,0.2201
80.68601942062378,300,0.2201
84.22252368927002,320,0.2201
87.64669108390808,340,0.2201
91.11495804786682,360,0.2201
94.59753251075745,380,0.2201
98.16184449195862,400,0.2201
104.48523664474487,420,0.3502
108.08828496932983,440,0.3502
111.73246717453003,460,0.3502
115.05210375785828,480,0.3502
118.46176624298096,500,0.3502
121.90633368492126,520,0.3502
125.1968502998352,540,0.3502
128.57965517044067,560,0.3502
132.0222361087799,580,0.3502
135.53580498695374,600,0.3502
165.75355625152588,620,0.4589
169.25042486190796,640,0.4589
172.70925903320312,660,0.4589
176.30526065826416,680,0.4589
179.84694457054138,700,0.4589
183.34911918640137,720,0.4589
186.838862657547,740,0.4589
190.34190106391907,760,0.4589
193.98274564743042,780,0.4589
197.47917342185974,800,0.4589
204.14542317390442,820,0.5479
207.62493324279785,840,0.5479
210.97332668304443,860,0.5479
214.44021129608154,880,0.5479
218.00024008750916,900,0.5479
221.44422340393066,920,0.5479
224.94138026237488,940,0.5479
228.5473861694336,960,0.5479
232.04487085342407,980,0.5479
235.71291780471802,1000,0.5479
266.0176830291748,1020,0.6064
269.63782954216003,1040,0.6064
273.0973563194275,1060,0.6064
276.501531124115,1080,0.6064
279.944216966629,1100,0.6064
283.4078199863434,1120,0.6064
286.87314891815186,1140,0.6064
290.4508488178253,1160,0.6064
293.85779905319214,1180,0.6064
297.43410778045654,1200,0.6064
304.19693541526794,1220,0.6498
307.77357149124146,1240,0.6498
311.2467863559723,1260,0.6498
314.62858271598816,1280,0.6498
318.1574468612671,1300,0.6498
321.69721817970276,1320,0.6498
325.2166802883148,1340,0.6498
328.7703893184662,1360,0.6498
332.44413232803345,1380,0.6498
336.0233142375946,1400,0.6498
366.2554895877838,1420,0.6837
369.9994308948517,1440,0.6837
373.3584735393524,1460,0.6837
376.77718687057495,1480,0.6837
380.22218656539917,1500,0.6837
383.5733871459961,1520,0.6837
387.029257774353,1540,0.6837
390.5373442173004,1560,0.6837
394.07892632484436,1580,0.6837
397.6483564376831,1600,0.6837
403.9750301837921,1620,0.7084
407.5404267311096,1640,0.7084
411.08103036880493,1660,0.7084
414.5296576023102,1680,0.7084
417.9817605018616,1700,0.7084
421.4861388206482,1720,0.7084
424.98830819129944,1740,0.7084
428.3915328979492,1760,0.7084
431.98807978630066,1780,0.7084
435.69231128692627,1800,0.7084
465.72628474235535,1820,0.7268
469.4054822921753,1840,0.7268
472.8998546600342,1860,0.7268
476.4140739440918,1880,0.7268
479.911984205246,1900,0.7268
483.5175631046295,1920,0.7268
487.2381558418274,1940,0.7268
490.88929629325867,1960,0.7268
494.48952865600586,1980,0.7268
498.1428210735321,2000,0.7268
504.73183584213257,2020,0.7417
508.5204749107361,2040,0.7417
512.1561636924744,2060,0.7417
515.7750573158264,2080,0.7417
519.3805286884308,2100,0.7417
522.9720501899719,2120,0.7417
526.7375583648682,2140,0.7417
530.3605527877808,2160,0.7417
534.0960125923157,2180,0.7417
537.5296704769135,2200,0.7417
567.8067348003387,2220,0.7553
571.413302898407,2240,0.7553
574.9695127010345,2260,0.7553
578.7010815143585,2280,0.7553
582.2138588428497,2300,0.7553
585.8970353603363,2320,0.7553
589.4266631603241,2340,0.7553
592.9334020614624,2360,0.7553
596.4976553916931,2380,0.7553
600.1423909664154,2400,0.7553
606.9065117835999,2420,0.7643
610.5853888988495,2440,0.7643
614.2042503356934,2460,0.7643
617.7945928573608,2480,0.7643
621.4705839157104,2500,0.7643
625.1560940742493,2520,0.7643
628.7634544372559,2540,0.7643
632.4842066764832,2560,0.7643
636.135091304779,2580,0.7643
639.8279845714569,2600,0.7643
670.3420836925507,2620,0.7729
674.208803653717,2640,0.7729
677.8455262184143,2660,0.7729
681.3371109962463,2680,0.7729
685.119802236557,2700,0.7729
688.8413109779358,2720,0.7729
692.4374372959137,2740,0.7729
696.017410993576,2760,0.7729
699.6855676174164,2780,0.7729
703.4939641952515,2800,0.7729
709.8162381649017,2820,0.7784
713.4086809158325,2840,0.7784
717.1876561641693,2860,0.7784
721.0202815532684,2880,0.7784
724.685985326767,2900,0.7784
728.2662553787231,2920,0.7784
732.032833814621,2940,0.7784
735.6872091293335,2960,0.7784
