Time,Step,Value
0.0008337497711181641,0,0.143
6.691474914550781,20,0.143
9.327133893966675,40,0.143
12.25425934791565,60,0.143
15.119222640991211,80,0.143
18.542113780975342,100,0.143
43.52108383178711,120,0.2205
46.93594479560852,140,0.2205
50.43673801422119,160,0.2205
53.84247612953186,180,0.2205
57.18528175354004,200,0.2205
69.76164937019348,220,0.3493
73.43726301193237,240,0.3493
76.87606644630432,260,0.3493
80.45875668525696,280,0.3493
83.74324011802673,300,0.3493
108.75928616523743,320,0.4581
112.42703437805176,340,0.4581
115.81348896026611,360,0.4581
119.3911669254303,380,0.4581
122.85615563392639,400,0.4581
135.77440237998962,420,0.5479
139.03160166740417,440,0.5479
142.4733920097351,460,0.5479
145.65051007270813,480,0.5479
148.93709230422974,500,0.5479
173.7255551815033,520,0.6066
177.147625207901,540,0.6066
180.5556468963623,560,0.6066
183.92167806625366,580,0.6066
187.4974594116211,600,0.6066
200.00434923171997,620,0.6498
203.5281572341919,640,0.6498
207.09095931053162,660,0.6498
210.9204478263855,680,0.6498
214.47962474822998,700,0.6498
239.52809929847717,720,0.6835
243.13129258155823,740,0.6835
246.4555048942566,760,0.6835
249.84884881973267,780,0.6835
253.41725993156433,800,0.6835
266.04549765586853,820,0.7082
269.53647780418396,840,0.7082
272.8531277179718,860,0.7082
276.3527572154999,880,0.7082
279.9508218765259,900,0.7082
304.6948504447937,920,0.7268
308.35278391838074,940,0.7268
311.8305778503418,960,0.7268
315.3845558166504,980,0.7268
319.11370277404785,1000,0.7268
331.6598334312439,1020,0.7416
335.27142548561096,1040,0.7416
338.79401683807373,1060,0.7416
342.23941802978516,1080,0.7416
345.74824237823486,1100,0.7416
370.9186952114105,1120,0.7554
374.31966161727905,1140,0.7554
377.5910224914551,1160,0.7554
380.97193789482117,1180,0.7554
384.4101724624634,1200,0.7554
396.80594635009766,1220,0.7642
400.34206199645996,1240,0.7642
403.8798861503601,1260,0.7642
407.39420676231384,1280,0.7642
411.0030450820923,1300,0.7642
435.9309856891632,1320,0.7727
439.50293159484863,1340,0.7727
442.94947600364685,1360,0.7727
446.32605147361755,1380,0.7727
449.9043834209442,1400,0.7727
462.2217319011688,1420,0.7785
465.6585941314697,1440,0.7785
469.0021710395813,1460,0.7785
472.50234818458557,1480,0.7785
475.9159233570099,1500,0.7785
500.90895795822144,1520,0.7846
504.48320722579956,1540,0.7846
508.1592297554016,1560,0.7846
