Time,Step,Value
0.0008337497711181641,0,2.2812017440795898
6.691474914550781,20,2.2812017440795898
9.327133893966675,40,2.2812017440795898
12.25425934791565,60,2.2812017440795898
15.119222640991211,80,2.2812017440795898
18.542113780975342,100,2.2812017440795898
43.52108383178711,120,2.2127375183105467
46.93594479560852,140,2.2127375183105467
50.43673801422119,160,2.2127375183105467
53.84247612953186,180,2.2127375183105467
57.18528175354004,200,2.2127375183105467
69.76164937019348,220,2.1491923461914064
73.43726301193237,240,2.1491923461914064
76.87606644630432,260,2.1491923461914064
80.45875668525696,280,2.1491923461914064
83.74324011802673,300,2.1491923461914064
108.75928616523743,320,2.0895757797241212
112.42703437805176,340,2.0895757797241212
115.81348896026611,360,2.0895757797241212
119.3911669254303,380,2.0895757797241212
122.85615563392639,400,2.0895757797241212
135.77440237998962,420,2.033191946411133
139.03160166740417,440,2.033191946411133
142.4733920097351,460,2.033191946411133
145.65051007270813,480,2.033191946411133
148.93709230422974,500,2.033191946411133
173.7255551815033,520,1.9798573348999025
177.147625207901,540,1.9798573348999025
180.5556468963623,560,1.9798573348999025
183.92167806625366,580,1.9798573348999025
187.4974594116211,600,1.9798573348999025
200.00434923171997,620,1.929186979675293
203.5281572341919,640,1.929186979675293
207.09095931053162,660,1.929186979675293
210.9204478263855,680,1.929186979675293
214.47962474822998,700,1.929186979675293
239.52809929847717,720,1.8810589614868165
243.13129258155823,740,1.8810589614868165
246.4555048942566,760,1.8810589614868165
249.84884881973267,780,1.8810589614868165
253.41725993156433,800,1.8810589614868165
266.04549765586853,820,1.8353375610351563
269.53647780418396,840,1.8353375610351563
272.8531277179718,860,1.8353375610351563
276.3527572154999,880,1.8353375610351563
279.9508218765259,900,1.8353375610351563
304.6948504447937,920,1.7917476928710938
308.35278391838074,940,1.7917476928710938
311.8305778503418,960,1.7917476928710938
315.3845558166504,980,1.7917476928710938
319.11370277404785,1000,1.7917476928710938
331.6598334312439,1020,1.7503115005493164
335.27142548561096,1040,1.7503115005493164
338.79401683807373,1060,1.7503115005493164
342.23941802978516,1080,1.7503115005493164
345.74824237823486,1100,1.7503115005493164
370.9186952114105,1120,1.7108796112060547
374.31966161727905,1140,1.7108796112060547
377.5910224914551,1160,1.7108796112060547
380.97193789482117,1180,1.7108796112060547
384.4101724624634,1200,1.7108796112060547
396.80594635009766,1220,1.6732513748168945
400.34206199645996,1240,1.6732513748168945
403.8798861503601,1260,1.6732513748168945
407.39420676231384,1280,1.6732513748168945
411.0030450820923,1300,1.6732513748168945
435.9309856891632,1320,1.637344842529297
439.50293159484863,1340,1.637344842529297
442.94947600364685,1360,1.637344842529297
446.32605147361755,1380,1.637344842529297
449.9043834209442,1400,1.637344842529297
462.2217319011688,1420,1.603090850830078
465.6585941314697,1440,1.603090850830078
469.0021710395813,1460,1.603090850830078
472.50234818458557,1480,1.603090850830078
475.9159233570099,1500,1.603090850830078
500.90895795822144,1520,1.5704523727416992
504.48320722579956,1540,1.5704523727416992
508.1592297554016,1560,1.5704523727416992
511.6121244430542,1580,1.5704523727416992
515.109372138977,1600,1.5704523727416992
527.7027766704559,1620,1.5392586875915528
531.4299762248993,1640,1.5392586875915528
535.1779396533966,1660,1.5392586875915528
538.7668745517731,1680,1.5392586875915528
542.4854788780212,1700,1.5392586875915528
567.5900552272797,1720,1.5094871269226073
571.2232148647308,1740,1.5094871269226073
574.8028576374054,1760,1.5094871269226073
578.3794279098511,1780,1.5094871269226073
581.6931486129761,1800,1.5094871269226073
594.6111037731171,1820,1.4809538681030274
598.1709122657776,1840,1.4809538681030274
601.670214176178,1860,1.4809538681030274
605.257643699646,1880,1.4809538681030274
608.7480833530426,1900,1.4809538681030274
633.5658884048462,1920,1.4536917999267578
637.2595205307007,1940,1.4536917999267578
640.8863852024078,1960,1.4536917999267578
644.5910604000092,1980,1.4536917999267578
648.2166137695312,2000,1.4536917999267578
660.9675676822662,2020,1.4275935363769532
664.5948898792267,2040,1.4275935363769532
