Time,Step,Value
0.00019097328186035156,0,0.6956309635679682
16.15675973892212,20,0.6967567760389406
38.502341747283936,40,0.6975324881541265
59.75960302352905,60,0.6974457569055624
76.16578722000122,80,0.6971264170123623
98.05985641479492,100,0.6975350674692091
120.47682809829712,120,0.6985783411429954
137.4280071258545,140,0.7002563289590887
159.18985795974731,160,0.7011346945634017
181.4795265197754,180,0.7006407169314413
198.7686722278595,200,0.6999941255662825
217.97289848327637,220,0.7001967045453402
240.62247705459595,240,0.701287832233932
259.97948384284973,260,0.7029465411331032
279.3566048145294,280,0.7038785437127569
302.09672951698303,300,0.7030027826111038
321.3318965435028,320,0.7019284874290138
340.3158075809479,340,0.701941088839368
363.0151038169861,360,0.7031537423005233
381.8302013874054,380,0.7048655930575315
398.7861924171448,400,0.7056562543868066
421.1711699962616,420,0.7050140382169368
442.15250730514526,440,0.7039836793393641
458.6859414577484,460,0.7042152327852887
480.91721367836,480,0.705032403890665
502.7693135738373,500,0.7064598664179906
518.9802095890045,520,0.7072203649983897
540.3767833709717,540,0.7061631126956387
562.8905811309814,560,0.7044596791148304
580.8887996673584,580,0.7047480786596978
598.5905237197876,600,0.7060024707943767
621.1340639591217,620,0.7079041560332139
640.6974694728851,640,0.7088963662708675
658.1771504878998,660,0.707614061358449
681.6595032215118,680,0.7057776541619392
702.1874775886536,700,0.7056417168675364
718.1843724250793,720,0.7068654554230827
740.2919042110443,740,0.7088024693650085
761.8798258304596,760,0.709695930723901
779.5602335929871,780,0.7080612421393038
800.811604976654,800,0.7062317034104963
824.4568316936493,820,0.7059591258322442
841.7187604904175,840,0.7069344725999441
860.9629938602448,860,0.7086159283821876
883.8225383758545,880,0.7089296370953113
902.7934114933014,900,0.7079306612838875
920.1139619350433,920,0.7064913208191688
942.671231508255,940,0.7064934926075892
963.046843290329,960,0.707995301360017
979.8032379150391,980,0.709661458398436
1002.2167582511902,1000,0.7103465331660641
1023.3083081245422,1020,0.7092371769361087
1040.2193987369537,1040,0.7073767706826255
1062.2085208892822,1060,0.7072516380251943
1084.1162436008453,1080,0.708757227653271
1100.692623615265,1100,0.7102955778638324
1121.4680123329163,1120,0.7107943513176658
1144.2383189201355,1140,0.7093467197932682
1162.3688125610352,1160,0.7077405431292035
1180.3454883098602,1180,0.7078490965254419
1203.4816718101501,1200,0.7089311059538301
1223.1496782302856,1220,0.7102288004163501
1240.0960726737976,1240,0.7104320760135289
1263.6601593494415,1260,0.7087413383411479
1283.6034157276154,1280,0.7073801104481761
1300.511813879013,1300,0.7067650226684479
