Time,Step,Value
0.0002505779266357422,0,0.143
35.24223041534424,20,0.098
75.66262435913086,40,0.098
109.77704429626465,60,0.4
152.35307931900024,80,0.704
187.4751160144806,100,0.7572
228.10079956054688,120,0.8255
266.6421699523926,140,0.7795
303.0118489265442,160,0.8594
345.568585395813,180,0.8518
380.1198134422302,200,0.8515
420.94195890426636,220,0.8706
460.270583152771,240,0.8658
495.753621339798,260,0.8826
538.5681746006012,280,0.8828
573.4265043735504,300,0.8833
614.7872323989868,320,0.8867
651.8756940364838,340,0.8862
690.0976588726044,360,0.891
731.2603974342346,380,0.8922
765.8574702739716,400,0.8931
808.8745031356812,420,0.8951
843.645879983902,440,0.8955
884.1888184547424,460,0.8971
922.8256554603577,480,0.8982
958.0409932136536,500,0.8989
999.7433624267578,520,0.8986
1036.4818665981293,540,0.8972
1082.1447279453278,560,0.8992
1121.4739117622375,580,0.901
1157.3382382392883,600,0.9008
1199.8861846923828,620,0.9015
1234.4987540245056,640,0.9013
1274.662133693695,660,0.9014
1314.5615019798279,680,0.9029
1350.975980758667,700,0.9033
1394.0283410549164,720,0.9042
1428.7503416538239,740,0.9043
1470.2928924560547,760,0.9046
1507.2263972759247,780,0.9053
1545.4599401950836,800,0.9055
1584.5786392688751,820,0.9053
1619.214337348938,840,0.9058
1662.1492855548859,860,0.9057
1695.3246512413025,880,0.907
1738.0120742321014,900,0.9068
1774.498421907425,920,0.9073
1813.2812929153442,940,0.9082
1852.7138340473175,960,0.9073
1887.9095895290375,980,0.9074
1930.812153339386,1000,0.9069
1965.691293001175,1020,0.9081
2006.1308948993683,1040,0.9083
2045.521282196045,1060,0.9089
2081.9939818382263,1080,0.9096
2124.9486043453217,1100,0.9097
2160.771101474762,1120,0.9097
2201.932220697403,1140,0.9097
2239.5737352371216,1160,0.9102
2277.3800060749054,1180,0.9112
2319.6498217582703,1200,0.9114
2352.8326077461243,1220,0.9109
2394.974353790283,1240,0.9107
2430.1033380031586,1260,0.9109
2470.2159962654114,1280,0.9117
2506.9709236621857,1300,0.9116
2545.40172290802,1320,0.9117
2586.7800538539886,1340,0.9113
2621.34641289711,1360,0.9119
2663.994831085205,1380,0.9127
2702.2179007530212,1400,0.9128
2739.784721851349,1420,0.913
2782.320325613022,1440,0.9138
2816.825674057007,1460,0.9138
2858.4531333446503,1480,0.9135
2894.569654941559,1500,0.9138
2934.211802959442,1520,0.9131
2972.7088754177094,1540,0.9131
3008.824046611786,1560,0.9144
3052.1570222377777,1580,0.9141
3087.488315820694,1600,0.9143
3127.6330449581146,1620,0.9146
3167.357503890991,1640,0.9146
3203.1470510959625,1660,0.9142
3246.1824164390564,1680,0.9143
3281.910658121109,1700,0.9146
3323.15793132782,1720,0.9143
3361.5752279758453,1740,0.9146
3398.4343626499176,1760,0.9144
3441.145182609558,1780,0.9148
3474.815607070923,1800,0.915
3517.4186210632324,1820,0.9152
3552.701169490814,1840,0.9146
3580.7052958011627,1860,0.9151
3608.91668176651,1880,0.9152
3636.9913873672485,1900,0.915
3665.983588218689,1920,0.9151
3694.3586711883545,1940,0.9155
3722.3252437114716,1960,0.9156
3750.2986381053925,1980,0.9152
3778.188502550125,2000,0.9155
3806.08603143692,2020,0.9155
3833.9712538719177,2040,0.9158
3862.254956960678,2060,0.9156
3889.2072384357452,2080,0.9157
3917.211790084839,2100,0.9157
3945.443848848343,2120,0.9161
3973.4460048675537,2140,0.9159
4002.102852344513,2160,0.9158
4030.376702785492,2180,0.9159
4058.958297729492,2200,0.9162
4087.5730018615723,2220,0.916
4116.418771028519,2240,0.9157
4145.0732271671295,2260,0.916
4173.481114625931,2280,0.9165
4216.249099493027,2300,0.9165
4249.958873271942,2320,0.9166
4281.517852067947,2340,0.9168
4311.521575450897,2360,0.9168
4352.428726434708,2380,0.9158
4387.376160144806,2400,0.9161
4425.901217460632,2420,0.9166
4465.282814025879,2440,0.9172
4500.649364948273,2460,0.9165
4540.9023859500885,2480,0.916
4577.496901035309,2500,0.9164
4614.218104839325,2520,0.9167
4653.986512184143,2540,0.917
4686.934766054153,2560,0.9165
4727.735927820206,2580,0.9166
4762.962380886078,2600,0.9171
