Time,Step,Value
0.0006504058837890625,0,0.143
40.361806869506836,20,0.4788
80.36467027664185,40,0.486
122.15780401229858,60,0.7051
166.8162899017334,80,0.4981
211.7028844356537,100,0.4713
256.5700423717499,120,0.5833
301.4786696434021,140,0.5329
346.54926681518555,160,0.801
391.3941659927368,180,0.5745
436.1763586997986,200,0.5252
480.91561007499695,220,0.6694
525.4862105846405,240,0.5908
569.8538882732391,260,0.845
614.5512855052948,280,0.6566
659.804441690445,300,0.5767
704.583838224411,320,0.7254
749.3723928928375,340,0.634
794.5551762580872,360,0.8602
839.1560153961182,380,0.7129
883.6082272529602,400,0.625
928.493456363678,420,0.7664
973.2600185871124,440,0.6657
1018.2623293399811,460,0.8747
1063.1452469825745,480,0.7451
1108.0630242824554,500,0.6624
1152.8077654838562,520,0.7832
1197.7403984069824,540,0.686
1242.726483821869,560,0.8834
1287.752329826355,580,0.7686
1332.441065788269,600,0.6892
1376.7794072628021,620,0.8044
1421.6628189086914,640,0.7046
1466.3060684204102,660,0.8845
1510.5730237960815,680,0.7876
1554.7586970329285,700,0.7129
1599.390756368637,720,0.8182
1643.750969171524,740,0.7239
1688.0692718029022,760,0.8926
1732.0894181728363,780,0.8018
1776.355605840683,800,0.7309
1820.6462137699127,820,0.8339
1865.3086466789246,840,0.7366
1909.7800340652466,860,0.8951
1954.7182881832123,880,0.8117
1999.6483886241913,900,0.7517
2044.3603751659393,920,0.8377
2089.092836856842,940,0.7493
2133.969391107559,960,0.8981
2178.8992717266083,980,0.8206
2223.844992876053,1000,0.757
2268.847195625305,1020,0.8438
2313.573730945587,1040,0.7604
2358.604229450226,1060,0.9003
2403.5206656455994,1080,0.8288
2448.6078040599823,1100,0.7686
2493.9252190589905,1120,0.853
2539.05122590065,1140,0.7695
2584.147280693054,1160,0.9028
2629.116835832596,1180,0.8375
2673.9696531295776,1200,0.7797
2718.94140791893,1220,0.8555
2763.937041759491,1240,0.7751
2809.0219497680664,1260,0.9032
2853.8089892864227,1280,0.8397
2898.412055492401,1300,0.7869
2943.232183933258,1320,0.8574
2987.9764699935913,1340,0.7817
3032.820333480835,1360,0.9059
3078.0288207530975,1380,0.847
3122.9294188022614,1400,0.7915
3167.557838201523,1420,0.8629
3212.6712481975555,1440,0.7875
3257.4164714813232,1460,0.9076
3302.335186958313,1480,0.8475
3347.1321811676025,1500,0.7987
3392.054097175598,1520,0.8705
3437.496426343918,1540,0.7924
3482.4449121952057,1560,0.9077
3527.650074005127,1580,0.8518
3572.5281517505646,1600,0.8027
3617.528932571411,1620,0.8744
3662.3734390735626,1640,0.7996
3707.0680859088898,1660,0.9085
3752.130716085434,1680,0.8555
3796.788899421692,1700,0.8086
3842.0166256427765,1720,0.8741
3886.9602081775665,1740,0.8029
3931.788120508194,1760,0.9093
3976.7096683979034,1780,0.8586
4021.7483835220337,1800,0.8126
4066.8892085552216,1820,0.8754
4111.5216152668,1840,0.8091
4156.585121154785,1860,0.9096
4201.348877668381,1880,0.8609
4246.316391468048,1900,0.8143
4291.5360453128815,1920,0.8795
4336.627165079117,1940,0.8132
4381.490596532822,1960,0.9102
4426.475528717041,1980,0.8615
4471.417491197586,2000,0.8206
4516.59844493866,2020,0.8803
4561.419762849808,2040,0.816
4606.241164922714,2060,0.9098
4651.222255706787,2080,0.8645
4696.171484470367,2100,0.8225
4741.2684371471405,2120,0.8791
4786.332362651825,2140,0.8204
4831.408016443253,2160,0.9121
4876.466486930847,2180,0.8653
4921.546377897263,2200,0.8222
4966.509964942932,2220,0.8814
5011.588165044785,2240,0.8204
5056.470089912415,2260,0.9119
5101.475556135178,2280,0.8648
5146.16917514801,2300,0.8246
5191.19193148613,2320,0.8851
5236.030468940735,2340,0.8246
5280.867270946503,2360,0.9114
5326.153031349182,2380,0.869
5371.9573612213135,2400,0.8313
5416.96053814888,2420,0.8876
5462.195062875748,2440,0.8286
5507.321153640747,2460,0.9125
5552.276456356049,2480,0.8695
5597.5110948085785,2500,0.8307
5642.635969877243,2520,0.8879
5687.795384168625,2540,0.8301
5732.533621072769,2560,0.9124
5777.673983573914,2580,0.8706
5822.740042924881,2600,0.8345
5867.645207166672,2620,0.888
5912.7302186489105,2640,0.8285
5957.787965774536,2660,0.9118
6003.087703227997,2680,0.8718
6048.264647960663,2700,0.8363
6093.106725692749,2720,0.8894
6138.372808933258,2740,0.8326
6183.530060529709,2760,0.9125
6228.892860651016,2780,0.8735
6274.366337299347,2800,0.8386
6319.2048988342285,2820,0.8905
6364.7190980911255,2840,0.8362
6409.4276394844055,2860,0.9123
6454.4636397361755,2880,0.8743
6499.380860328674,2900,0.8399
6544.5761477947235,2920,0.8925
6589.758194684982,2940,0.8387
6634.498978614807,2960,0.9137
6679.182394504547,2980,0.8737
6724.2190136909485,3000,0.8395
6769.52051281929,3020,0.8926
6814.461102724075,3040,0.8377
6859.436832904816,3060,0.9126
6904.372834920883,3080,0.8757
6949.447633504868,3100,0.8395
6994.74298453331,3120,0.8924
7039.841330766678,3140,0.8397
7084.894816398621,3160,0.9131
7129.971217632294,3180,0.8747
7175.149880170822,3200,0.8425
7220.149136543274,3220,0.8909
7265.228833436966,3240,0.838
7310.135851621628,3260,0.9135
7355.265317440033,3280,0.8751
7400.467862129211,3300,0.8437
7445.829130411148,3320,0.8942
7491.129184484482,3340,0.8415
7536.418409824371,3360,0.9147
7581.671875953674,3380,0.8768
7626.832527399063,3400,0.8445
7671.93429017067,3420,0.8946
7716.9557366371155,3440,0.8423
7762.309703588486,3460,0.9135
7807.405502080917,3480,0.8784
7852.4305720329285,3500,0.8478
7897.691886663437,3520,0.8935
7943.137216806412,3540,0.8428
7988.300538301468,3560,0.9152
8033.904438018799,3580,0.8811
8078.972013235092,3600,0.8481
8124.362065315247,3620,0.8952
8169.509673833847,3640,0.8444
8214.341810703278,3660,0.915
8259.751670837402,3680,0.88
8305.10221004486,3700,0.8484
8350.47902059555,3720,0.8965
8395.578848361969,3740,0.8459
8440.849378585815,3760,0.9146
8485.910955190659,3780,0.8808
8531.228441953659,3800,0.8484
8576.20257973671,3820,0.8964
8621.496397972107,3840,0.8465
8666.815562009811,3860,0.9153
8712.161851406097,3880,0.8818
8757.658195495605,3900,0.8505
8802.460272550583,3920,0.8969
8847.753945827484,3940,0.8469
8893.071156978607,3960,0.9156
8938.295971155167,3980,0.8824
8983.508536100388,4000,0.8501
9028.667475700378,4020,0.8966
9073.913927793503,4040,0.8487
9119.375054359436,4060,0.916
9164.466674566269,4080,0.8821
9209.967737913132,4100,0.8498
9255.081187486649,4120,0.8984
9300.449630022049,4140,0.8503
9345.807781219482,4160,0.9155
9391.234236478806,4180,0.8822
9436.503005027771,4200,0.851
9481.845911979675,4220,0.8982
9526.92869758606,4240,0.8507
9572.113260030746,4260,0.9164
9617.24100780487,4280,0.8845
9662.505731582642,4300,0.8526
9707.724672555923,4320,0.8985
9753.051974058151,4340,0.8516
9798.2271130085,4360,0.9165
9843.402358055115,4380,0.884
9888.644300222397,4400,0.8535
9933.875232934952,4420,0.8981
9979.120030403137,4440,0.8507
10024.539801836014,4460,0.9163
10069.579932451248,4480,0.885
10114.844220638275,4500,0.855
10160.050579071045,4520,0.8988
10205.462392807007,4540,0.8504
10250.642075061798,4560,0.9172
10295.631746530533,4580,0.8851
10340.903123378754,4600,0.8541
10386.377668619156,4620,0.8992
10431.722368478775,4640,0.8527
10476.910820007324,4660,0.9167
10522.206703186035,4680,0.8868
10567.619273900986,4700,0.8551
10612.851772069931,4720,0.9
10658.479895353317,4740,0.8539
10703.625702142715,4760,0.9158
10748.850276231766,4780,0.8875
10794.13451385498,4800,0.8571
10839.043062448502,4820,0.9003
10884.5191822052,4840,0.8536
10929.840017318726,4860,0.9166
10975.09828710556,4880,0.8869
11020.134884119034,4900,0.8574
11065.373859167099,4920,0.9008
11110.67428970337,4940,0.8546
11155.917665243149,4960,0.9166
11201.236069917679,4980,0.8881
11246.654000997543,5000,0.8559
11291.75720834732,5020,0.9033
11336.825168132782,5040,0.8553
11381.853790998459,5060,0.9169
11427.089398860931,5080,0.8876
11472.399438142776,5100,0.8575
11517.85034608841,5120,0.8988
11563.029312133789,5140,0.8549
11608.18555688858,5160,0.9166
11653.768128156662,5180,0.8868
11699.118049144745,5200,0.857
11744.473418474197,5220,0.9027
11789.543093681335,5240,0.8556
11835.161258459091,5260,0.9166
11880.470355987549,5280,0.8883
11925.846735715866,5300,0.8572
11970.992923021317,5320,0.9025
12016.214279413223,5340,0.8563
12061.53651714325,5360,0.9172
12106.987125635147,5380,0.8885
12152.466401576996,5400,0.8578
12197.700531482697,5420,0.9017
12242.755713939667,5440,0.855
12287.75597190857,5460,0.9169
12332.899726629257,5480,0.8903
12378.154138088226,5500,0.859
12423.288237333298,5520,0.9017
12468.797544240952,5540,0.8567
12514.076707839966,5560,0.9171
12559.276767730713,5580,0.8896
12604.736894369125,5600,0.8593
12650.127243757248,5620,0.9031
12695.456740617752,5640,0.8571
12740.619334697723,5660,0.9172
