Time,Step,Value
0.00020384788513183594,0,0.143
33.64067530632019,20,0.098
72.02445340156555,40,0.098
105.7391710281372,60,0.098
147.3665633201599,80,0.098
178.51602840423584,100,0.098
220.9914834499359,120,0.7636
254.93646335601807,140,0.7413
294.11886382102966,160,0.7657
329.2885684967041,180,0.776
367.8104159832001,200,0.7828
404.0903687477112,220,0.4966
440.2921576499939,240,0.3982
480.50050616264343,260,0.3484
514.8648929595947,280,0.3179
556.1383194923401,300,0.2974
590.5207672119141,320,0.8681
630.368156671524,340,0.8399
667.9421947002411,360,0.8182
702.8452527523041,380,0.8045
745.152312040329,400,0.8015
778.0257866382599,420,0.6927
818.6485996246338,440,0.6004
854.2558348178864,460,0.5449
892.5403273105621,480,0.5105
931.5847702026367,500,0.4794
965.8737194538116,520,0.8863
1009.0867614746094,540,0.8754
1043.9289090633392,560,0.8572
1083.4784717559814,580,0.8378
1121.5813329219818,600,0.83
1156.9241695404053,620,0.7621
1198.647227525711,640,0.6927
1231.4745743274689,660,0.6417
1272.7566874027252,680,0.6039
1307.5562026500702,700,0.577
1347.058663368225,720,0.894
1384.5376510620117,740,0.8877
1420.114250421524,760,0.8767
1462.6936566829681,780,0.8679
1496.83713555336,800,0.8523
1537.2788035869598,820,0.8021
1574.8479816913605,840,0.7386
1611.1466870307922,860,0.6957
1651.5622787475586,880,0.6641
1684.716718196869,900,0.6359
1726.5659878253937,920,0.8983
1762.4625046253204,940,0.8945
1801.4352269172668,960,0.8883
1838.5701763629913,980,0.8784
1874.033963918686,1000,0.8681
1914.3738045692444,1020,0.8305
1947.4412133693695,1040,0.774
1989.3614904880524,1060,0.7365
2022.7042298316956,1080,0.7057
2062.7028012275696,1100,0.6816
2099.1134746074677,1120,0.9019
2137.1525478363037,1140,0.8992
2177.0665807724,1160,0.8917
2210.9113249778748,1180,0.8861
2252.697546005249,1200,0.8763
2287.153662443161,1220,0.8483
2327.181885242462,1240,0.796
2365.4404883384705,1260,0.759
2400.198490858078,1280,0.7326
2441.5377130508423,1300,0.7085
2474.5074417591095,1320,0.9036
2516.7542674541473,1340,0.9027
2551.3476321697235,1360,0.8961
2589.962881565094,1380,0.8902
2626.5405428409576,1400,0.8858
2663.6140418052673,1420,0.8587
2703.8341488838196,1440,0.812
2736.5004489421844,1460,0.7793
2778.815291404724,1480,0.7547
2814.6634287834167,1500,0.7331
2854.497204065323,1520,0.9044
2892.460863351822,1540,0.9065
2926.6628148555756,1560,0.8982
2968.704915046692,1580,0.8938
3003.23007440567,1600,0.8899
3043.9784677028656,1620,0.8653
3080.114970445633,1640,0.8257
3117.484179019928,1660,0.7947
3155.1230976581573,1680,0.767
3189.797585248947,1700,0.7494
3232.3114120960236,1720,0.9064
3266.305728197098,1740,0.9075
3306.671314716339,1760,0.9015
3344.155024766922,1780,0.8975
3379.6745591163635,1800,0.8924
3418.404476881027,1820,0.8698
3452.069491624832,1840,0.8357
3493.961966753006,1860,0.8047
3525.1943080425262,1880,0.782
3567.125463962555,1900,0.7609
3601.2149109840393,1920,0.9069
3641.682909011841,1940,0.908
3678.6801602840424,1960,0.9041
3714.6244790554047,1980,0.8993
3753.376163482666,2000,0.895
3787.241828918457,2020,0.8751
3828.782607793808,2040,0.8444
3861.9327046871185,2060,0.8138
3902.4044573307037,2080,0.7944
3940.1047525405884,2100,0.7743
3977.335019350052,2120,0.9085
4017.38223361969,2140,0.9113
4051.604583501816,2160,0.9059
4093.7274746894836,2180,0.9014
4127.678649902344,2200,0.8992
4168.095480918884,2220,0.8784
4204.335868835449,2240,0.8516
4241.099116563797,2260,0.8235
4280.620720386505,2280,0.8037
4313.742646694183,2300,0.7847
4355.344157457352,2320,0.9091
4388.559074640274,2340,0.9109
4429.931481838226,2360,0.9081
4465.811014413834,2380,0.9041
4503.887792825699,2400,0.8995
4541.64431643486,2420,0.882
4576.042674303055,2440,0.856
4614.092684745789,2460,0.8299
4648.78413772583,2480,0.8114
4690.897422790527,2500,0.7938
4725.173904180527,2520,0.9096
4764.444401502609,2540,0.9127
4801.490688323975,2560,0.9097
4838.356714010239,2580,0.9057
4879.521403312683,2600,0.9019
4911.20862698555,2620,0.8842
4952.927890777588,2640,0.8584
4986.4369440078735,2660,0.8378
5027.219680070877,2680,0.816
5062.1546022892,2700,0.8011
5100.654328584671,2720,0.9098
5139.763865470886,2740,0.9144
5174.539184331894,2760,0.9119
5217.233327865601,2780,0.9072
5250.620540857315,2800,0.9032
5292.336688518524,2820,0.8884
5329.172661304474,2840,0.8635
5364.315313816071,2860,0.8433
5405.815735816956,2880,0.8223
5438.065539121628,2900,0.8074
5480.604287385941,2920,0.9107
5514.500426054001,2940,0.9137
5554.6997175216675,2960,0.9119
5591.757815122604,2980,0.9077
5629.078469514847,3000,0.9062
5668.746834516525,3020,0.8901
