Time,Step,Value
0.00022220611572265625,0,0.05045972019433975
137.51546335220337,20,0.08700168877840042
275.8824095726013,40,0.10925500839948654
413.65773487091064,60,0.08496958762407303
551.8171098232269,80,0.047767698764801025
690.094699382782,100,0.023188313469290733
827.0216636657715,120,0.009723398834466934
965.4068365097046,140,0.010241818614304066
1103.274207353592,160,0.010760253295302391
1241.018343448639,180,0.010036774910986423
1380.4286546707153,200,0.0111694959923625
1517.7650384902954,220,0.015033697709441185
1654.3095934391022,240,0.023822173476219177
1792.3884806632996,260,0.03574153780937195
1928.7714610099792,280,0.04669985547661781
2066.2025957107544,300,0.03775062412023544
2203.6365678310394,320,0.03601885586977005
2341.66255068779,340,0.07067178189754486
2480.175844192505,360,0.12028834968805313
2618.239922761917,380,0.23940512537956238
2757.764925479889,400,0.3267647624015808
2896.0263118743896,420,0.18193288147449493
3033.663784265518,440,0.41856005787849426
3172.0388457775116,460,0.14707016944885254
3310.0154707431793,480,0.9760702252388
3448.801316022873,500,0.8066697120666504
3586.8585302829742,520,0.6215007901191711
3725.192098379135,540,1.4587092399597168
3862.818758249283,560,2.3925933837890625
4000.1122496128082,580,1.5038552284240723
4138.286245346069,600,0.1024061068892479
4276.8223650455475,620,0.11189144849777222
4415.440661907196,640,0.4602777063846588
4553.978350400925,660,0.07801725715398788
4692.28924870491,680,1.0812512636184692
4831.564262628555,700,0.6899793744087219
4970.58993935585,720,0.12597614526748657
5109.498929023743,740,0.21703021228313446
5248.313580989838,760,0.1686609983444214
5386.604513645172,780,0.1270318478345871
5525.524233341217,800,0.26396259665489197
5664.308075904846,820,0.24759240448474884
5803.127970457077,840,0.25615549087524414
5942.487926006317,860,0.4124368131160736
6080.911327838898,880,0.08220214396715164
6219.192310333252,900,0.4201295077800751
6358.019498348236,920,0.2791301906108856
6496.981284379959,940,0.1500517874956131
6636.439985752106,960,0.20965653657913208
6773.306267976761,980,0.30368465185165405
6914.861482381821,1000,0.46299105882644653
7055.036409854889,1020,0.07284204661846161
7195.073770284653,1040,0.1499481350183487
7332.860668182373,1060,0.2084418535232544
7471.174340963364,1080,0.41178587079048157
7610.667994737625,1100,0.060962531715631485
7750.053350448608,1120,0.11478428542613983
7888.494290113449,1140,0.1306992620229721
8026.298599720001,1160,0.15908363461494446
8164.354624986649,1180,0.17171478271484375
8302.239157915115,1200,0.11050938069820404
8440.745898008347,1220,0.44807547330856323
8578.41970205307,1240,0.18995226919651031
8716.9204788208,1260,0.060102105140686035
8854.640713691711,1280,0.06190801039338112
8994.009791135788,1300,0.09480732679367065
9133.4165289402,1320,0.19383461773395538
9272.486313581467,1340,0.13364221155643463
9411.005538702011,1360,0.3383154571056366
9549.33473944664,1380,0.37035807967185974
9687.777057647705,1400,0.24148410558700562
9825.843664169312,1420,0.2678506374359131
9963.096458435059,1440,0.21724003553390503
10100.370888710022,1460,0.41246896982192993
10238.166034936905,1480,0.4137401580810547
10376.30739068985,1500,0.050157733261585236
10514.188757658005,1520,0.083739273250103
10652.311779975891,1540,0.5430549383163452
10789.687403440475,1560,0.09961280226707458
10928.366572141647,1580,0.1148524060845375
11066.50739622116,1600,0.13677941262722015
