Time,Step,Value
0.00017786026000976562,0,0.143
48.07500457763672,20,0.2998
94.11276435852051,40,0.3058
135.38990259170532,60,0.3079
179.89606070518494,80,0.3088
221.40385508537292,100,0.3089
264.903254032135,120,0.7385
309.90556597709656,140,0.6648
360.3378629684448,160,0.6589
406.905394077301,180,0.6433
451.44479036331177,200,0.64
498.6144380569458,220,0.6004
547.6809091567993,240,0.4966
591.5516576766968,260,0.4505
636.4754116535187,280,0.4226
686.1887454986572,300,0.3993
731.0410566329956,320,0.8454
775.2333807945251,340,0.7792
824.9821257591248,360,0.7338
871.8747704029083,380,0.7081
917.1268367767334,400,0.6944
963.8507401943207,420,0.7406
1012.6450119018555,440,0.6204
1056.9292664527893,460,0.5596
1102.0053360462189,480,0.5237
1151.2806241512299,500,0.5005
1198.5324261188507,520,0.874
1242.556500196457,540,0.8259
1289.93492436409,560,0.7881
1339.2273643016815,580,0.7559
1384.079745054245,600,0.7369
1428.018842458725,620,0.7893
1477.5599908828735,640,0.6855
1524.537293434143,660,0.6262
1570.2085194587708,680,0.5872
1615.807841539383,700,0.5591
1665.713790655136,720,0.8854
1712.6837561130524,740,0.8514
1754.7762596607208,760,0.8172
1803.7072451114655,780,0.7903
1850.313333272934,800,0.7676
1895.6738770008087,820,0.8197
1941.0467147827148,840,0.727
1990.4514508247375,860,0.6655
2036.095731973648,880,0.6248
2078.891014814377,900,0.593
2128.8228166103363,920,0.8924
2175.2016491889954,940,0.8619
2219.796936273575,960,0.8353
2267.5524191856384,980,0.81
2317.107672691345,1000,0.7881
2361.318151473999,1020,0.832
2405.039960384369,1040,0.7518
2454.700365781784,1060,0.6963
2501.37242770195,1080,0.6531
2545.1059703826904,1100,0.6239
2592.997396707535,1120,0.8968
2641.4311575889587,1140,0.871
2686.998410463333,1160,0.8493
2731.184496641159,1180,0.8226
2780.815008163452,1200,0.8067
2825.835918188095,1220,0.8471
2869.890016555786,1240,0.7721
2918.9244134426117,1260,0.72
2965.768035888672,1280,0.6758
3008.382958173752,1300,0.6446
3057.031677722931,1320,0.901
3106.0329871177673,1340,0.879
3151.3202846050262,1360,0.8569
3196.1537182331085,1380,0.8336
3246.373955488205,1400,0.8163
3292.4202320575714,1420,0.8551
3337.248675584793,1440,0.7905
3385.3594658374786,1460,0.7365
3433.448273420334,1480,0.6947
3477.3036601543427,1500,0.6626
3522.7833321094513,1520,0.902
3573.381673336029,1540,0.8825
3619.0722653865814,1560,0.8637
3664.3845031261444,1580,0.8448
3712.924992799759,1600,0.8243
3761.8401548862457,1620,0.8601
3804.32373714447,1640,0.7962
3851.1751775741577,1660,0.7487
3900.6971428394318,1680,0.711
3945.705673456192,1700,0.6806
3991.0826704502106,1720,0.9044
4040.6732778549194,1740,0.8866
4089.0456998348236,1760,0.8683
4133.113817453384,1780,0.851
4179.449180364609,1800,0.8306
4229.4286251068115,1820,0.8661
4274.88702750206,1840,0.8054
4319.057936906815,1860,0.7569
4367.998460531235,1880,0.721
4416.4464230537415,1900,0.686
4459.410024642944,1920,0.906
4506.406545162201,1940,0.8919
4556.12410736084,1960,0.8743
4602.6919593811035,1980,0.8558
4648.369167089462,2000,0.8382
4696.243584871292,2020,0.8719
4744.078534603119,2040,0.8132
4789.0508234500885,2060,0.7674
4833.1653599739075,2080,0.7321
4883.133792877197,2100,0.7014
4929.70032954216,2120,0.9072
4973.449880838394,2140,0.8915
5022.671845197678,2160,0.8759
5068.653024196625,2180,0.8587
5113.700983762741,2200,0.8432
5160.4517142772675,2220,0.8711
5209.6752552986145,2240,0.8192
5255.132947444916,2260,0.7756
5298.737004041672,2280,0.7393
5348.858143568039,2300,0.7071
5397.455670833588,2320,0.9083
5441.087634563446,2340,0.8968
5487.816743612289,2360,0.8784
5537.304314851761,2380,0.8639
5583.542150259018,2400,0.8468
5626.748846530914,2420,0.8758
5677.2038061618805,2440,0.8237
5724.18362402916,2460,0.7806
5769.329078197479,2480,0.7428
5815.936630249023,2500,0.7162
5865.267782449722,2520,0.9083
5911.103581428528,2540,0.8969
5955.823715209961,2560,0.8821
6005.158432006836,2580,0.8664
6052.214879274368,2600,0.8523
6095.6023478508,2620,0.8769
6142.603133201599,2640,0.8263
6191.924202919006,2660,0.7853
6236.444428920746,2680,0.7491
6281.573534965515,2700,0.7219
6331.585510730743,2720,0.9088
6379.555785894394,2740,0.8976
6424.443312168121,2760,0.8802
6470.278574466705,2780,0.8678
6520.2763068675995,2800,0.8534
6566.140311002731,2820,0.88
6610.999010801315,2840,0.8323
6659.479310274124,2860,0.7886
6706.267505407333,2880,0.7551
6750.177404642105,2900,0.7279
6797.117497444153,2920,0.9103
6846.466698884964,2940,0.8993
6891.965797662735,2960,0.8845
6936.590391397476,2980,0.8707
6986.4718561172485,3000,0.8574
7034.29344534874,3020,0.8809
7078.636969566345,3040,0.8365
7125.763294935226,3060,0.7932
7175.755703210831,3080,0.7634
7221.968092441559,3100,0.731
7267.696939468384,3120,0.9104
7316.1626188755035,3140,0.8997
7364.641891002655,3160,0.8846
7409.704432249069,3180,0.8711
7455.125864267349,3200,0.8588
7505.442597150803,3220,0.8832
7555.206919193268,3240,0.837
7599.838502407074,3260,0.7952
7645.61154961586,3280,0.7692
7695.821823835373,3300,0.7365
7741.577741622925,3320,0.9107
7787.038451433182,3340,0.9008
7834.373996019363,3360,0.887
7883.579059839249,3380,0.8734
7927.480885982513,3400,0.8609
7973.183740377426,3420,0.8844
8023.184282302856,3440,0.8363
8070.18785905838,3460,0.8
8115.027841091156,3480,0.7699
8162.851831197739,3500,0.7388
8212.320256471634,3520,0.9105
8256.818204402924,3540,0.9018
8302.20301270485,3560,0.8881
8352.343268632889,3580,0.8755
8400.640307664871,3600,0.8621
8445.160593986511,3620,0.8867
8491.646944522858,3640,0.8384
8541.387593746185,3660,0.8036
8587.194159030914,3680,0.7718
8631.152933597565,3700,0.7439
8680.763312339783,3720,0.911
8729.682517528534,3740,0.9019
8774.457479476929,3760,0.8882
8819.901191473007,3780,0.8772
8870.041940450668,3800,0.8646
8916.453377723694,3820,0.8864
8960.16268992424,3840,0.8393
9009.206945180893,3860,0.8005
9057.00160908699,3880,0.7744
9100.665926218033,3900,0.7477
9146.716660499573,3920,0.9112
9196.210669994354,3940,0.9024
9240.787329912186,3960,0.8907
9285.727840423584,3980,0.8777
9335.264300584793,4000,0.8654
