Time,Step,Value
0.0007932186126708984,0,0.6956309489794187
852.017991065979,200,0.6905687404321981
1696.1577665805817,400,0.6815227887609027
2553.32363820076,600,0.6713613386039848
3379.629456281662,800,0.6593363051052455
4269.22834277153,1000,0.653199987752097
5074.8429481983185,1200,0.6442586786144382
5924.96768784523,1400,0.6340385933260579
6755.048859357834,1600,0.6254458104694759
7619.425631523132,1800,0.6199308951179703
8443.335713386536,2000,0.61584795843233
9317.989429473877,2200,0.6125785678059429
10122.313378572464,2400,0.6094774463317254
10968.679499864578,2600,0.6067403029728603
11732.593852043152,2800,0.6034700196463387
12532.622898101807,3000,0.6017411725742595
13395.802067995071,3200,0.5988140689743149
14357.691055059433,3400,0.5970792321415691
15176.585292577744,3600,0.5940326499891329
16051.144778490067,3800,0.5915796914538899
16915.14800810814,4000,0.5885980681820469
17805.332713365555,4200,0.5868876781854239
18844.140931606293,4400,0.585017648729292
19946.30970621109,4600,0.5820011436998784
20975.17018055916,4800,0.5800174860568432
22053.821366786957,5000,0.576827318637402
23113.341391563416,5200,0.5750696760314804
24227.611595630646,5400,0.5722917157572347
25292.742510318756,5600,0.5701326779671363
26429.818886995316,5800,0.5682386525503763
27488.566487789154,6000,0.5666328713848636
28603.302481889725,6200,0.564244246447122
29652.29167199135,6400,0.5621321950401816
30734.362835407257,6600,0.560126390728679
31769.075768232346,6800,0.5587435866688396
32872.06619858742,7000,0.5564674179513495
33901.272015571594,7200,0.555326859493713
34976.10009717941,7400,0.5538029138977592
36023.76281094551,7600,0.551860046553445
37106.76354885101,7800,0.5496593532147822
38137.26977443695,8000,0.5484388671316706
39070.36883568764,8200,0.546981049584342
39869.62947034836,8400,0.5461503942529639
40706.81459379196,8600,0.544579708373749
41522.48986172676,8800,0.5429437199791709
42368.399426698685,9000,0.5417900491546799
43174.61916613579,9200,0.5412754119335712
44030.20031476021,9400,0.5399738001180339
44825.486607551575,9600,0.5378282315485723
45657.57571172714,9800,0.5366989264597783
46470.09265804291,10000,0.5356828807950853
47311.28939151764,10200,0.534493022984439
48117.85383152962,10400,0.5331277302452377
48972.62732172012,10600,0.5327584894744309
49769.741213321686,10800,0.5329009219483062
50605.296996593475,11000,0.5305284161667724
51421.65750193596,11200,0.529698184320143
52260.60149145126,11400,0.5293198754856517
53062.992211818695,11600,0.5282142517807243
53918.5125746727,11800,0.5274512534374958
54718.565623521805,12000,0.5269832588456846
55556.12398695946,12200,0.5263821333795637
56395.12280845642,12400,0.5259643858010238
57316.26857185364,12600,0.525313387503038
58200.89074110985,12800,0.5243218813861881
59268.18387365341,13000,0.5243949525720709
60299.08791446686,13200,0.523595262478877
61376.71539711952,13400,0.5220014941799533
