Time,Step,Value
0.0007932186126708984,0,0.05045972764492035
852.017991065979,200,0.034827280789613724
1696.1577665805817,400,0.07906213402748108
2553.32363820076,600,0.058689478784799576
3379.629456281662,800,0.05861427262425423
4269.22834277153,1000,0.0839901715517044
5074.8429481983185,1200,0.05488056316971779
5924.96768784523,1400,0.05112785845994949
6755.048859357834,1600,0.04470263794064522
7619.425631523132,1800,0.0434529148042202
8443.335713386536,2000,0.036127910017967224
9317.989429473877,2200,0.03576486557722092
10122.313378572464,2400,0.03143465891480446
10968.679499864578,2600,0.030080143362283707
11732.593852043152,2800,0.0317799411714077
12532.622898101807,3000,0.03057258576154709
13395.802067995071,3200,0.031179802492260933
14357.691055059433,3400,0.029654741287231445
15176.585292577744,3600,0.028452614322304726
16051.144778490067,3800,0.02802099473774433
16915.14800810814,4000,0.02604186348617077
17805.332713365555,4200,0.02800118736922741
18844.140931606293,4400,0.02838623709976673
19946.30970621109,4600,0.026891017332673073
20975.17018055916,4800,0.02864302694797516
22053.821366786957,5000,0.026714401319622993
23113.341391563416,5200,0.028452683240175247
24227.611595630646,5400,0.02682109735906124
25292.742510318756,5600,0.02689257636666298
26429.818886995316,5800,0.026787010952830315
27488.566487789154,6000,0.027963384985923767
28603.302481889725,6200,0.02846474014222622
29652.29167199135,6400,0.028379961848258972
30734.362835407257,6600,0.026798246428370476
31769.075768232346,6800,0.02718246914446354
32872.06619858742,7000,0.028085213154554367
33901.272015571594,7200,0.029731372371315956
34976.10009717941,7400,0.028216473758220673
36023.76281094551,7600,0.031249897554516792
37106.76354885101,7800,0.02628456987440586
38137.26977443695,8000,0.0269794724881649
39070.36883568764,8200,0.02689172700047493
39869.62947034836,8400,0.030148912221193314
40706.81459379196,8600,0.02633540891110897
41522.48986172676,8800,0.027979783713817596
42368.399426698685,9000,0.026161886751651764
43174.61916613579,9200,0.03384881466627121
44030.20031476021,9400,0.027047699317336082
44825.486607551575,9600,0.026944270357489586
45657.57571172714,9800,0.02732565812766552
46470.09265804291,10000,0.027949752286076546
47311.28939151764,10200,0.03041534312069416
48117.85383152962,10400,0.029559772461652756
48972.62732172012,10600,0.027880975976586342
49769.741213321686,10800,0.0282586719840765
50605.296996593475,11000,0.02752898819744587
51421.65750193596,11200,0.031082043424248695
52260.60149145126,11400,0.026946570724248886
53062.992211818695,11600,0.026901746168732643
53918.5125746727,11800,0.026213277131319046
54718.565623521805,12000,0.029391763731837273
55556.12398695946,12200,0.03071506880223751
56395.12280845642,12400,0.03080524504184723
57316.26857185364,12600,0.03267959877848625
58200.89074110985,12800,0.030607027933001518
59268.18387365341,13000,0.027374817058444023
60299.08791446686,13200,0.029193095862865448
61376.71539711952,13400,0.02597963996231556
