Time,Step,Value
0.0007932186126708984,0,0.48951048951048953
852.017991065979,200,0.495004995004995
1696.1577665805817,400,0.6011488511488512
2553.32363820076,600,0.6348651348651349
3379.629456281662,800,0.6598401598401599
4269.22834277153,1000,0.6411088911088911
5074.8429481983185,1200,0.6515984015984015
5924.96768784523,1400,0.6558441558441559
6755.048859357834,1600,0.6613386613386614
7619.425631523132,1800,0.6648351648351648
8443.335713386536,2000,0.6643356643356644
9317.989429473877,2200,0.6640859140859141
10122.313378572464,2400,0.6693306693306693
10968.679499864578,2600,0.6750749250749251
11732.593852043152,2800,0.6745754245754245
12532.622898101807,3000,0.676073926073926
13395.802067995071,3200,0.6748251748251748
14357.691055059433,3400,0.6823176823176823
15176.585292577744,3600,0.6788211788211789
16051.144778490067,3800,0.6818181818181818
16915.14800810814,4000,0.6863136863136863
17805.332713365555,4200,0.6873126873126874
18844.140931606293,4400,0.6888111888111889
19946.30970621109,4600,0.6905594405594405
20975.17018055916,4800,0.6905594405594405
22053.821366786957,5000,0.6945554445554446
23113.341391563416,5200,0.6948051948051948
24227.611595630646,5400,0.6960539460539461
25292.742510318756,5600,0.6995504495504495
26429.818886995316,5800,0.6995504495504495
27488.566487789154,6000,0.7007992007992008
28603.302481889725,6200,0.702047952047952
29652.29167199135,6400,0.7042957042957043
30734.362835407257,6600,0.704045954045954
31769.075768232346,6800,0.7072927072927073
32872.06619858742,7000,0.7102897102897103
33901.272015571594,7200,0.7107892107892108
34976.10009717941,7400,0.7082917082917083
36023.76281094551,7600,0.7105394605394605
37106.76354885101,7800,0.7095404595404595
38137.26977443695,8000,0.7107892107892108
39070.36883568764,8200,0.7107892107892108
39869.62947034836,8400,0.7135364635364635
40706.81459379196,8600,0.7127872127872128
41522.48986172676,8800,0.7172827172827173
42368.399426698685,9000,0.715034965034965
43174.61916613579,9200,0.7165334665334665
44030.20031476021,9400,0.7182817182817183
44825.486607551575,9600,0.722027972027972
45657.57571172714,9800,0.7317682317682318
46470.09265804291,10000,0.7217782217782218
47311.28939151764,10200,0.7215284715284715
48117.85383152962,10400,0.7222777222777222
48972.62732172012,10600,0.7320179820179821
49769.741213321686,10800,0.7337662337662337
50605.296996593475,11000,0.7320179820179821
51421.65750193596,11200,0.73001998001998
52260.60149145126,11400,0.7325174825174825
53062.992211818695,11600,0.734015984015984
53918.5125746727,11800,0.7342657342657343
54718.565623521805,12000,0.7355144855144855
55556.12398695946,12200,0.738011988011988
56395.12280845642,12400,0.7375124875124875
57316.26857185364,12600,0.7377622377622378
58200.89074110985,12800,0.74000999000999
59268.18387365341,13000,0.7395104895104895
60299.08791446686,13200,0.7417582417582418
61376.71539711952,13400,0.7407592407592407
