Time,Step,Value
0.0009093284606933594,0,0.05045972764492035
235.09787154197693,200,0.048869550228118896
401.7414586544037,400,0.04715041071176529
514.1036293506622,600,0.0458415262401104
673.7928512096405,800,0.04455869644880295
879.5286684036255,1000,0.041960377246141434
1048.645738363266,1200,0.040876470506191254
1216.8166189193726,1400,0.03956691175699234
1353.2421152591705,1600,0.03832877427339554
1596.659244775772,1800,0.03591296449303627
1707.8950471878052,2000,0.03494363650679588
1879.2467436790466,2200,0.033744849264621735
2030.6112427711487,2400,0.03271828964352608
2268.2578070163727,2600,0.030851293355226517
2435.5376648902893,2800,0.03026694245636463
2547.8826212882996,3000,0.029692446812987328
2707.6262397766113,3200,0.028838327154517174
2913.09490609169,3400,0.02734767273068428
3081.9030907154083,3600,0.026667365804314613
3250.214319229126,3800,0.02612537518143654
3386.5904154777527,4000,0.025522086769342422
3630.3168098926544,4200,0.024710772559046745
3741.396006345749,4400,0.02440575323998928
3912.8284068107605,4600,0.023932121694087982
4048.5251309871674,4800,0.023416129872202873
4257.785762786865,5000,0.02263686992228031
4404.671144485474,5200,0.022086989134550095
4502.701866388321,5400,0.0219388697296381
4646.989074230194,5600,0.02153848484158516
4835.890818357468,5800,0.021218638867139816
4995.421858549118,6000,0.02072274126112461
5159.859112977982,6200,0.0204171035438776
5295.024010419846,6400,0.020350858569145203
5538.013004779816,6600,0.019655771553516388
5648.41356420517,6800,0.01956259086728096
5819.139159679413,7000,0.01950679160654545
5970.176774978638,7200,0.019259847700595856
6206.927186965942,7400,0.01873038150370121
6374.177270650864,7600,0.018524736166000366
6486.427184343338,7800,0.01822780631482601
6645.881523609161,8000,0.018183259293437004
6851.068826675415,8200,0.01857069693505764
7019.810034990311,8400,0.018382173031568527
7187.887350320816,8600,0.01820041984319687
7324.194904327393,8800,0.01828095316886902
7567.4981117248535,9000,0.018550533801317215
7678.159038066864,9200,0.018497081473469734
7849.541538238525,9400,0.018474651500582695
8000.817476987839,9600,0.018311945721507072
8238.176342248917,9800,0.018180325627326965
8405.918868303299,10000,0.01819109544157982
8518.48317360878,10200,0.01828606240451336
8678.169868469238,10400,0.01821780577301979
8883.940362215042,10600,0.018752632662653923
9052.55127120018,10800,0.018931597471237183
9220.377852201462,11000,0.018969466909766197
9356.95931506157,11200,0.01897347718477249
9600.184011936188,11400,0.019138051196932793
9711.028868675232,11600,0.0194683987647295
9882.703579425812,11800,0.019460776820778847
10034.178680181503,12000,0.019393207505345345
10271.41816496849,12200,0.019478008151054382
10438.545499324799,12400,0.019606994464993477
10551.863403081894,12600,0.019714120775461197
10711.65658068657,12800,0.01992570236325264
10917.204945802689,13000,0.0200626440346241
11086.063569784164,13200,0.020162224769592285
11254.464112520218,13400,0.02033187262713909
11391.17833352089,13600,0.02024022303521633
11634.675599575043,13800,0.020892895758152008
11745.663603305817,14000,0.02091936022043228
11917.215230703354,14200,0.020954258739948273
12068.741551160812,14400,0.02136468142271042
12307.053626298904,14600,0.021776271983981133
12474.888869047165,14800,0.021969618275761604
12587.800706624985,15000,0.0223824605345726
