Time,Step,Value
0.0009093284606933594,0,0.6956309489794187
235.09787154197693,200,0.6954311306302722
401.7414586544037,400,0.6952237678574515
514.1036293506622,600,0.6950678234691029
673.7928512096405,800,0.6949181987808182
879.5286684036255,1000,0.6946274616144278
1048.645738363266,1200,0.6945079361403977
1216.8166189193726,1400,0.6943719082183533
1353.2421152591705,1600,0.6942463247449724
1596.659244775772,1800,0.6940117260435602
1707.8950471878052,2000,0.6939202573273208
1879.2467436790466,2200,0.6938128205803367
2030.6112427711487,2400,0.6937221012391768
2268.2578070163727,2600,0.6935598553715647
2435.5376648902893,2800,0.6935062248866398
2547.8826212882996,3000,0.6934543181728055
2707.6262397766113,3200,0.6933854321737984
2913.09490609169,3400,0.6932664367702458
3081.9030907154083,3600,0.6932131810026331
3250.214319229126,3800,0.6931686246549928
3386.5904154777527,4000,0.6931215777144685
3630.3168098926544,4200,0.6930511864153417
3741.396006345749,4400,0.6930214367903672
3912.8284068107605,4600,0.6929838147673097
4048.5251309871674,4800,0.6929440209558317
4257.785762786865,5000,0.6928795512382324
4404.671144485474,5200,0.6928405937972245
4502.701866388321,5400,0.692820018285757
4646.989074230194,5600,0.6927889816529982
4835.890818357468,5800,0.6927477085030639
4995.421858549118,6000,0.6927129835277409
5159.859112977982,6200,0.6926865596752185
5295.024010419846,6400,0.6926700268592034
5538.013004779816,6600,0.6926146101999235
5648.41356420517,6800,0.6925967199342711
5819.139159679413,7000,0.6925807936446412
5970.176774978638,7200,0.6925571317915673
6206.927186965942,7400,0.6925084110382911
6374.177270650864,7600,0.6924868592849145
6486.427184343338,7800,0.6924619905717604
6645.881523609161,8000,0.6924461037009865
6851.068826675415,8200,0.6924301221535042
7019.810034990311,8400,0.6924078314454405
7187.887350320816,8600,0.6923862568267456
7324.194904327393,8800,0.6923735062559168
7567.4981117248535,9000,0.692351597172397
7678.159038066864,9200,0.6923338212333359
7849.541538238525,9400,0.6923168158674097
8000.817476987839,9600,0.6922944242899473
8238.176342248917,9800,0.6922566248820379
8405.918868303299,10000,0.6922400461567508
8518.48317360878,10200,0.6922252517599207
8678.169868469238,10400,0.6922056590998685
8883.940362215042,10600,0.6921860610212122
9052.55127120018,10800,0.6921737753785216
9220.377852201462,11000,0.6921567790634506
9356.95931506157,11200,0.692137855273503
9600.184011936188,11400,0.6921044334426865
9711.028868675232,11600,0.6920957373572396
9882.703579425812,11800,0.6920756637514174
10034.178680181503,12000,0.692053330766333
10271.41816496849,12200,0.6920144143518987
10438.545499324799,12400,0.6919968377102862
10551.863403081894,12600,0.691978505500904
10711.65658068657,12800,0.6919631167248889
10917.204945802689,13000,0.6919218951410109
11086.063569784164,13200,0.6919010874036547
11254.464112520218,13400,0.6918828261124862
11391.17833352089,13600,0.6918559921133173
11634.675599575043,13800,0.6918262132516989
11745.663603305817,14000,0.6918011319029939
11917.215230703354,14200,0.6917767373474685
12068.741551160812,14400,0.6917623938856782
12307.053626298904,14600,0.6917196940947008
12474.888869047165,14800,0.6916969737091979
12587.800706624985,15000,0.6916799964485588
