Time,Step,Value
0.0002338886260986328,0,0.48951048951048953
104.17729377746582,20,0.48951048951048953
211.47165155410767,40,0.489010989010989
319.0810453891754,60,0.5207292707292708
424.73475909233093,80,0.5237262737262737
530.9006991386414,100,0.5237262737262737
637.999817609787,120,0.5324675324675324
744.2336130142212,140,0.5394605394605395
852.0340552330017,160,0.5514485514485514
959.6919419765472,180,0.5669330669330669
1065.4909913539886,200,0.5674325674325674
1173.1989221572876,220,0.5716783216783217
1279.185823917389,240,0.5841658341658341
1386.6234395503998,260,0.5914085914085914
1493.4441227912903,280,0.5974025974025974
1601.1828360557556,300,0.5824175824175825
1706.1645684242249,320,0.6043956043956044
1812.0408141613007,340,0.6068931068931069
1918.5001385211945,360,0.6206293706293706
2024.6413950920105,380,0.6291208791208791
2131.4706659317017,400,0.6016483516483516
2237.966168642044,420,0.6316183816183816
2343.8590700626373,440,0.6411088911088911
2449.1728019714355,460,0.6331168831168831
2555.027520418167,480,0.6271228771228772
2661.6753990650177,500,0.6466033966033966
2767.7259788513184,520,0.6268731268731269
2874.442669391632,540,0.6525974025974026
2980.529609680176,560,0.6558441558441559
3086.518758058548,580,0.6191308691308691
3192.0815074443817,600,0.6590909090909091
3297.5457067489624,620,0.6600899100899101
3403.211606025696,640,0.6555944055944056
3508.5498509407043,660,0.6578421578421578
3614.4436995983124,680,0.6563436563436563
3720.7055990695953,700,0.6640859140859141
3828.2594459056854,720,0.6598401598401599
3935.010047197342,740,0.6573426573426573
4042.0929341316223,760,0.6638361638361638
4148.5618534088135,780,0.6408591408591409
4255.150483846664,800,0.6578421578421578
4362.795048713684,820,0.6613386613386614
4469.672899007797,840,0.6595904095904096
4575.028031110764,860,0.6633366633366633
4681.835569620132,880,0.6635864135864136
4789.634209156036,900,0.6633366633366633
4896.770663499832,920,0.6628371628371629
5003.431487083435,940,0.6640859140859141
5110.583614826202,960,0.6640859140859141
5217.29598069191,980,0.6540959040959041
5325.497648477554,1000,0.666083916083916
5432.457160949707,1020,0.6543456543456544
5538.624195814133,1040,0.6573426573426573
5645.346654176712,1060,0.6658341658341659
5751.527941942215,1080,0.6635864135864136
5858.3171536922455,1100,0.6620879120879121
5966.305957555771,1120,0.6553446553446554
6072.70139837265,1140,0.6558441558441559
6179.491654872894,1160,0.6563436563436563
6287.146805524826,1180,0.6588411588411588
6393.896015167236,1200,0.656093906093906
6501.76825428009,1220,0.6583416583416584
6608.089620351791,1240,0.6578421578421578
6714.803359985352,1260,0.6603396603396603
6820.925009012222,1280,0.6570929070929071
6928.0107181072235,1300,0.6575924075924076
7033.79959154129,1320,0.6600899100899101
7140.696027040482,1340,0.6608391608391608
7245.631603479385,1360,0.6613386613386614
7351.345630168915,1380,0.6608391608391608
7456.881287813187,1400,0.6598401598401599
7562.199370145798,1420,0.663086913086913
7668.971871376038,1440,0.6625874125874126
7776.10663151741,1460,0.6600899100899101
7883.4473333358765,1480,0.6650849150849151
7990.36533498764,1500,0.666083916083916
8095.907721281052,1520,0.6645854145854145
8201.82929968834,1540,0.6645854145854145
8307.730036020279,1560,0.666083916083916
8414.332678556442,1580,0.6633366633366633
8521.39325261116,1600,0.6663336663336663
8628.215145111084,1620,0.6658341658341659
8733.536329984665,1640,0.6695804195804196
8840.403289556503,1660,0.6658341658341659
8947.122327804565,1680,0.6645854145854145
9053.369795084,1700,0.6688311688311688
9159.119794845581,1720,0.6673326673326674
9265.628085374832,1740,0.6700799200799201
9370.945647716522,1760,0.6703296703296703
9476.364688634872,1780,0.6710789210789211
9582.146359443665,1800,0.6708291708291708
9688.962461709976,1820,0.6695804195804196
9795.551047563553,1840,0.6695804195804196
9901.593086004257,1860,0.6725774225774226
10007.36566233635,1880,0.6713286713286714
10114.412601709366,1900,0.6730769230769231
10220.408037424088,1920,0.6688311688311688
10326.508454322815,1940,0.676073926073926
10433.188222408295,1960,0.6735764235764236
10540.42721581459,1980,0.6733266733266733
10647.144386053085,2000,0.6743256743256744
10752.535785675049,2020,0.6730769230769231
10857.79879450798,2040,0.6730769230769231
10964.415357351303,2060,0.6740759240759241
11070.309209346771,2080,0.6753246753246753
11176.664610147476,2100,0.6735764235764236
11283.568514823914,2120,0.6755744255744256
11389.110479593277,2140,0.6743256743256744
11494.342759132385,2160,0.6735764235764236
11601.510749340057,2180,0.6738261738261738
