Time,Step,Value
0.0003383159637451172,0,0.143
29.03588628768921,20,0.098
54.519997358322144,40,0.098
78.02263045310974,60,0.098
107.38402509689331,80,0.098
130.4012382030487,100,0.098
160.27528285980225,120,0.5295
186.13093733787537,140,0.5302
214.10262370109558,160,0.6108
241.61232614517212,180,0.726
265.7009119987488,200,0.7422
295.59956455230713,220,0.617
318.6659116744995,240,0.4013
346.27350425720215,260,0.2759
373.53169775009155,280,0.2144
398.0290095806122,300,0.1955
427.82017183303833,320,0.6022
451.16043043136597,340,0.7181
478.8123822212219,360,0.8013
506.35673809051514,380,0.8567
530.9575340747833,400,0.8726
560.5929012298584,420,0.8467
583.6718881130219,440,0.7489
612.8613841533661,460,0.6097
639.131546497345,480,0.4923
664.2675359249115,500,0.4188
693.6500062942505,520,0.8113
716.6612677574158,540,0.8645
746.8603765964508,560,0.8839
772.3959164619446,580,0.8854
800.4493064880371,600,0.8927
827.780802488327,620,0.8874
851.4833786487579,640,0.8568
881.4830107688904,660,0.8016
904.0126836299896,680,0.7351
931.8661968708038,700,0.6787
959.4613945484161,720,0.8714
984.5266425609589,740,0.8893
1014.2476794719696,760,0.8964
1036.8100979328156,780,0.8995
1066.7498049736023,800,0.899
1092.8699696063995,820,0.9004
1118.8425109386444,840,0.892
1147.4386312961578,860,0.8723
1169.501294374466,880,0.8472
1199.4472992420197,900,0.819
1225.172621011734,920,0.8926
1250.7200095653534,940,0.9016
1279.1852655410767,960,0.9026
1302.699140071869,980,0.9024
1332.922489643097,1000,0.9033
1357.4212563037872,1020,0.9072
1383.9271247386932,1040,0.9054
1411.8785600662231,1060,0.8995
1436.3543322086334,1080,0.8911
1466.7280595302582,1100,0.8827
1489.80983543396,1120,0.9072
1517.86772108078,1140,0.9072
1545.3545362949371,1160,0.9079
1569.322937965393,1180,0.9068
1599.7259984016418,1200,0.9081
1622.8311336040497,1220,0.9106
1651.907946586609,1240,0.9108
1678.2102477550507,1260,0.9097
1704.3656952381134,1280,0.908
1732.9411206245422,1300,0.908
1757.241632938385,1320,0.9113
1787.579921245575,1340,0.9105
1810.4918229579926,1360,0.9099
1838.3763899803162,1380,0.9092
1865.705956697464,1400,0.9094
1888.455927848816,1420,0.913
1918.3693888187408,1440,0.9103
1942.435558795929,1460,0.9068
1969.771737575531,1480,0.9056
1997.4144401550293,1500,0.9052
2021.4889929294586,1520,0.9134
2051.9590423107147,1540,0.9123
2076.0736005306244,1560,0.9111
2106.3266224861145,1580,0.9104
2131.5436968803406,1600,0.9106
2157.2834742069244,1620,0.9125
2185.866002559662,1640,0.9098
2210.487688302994,1660,0.9054
2240.669088125229,1680,0.903
2264.634336709976,1700,0.8995
2294.8150901794434,1720,0.9138
2320.6760346889496,1740,0.9132
2345.8733043670654,1760,0.9124
2374.8105249404907,1780,0.9114
2398.779094696045,1800,0.9117
2428.638824701309,1820,0.9138
2452.5077164173126,1840,0.9136
2479.8633995056152,1860,0.9118
2507.5289211273193,1880,0.9093
2531.433363676071,1900,0.9083
2561.645363807678,1920,0.9154
2585.214301109314,1940,0.9149
2613.531337738037,1960,0.9143
2640.6443276405334,1980,0.9136
2664.7204687595367,2000,0.9137
2694.713540315628,2020,0.9154
2717.2166125774384,2040,0.9154
2744.6134493350983,2060,0.9133
2771.9871406555176,2080,0.911
2795.9051809310913,2100,0.9087
2826.272735118866,2120,0.9162
2849.496154308319,2140,0.9159
2878.8433763980865,2160,0.9153
2905.197547197342,2180,0.9144
2930.476386785507,2200,0.9141
2959.6881275177,2220,0.9157
2982.3918685913086,2240,0.9168
3011.9819598197937,2260,0.9151
3038.1424281597137,2280,0.9138
3064.6515970230103,2300,0.9129
3092.9220821857452,2320,0.917
3115.4345512390137,2340,0.9154
3145.6493802070618,2360,0.916
3170.7958121299744,2380,0.9153
3198.5079588890076,2400,0.9152
3225.6621911525726,2420,0.9162
3249.6988167762756,2440,0.9164
3279.4736309051514,2460,0.916
3302.2630705833435,2480,0.9156
3331.343378305435,2500,0.9139
3358.12481546402,2520,0.9184
3385.123566389084,2540,0.9164
3413.500448703766,2560,0.9166
3436.3770983219147,2580,0.9167
3466.671533346176,2600,0.9163
3491.0255510807037,2620,0.9168
3517.6855573654175,2640,0.918
3545.676673412323,2660,0.9167
3568.421131134033,2680,0.9158
3598.8686335086823,2700,0.9146
3623.527320623398,2720,0.9185
3650.08877158165,2740,0.9177
3678.250689983368,2760,0.9176
3703.400974035263,2780,0.9177
3733.371507167816,2800,0.9173
3755.9318373203278,2820,0.9179
3784.911726474762,2840,0.9167
3811.4043180942535,2860,0.9163
3836.047919988632,2880,0.9164
3865.6757142543793,2900,0.9158
3888.7231595516205,2920,0.9189
3916.2325763702393,2940,0.9182
3943.784298181534,2960,0.9178
3967.617521762848,2980,0.9183
3997.9154105186462,3000,0.9177
4020.9844858646393,3020,0.9185
4049.372277736664,3040,0.9184
4076.6576886177063,3060,0.9182
4101.696036577225,3080,0.9183
4131.246747255325,3100,0.9176
4153.9658262729645,3120,0.9193
4183.256202697754,3140,0.9187
4209.692384004593,3160,0.9183
4234.922329425812,3180,0.9184
4264.2235589027405,3200,0.9188
4286.845834970474,3220,0.9189
4316.309450626373,3240,0.9181
4342.492889881134,3260,0.9182
4366.621482849121,3280,0.918
4396.016806364059,3300,0.918
4418.42849946022,3320,0.9187
4448.276787519455,3340,0.9189
4474.609935998917,3360,0.9187
4499.2775819301605,3380,0.919
4528.766117572784,3400,0.9189
4551.5341811180115,3420,0.9192
4580.988996744156,3440,0.9186
4607.172487020493,3460,0.9189
4632.544578552246,3480,0.9185
4661.374190092087,3500,0.9182
4684.737064123154,3520,0.9191
4714.884428977966,3540,0.9187
4740.020660161972,3560,0.9188
4768.175901889801,3580,0.919
4795.763957977295,3600,0.9188
4820.2360236644745,3620,0.9188
4849.908006668091,3640,0.9191
4872.799757003784,3660,0.9188
4901.450106143951,3680,0.9189
4928.30602145195,3700,0.9188
4954.739924669266,3720,0.9198
4983.659115552902,3740,0.92
5006.277861118317,3760,0.9191
5036.195986747742,3780,0.9198
5062.095479011536,3800,0.9195
5087.60892367363,3820,0.9193
5116.2132396698,3840,0.9194
5140.2634806633,3860,0.9185
5170.233389616013,3880,0.9183
5194.162267923355,3900,0.9176
5220.546718597412,3920,0.9194
5248.820866823196,3940,0.9197
5271.856718540192,3960,0.9196
5302.1724944114685,3980,0.9202
5326.790986537933,4000,0.9196
5354.582177400589,4020,0.9196
5381.910937547684,4040,0.9197
5405.368120670319,4060,0.9186
5435.706764221191,4080,0.9182
5459.479723215103,4100,0.9181
5489.316230535507,4120,0.919
5515.570755243301,4140,0.9192
5540.611599206924,4160,0.9196
5569.712587356567,4180,0.9201
5592.372761249542,4200,0.9202
5622.09623503685,4220,0.9194
5648.128985643387,4240,0.9194
5675.273152828217,4260,0.9197
5703.163343906403,4280,0.92
5726.6527597904205,4300,0.9197
5757.099322319031,4320,0.9204
5781.173343658447,4340,0.9199
5807.652318954468,4360,0.9199
5835.838729858398,4380,0.9195
5861.116147518158,4400,0.92
5891.249181509018,4420,0.9196
5914.063190698624,4440,0.9186
5943.0724885463715,4460,0.9186
5969.614095211029,4480,0.9189
5993.63245344162,4500,0.9193
6023.709963083267,4520,0.9192
6046.5671973228455,4540,0.92
6075.388462781906,4560,0.9199
6102.267597436905,4580,0.9197
6126.353166818619,4600,0.9195
6156.014168739319,4620,0.9198
6179.180974245071,4640,0.9203
6208.572880268097,4660,0.9196
6235.022950410843,4680,0.92
6260.75209236145,4700,0.9193
6289.6551122665405,4720,0.9197
6313.838833332062,4740,0.9198
6344.433758020401,4760,0.9198
6367.827120065689,4780,0.92
6395.708008766174,4800,0.9196
6423.0050756931305,4820,0.9206
6446.617387294769,4840,0.92
6476.99024772644,4860,0.92
6500.270130157471,4880,0.9199
6528.58885550499,4900,0.9194
6555.607733249664,4920,0.9202
6579.791046142578,4940,0.9202
6609.315822601318,4960,0.92
6632.893004417419,4980,0.9202
6663.394693374634,5000,0.9203
6688.623041391373,5020,0.9209
6713.600484371185,5040,0.9214
6742.435303211212,5060,0.9209
6764.756408452988,5080,0.9203
6794.624411821365,5100,0.9203
6820.10720205307,5120,0.9212
6847.008089065552,5140,0.9207
6875.520916700363,5160,0.9207
6898.454148054123,5180,0.9213
6928.96207857132,5200,0.921
6953.494931936264,5220,0.9206
6981.3251440525055,5240,0.9201
7008.466936826706,5260,0.9202
7032.117027759552,5280,0.9197
7062.554369211197,5300,0.9199
7085.732713222504,5320,0.9207
7114.400542974472,5340,0.921
7141.474748373032,5360,0.9208
7165.619359254837,5380,0.9211
7195.742040872574,5400,0.9209
7218.746341943741,5420,0.9213
7248.506782054901,5440,0.9206
7274.661056756973,5460,0.9206
7299.92629981041,5480,0.9205
7329.219858407974,5500,0.9199
7352.176899909973,5520,0.9203
