Time,Step,Value
0.0003383159637451172,0,1.0729777812957764
29.03588628768921,20,3.392528772354126
54.519997358322144,40,4.241690635681152
78.02263045310974,60,4.58458137512207
107.38402509689331,80,4.775895118713379
130.4012382030487,100,4.901559352874756
160.27528285980225,120,1.488491415977478
186.13093733787537,140,1.674802303314209
214.10262370109558,160,1.340612769126892
241.61232614517212,180,1.2458958625793457
265.7009119987488,200,0.9666360020637512
295.59956455230713,220,2.0351383686065674
318.6659116744995,240,3.332923650741577
346.27350425720215,260,4.124208927154541
373.53169775009155,280,4.549108028411865
398.0290095806122,300,4.765020847320557
427.82017183303833,320,1.6745814085006714
451.16043043136597,340,1.208351492881775
478.8123822212219,360,0.7528160214424133
506.35673809051514,380,0.4097101390361786
530.9575340747833,400,0.23174765706062317
560.5929012298584,420,0.5054705142974854
583.6718881130219,440,1.2893480062484741
612.8613841533661,460,2.161726713180542
639.131546497345,480,2.853776693344116
664.2675359249115,500,3.322491407394409
693.6500062942505,520,0.8606606125831604
716.6612677574158,540,0.48173972964286804
746.8603765964508,560,0.1854570209980011
772.3959164619446,580,0.2520481050014496
800.4493064880371,600,0.1587434709072113
827.780802488327,620,0.23404909670352936
851.4833786487579,640,0.5975388288497925
881.4830107688904,660,1.0518040657043457
904.0126836299896,680,1.5145995616912842
931.8661968708038,700,1.9036000967025757
959.4613945484161,720,0.46719032526016235
984.5266425609589,740,0.3090388774871826
1014.2476794719696,760,0.15277880430221558
1036.8100979328156,780,0.1839083880186081
1066.7498049736023,800,0.14718149602413177
1092.8699696063995,820,0.12495216727256775
1118.8425109386444,840,0.3063242733478546
1147.4386312961578,860,0.5204678773880005
1169.501294374466,880,0.7472731471061707
1199.4472992420197,900,0.9630666971206665
1225.172621011734,920,0.32777801156044006
1250.7200095653534,940,0.13188210129737854
1279.1852655410767,960,0.1290394812822342
1302.699140071869,980,0.15472717583179474
1332.922489643097,1000,0.14041733741760254
1357.4212563037872,1020,0.09613628685474396
1383.9271247386932,1040,0.18158945441246033
1411.8785600662231,1060,0.2820417284965515
1436.3543322086334,1080,0.3820173740386963
1466.7280595302582,1100,0.47552797198295593
1489.80983543396,1120,0.16484497487545013
1517.86772108078,1140,0.1077469065785408
1545.3545362949371,1160,0.10470141470432281
1569.322937965393,1180,0.13128434121608734
1599.7259984016418,1200,0.12449976801872253
1622.8311336040497,1220,0.07705923914909363
1651.907946586609,1240,0.12450584769248962
1678.2102477550507,1260,0.1635913997888565
1704.3656952381134,1280,0.18459032475948334
1732.9411206245422,1300,0.1988018900156021
1757.241632938385,1320,0.07698731124401093
1787.579921245575,1340,0.09595870226621628
1810.4918229579926,1360,0.10527262836694717
1838.3763899803162,1380,0.11955894529819489
1865.705956697464,1400,0.1218322142958641
1888.455927848816,1420,0.09560521692037582
1918.3693888187408,1440,0.17097201943397522
1942.435558795929,1460,0.23005348443984985
1969.771737575531,1480,0.2612515389919281
1997.4144401550293,1500,0.2764783501625061
2021.4889929294586,1520,0.08017174154520035
2051.9590423107147,1540,0.0939679816365242
2076.0736005306244,1560,0.10360348969697952
2106.3266224861145,1580,0.12151719629764557
2131.5436968803406,1600,0.11908232420682907
2157.2834742069244,1620,0.1055581122636795
2185.866002559662,1640,0.19174130260944366
2210.487688302994,1660,0.2699815630912781
2240.669088125229,1680,0.3224598169326782
2264.634336709976,1700,0.3555969297885895
2294.8150901794434,1720,0.10743505507707596
2320.6760346889496,1740,0.08928833156824112
2345.8733043670654,1760,0.09801176935434341
2374.8105249404907,1780,0.10847871750593185
2398.779094696045,1800,0.11511041969060898
2428.638824701309,1820,0.08691335469484329
2452.5077164173126,1840,0.13623492419719696
2479.8633995056152,1860,0.19101256132125854
2507.5289211273193,1880,0.22817248106002808
2531.433363676071,1900,0.24993915855884552
2561.645363807678,1920,0.0725867748260498
2585.214301109314,1940,0.06696543842554092
2613.531337738037,1960,0.08028820157051086
2640.6443276405334,1980,0.0932823121547699
2664.7204687595367,2000,0.09906373172998428
2694.713540315628,2020,0.07924142479896545
2717.2166125774384,2040,0.13093337416648865
2744.6134493350983,2060,0.18863625824451447
2771.9871406555176,2080,0.2341272085905075
2795.9051809310913,2100,0.2678963541984558
2826.272735118866,2120,0.06259867548942566
2849.496154308319,2140,0.10468413680791855
2878.8433763980865,2160,0.07505597174167633
2905.197547197342,2180,0.08675745874643326
2930.476386785507,2200,0.08859163522720337
2959.6881275177,2220,0.07625468075275421
2982.3918685913086,2240,0.10897581279277802
3011.9819598197937,2260,0.14886347949504852
3038.1424281597137,2280,0.1812826246023178
3064.6515970230103,2300,0.20582494139671326
3092.9220821857452,2320,0.0836145207285881
3115.4345512390137,2340,0.06352392584085464
3145.6493802070618,2360,0.07639474421739578
3170.7958121299744,2380,0.08249428868293762
3198.5079588890076,2400,0.08007371425628662
3225.6621911525726,2420,0.07272503525018692
3249.6988167762756,2440,0.09565423429012299
3279.4736309051514,2460,0.12416255474090576
3302.2630705833435,2480,0.1483493447303772
3331.343378305435,2500,0.1676112562417984
3358.12481546402,2520,0.07340351492166519
3385.123566389084,2540,0.055787503719329834
3413.500448703766,2560,0.06696438044309616
3436.3770983219147,2580,0.06919576227664948
3466.671533346176,2600,0.07292567193508148
3491.0255510807037,2620,0.07739304006099701
3517.6855573654175,2640,0.10316494107246399
3545.676673412323,2660,0.13220272958278656
3568.421131134033,2680,0.15914832055568695
3598.8686335086823,2700,0.18292202055454254
3623.527320623398,2720,0.07002878189086914
3650.08877158165,2740,0.0575479157269001
3678.250689983368,2760,0.06617013365030289
3703.400974035263,2780,0.0649789348244667
3733.371507167816,2800,0.06813977658748627
3755.9318373203278,2820,0.06438922882080078
3784.911726474762,2840,0.07692000269889832
3811.4043180942535,2860,0.09465575963258743
3836.047919988632,2880,0.11153522878885269
3865.6757142543793,2900,0.12655344605445862
3888.7231595516205,2920,0.06528469175100327
3916.2325763702393,2940,0.05761689320206642
3943.784298181534,2960,0.05671647936105728
3967.617521762848,2980,0.0639517605304718
3997.9154105186462,3000,0.0669785812497139
4020.9844858646393,3020,0.05362718552350998
4049.372277736664,3040,0.05894668400287628
4076.6576886177063,3060,0.07589401304721832
4101.696036577225,3080,0.09630372375249863
4131.246747255325,3100,0.11738315224647522
4153.9658262729645,3120,0.05866570770740509
4183.256202697754,3140,0.06501269340515137
