Time,Step,Value
0.00034236907958984375,0,0.6956309598166268
122.53262996673584,20,0.5844641776232572
244.84926581382751,40,0.5595780970095159
366.0670750141144,60,0.5470776881847705
484.438357591629,80,0.534557022414841
601.185200214386,100,0.5171041612501268
717.7327291965485,120,0.5265705809369311
837.657128572464,140,0.5293281780077622
955.380309343338,160,0.5062448600610415
1071.2911546230316,180,0.5125696123182237
1188.4836399555206,200,0.5142322492736441
1305.341513633728,220,0.5206382600339381
1425.150408744812,240,0.5007062745499206
1545.3791944980621,260,0.49525207721746406
1662.270192861557,280,0.4928890615552813
1779.1907939910889,300,0.48990874464338
1895.278380393982,320,0.488318557505841
2014.7657549381256,340,0.48454817432861824
2129.921754360199,360,0.4949056194140599
2241.262243747711,380,0.4812869877367467
2354.0925085544586,400,0.4897526472836703
2464.921595811844,420,0.4789204191971016
2579.485738992691,440,0.4793548822164774
2689.9472601413727,460,0.5030446241309235
2807.580578804016,480,0.48817589405652406
2920.557736158371,500,0.48294489105026445
3035.400399208069,520,0.4818764410235665
3145.768354177475,540,0.47548039136947573
3254.79208111763,560,0.47891536357995873
3372.194272518158,580,0.49341832972192146
3488.930643081665,600,0.4817900950020248
3598.6894047260284,620,0.49466243287274886
3708.169101715088,640,0.47572762399286656
3822.2623307704926,660,0.48282010024125044
3933.3418366909027,680,0.4779690669014023
4043.7622377872467,700,0.48037364784177844
4155.874761343002,720,0.4809018253654867
4270.00314617157,740,0.4781517113719906
4379.8538246154785,760,0.4812008384819869
4489.077431678772,780,0.5061920639220532
4603.425877332687,800,0.4893773748622193
4714.459038972855,820,0.4817624618480732
4821.9346396923065,840,0.48955154826829245
4936.26290845871,860,0.48608821481615155
5049.4035630226135,880,0.4822393909439102
5158.298082113266,900,0.4776402101233289
5268.974566459656,920,0.47815638399505234
5382.8387587070465,940,0.48740338147817913
5494.039393424988,960,0.48762069920917134
5602.95582985878,980,0.4780986849721019
5718.423031568527,1000,0.4827816013570551
5832.518085002899,1020,0.48506431586735255
5940.104871511459,1040,0.48085108473822546
6050.515442848206,1060,0.4877397762788283
6164.57063126564,1080,0.4816484502502731
6277.00793838501,1100,0.48824115908824717
6386.909576177597,1120,0.49059862523645786
6498.252971410751,1140,0.48673593384640795
6612.009621858597,1160,0.48609586174671465
6722.296387195587,1180,0.4841910654401684
6831.161206007004,1200,0.4855691986781853
6945.372109174728,1220,0.5108713306985296
7057.103684425354,1240,0.4844082401587175
7168.1253390312195,1260,0.4820023805766434
7279.676587343216,1280,0.5032647704030131
7393.145558357239,1300,0.5001402970675107
7504.892699241638,1320,0.4956193850947903
7615.2965841293335,1340,0.48796215019264183
7728.505076646805,1360,0.49737476675839093
7842.375681638718,1380,0.4944901629523202
7951.917055130005,1400,0.4882845047351483
8061.613216638565,1420,0.48999949721070557
8175.233747959137,1440,0.5055633717543119
8285.698286771774,1460,0.4854209938055866
8396.538871526718,1480,0.4902824119968967
8517.89409828186,1500,0.4915701161910008
8639.888662099838,1520,0.5038077344114964
8762.128006219864,1540,0.5022111585387936
8884.784952163696,1560,0.4912534414471446
9005.315109491348,1580,0.49713015079974654
9125.505715608597,1600,0.49461490743524666
9244.686612844467,1620,0.5024688793169512
9366.313396930695,1640,0.4984262895869923
9489.423417329788,1660,0.503627124544862
9611.483664274216,1680,0.5041504640515511
9732.073424816132,1700,0.495307017754127
9851.444839000702,1720,0.4926784640544659
9973.74123954773,1740,0.49799833907471314
10095.053186416626,1760,0.5035536920393144
10215.815440893173,1780,0.5018953096259248
10338.350906610489,1800,0.5168843986866596
10460.976437330246,1820,0.5179450957329719
10582.724351882935,1840,0.5036154851153657
10703.027887105942,1860,0.5052593714231021
10824.672540426254,1880,0.520517009568143
10945.861056566238,1900,0.5267690290491303
11056.359104633331,1920,0.5140045876954342
11170.300119400024,1940,0.5176182048661369
11279.316614866257,1960,0.5245082289367528
11389.606144666672,1980,0.5208543308012255
11504.09581065178,2000,0.5311966005500618
11615.843154907227,2020,0.5237768683340642
11724.759912490845,2040,0.5243523037516987
11837.04698562622,2060,0.5285444301920575
11950.88003706932,2080,0.5295264593490234
12062.057559013367,2100,0.5358988359555616
12170.735295295715,2120,0.527664768313254
12284.965615987778,2140,0.5300359384014414
12397.90286564827,2160,0.5252262431007999
12505.955757141113,2180,0.536638534241742
12617.691142082214,2200,0.5261876873679452
12731.731985569,2220,0.5550278513938873
12842.529672384262,2240,0.5588438270034847
12951.53470993042,2260,0.5347377536418316
13066.51240992546,2280,0.5321568112511497
13180.149735212326,2300,0.5355741650937916
13289.624238729477,2320,0.5433877974778384
13398.297710418701,2340,0.542805601428677
13511.755975484848,2360,0.537001134870531
13624.505225658417,2380,0.5337437406762854
13733.80869102478,2400,0.5626377902783595
13844.708891868591,2420,0.5408296325466373
13958.609613656998,2440,0.5473275798541325
14066.780845880508,2460,0.5386461310393803
14176.861746549606,2480,0.5478064957317653
14291.041626691818,2500,0.5367167716200177
14402.265233755112,2520,0.545472365278345
14512.702520370483,2540,0.5647135868177309
14625.341252803802,2560,0.5509581809991843
14739.534388780594,2580,0.5621767271827389
14849.62054014206,2600,0.5685747945969636
14960.38475227356,2620,0.5532256959975659
15073.324156284332,2640,0.5608793013877087
15185.552073478699,2660,0.5602701652300107
15294.644823551178,2680,0.5756951456184273
15404.847155809402,2700,0.5576905582870517
15518.810690879822,2720,0.5586658051083019
15628.027545690536,2740,0.5846202685520961
15736.978283882141,2760,0.5651473622698407
15851.050664901733,2780,0.5713342911713607
15962.60425209999,2800,0.5569649141032498
16071.328459978104,2820,0.5647623844139583
16184.719873189926,2840,0.577097203050341
16298.577378749847,2860,0.5554138420225976
16410.896812200546,2880,0.578817368149162
16519.38220691681,2900,0.5639920351686296
16632.56684613228,2920,0.5884278470968509
16745.77949166298,2940,0.6042649913262892
16853.85244870186,2960,0.5599184928240476
16965.168093681335,2980,0.5862695174319642
17078.402235507965,3000,0.5879626911836904
17187.332776784897,3020,0.5825067448330211
17297.571007490158,3040,0.5769930898726403
17411.93928337097,3060,0.5754150123624773
17525.051134824753,3080,0.6036988082346502
17634.452898025513,3100,0.581125165556337
17745.13290119171,3120,0.5809505264480392
17859.088317394257,3140,0.5964795206036124
17967.809328079224,3160,0.5927374323794654
18077.976798534393,3180,0.6013296766357346
18192.25878715515,3200,0.5962763295902477
18302.78555083275,3220,0.6021438657225191
18410.936003684998,3240,0.5759895749978133
18524.820719003677,3260,0.5967346976448844
18636.954439163208,3280,0.5914819491850389
18744.898403406143,3300,0.5890172280810334
18857.098058223724,3320,0.593165903003304
18970.355605125427,3340,0.5931377171815096
19078.659831285477,3360,0.6056494899801202
19188.7466609478,3380,0.6150046049298107
19302.938933849335,3400,0.594041085147953
19413.263263225555,3420,0.584776963551085
19521.377145528793,3440,0.598176852330104
19635.423304080963,3460,0.618253082900376
19748.183170318604,3480,0.5988771023896786
19856.527965784073,3500,0.5993743119063554
19968.60849571228,3520,0.6043394058198481
20082.489102840424,3540,0.6112733130212074
20193.73421382904,3560,0.6041458375923164
20303.829914569855,3580,0.6151476449702497
20415.578211307526,3600,0.58681281713339
