Time,Step,Value
0.00034236907958984375,0,0.48951048951048953
122.53262996673584,20,0.6903096903096904
244.84926581382751,40,0.712037962037962
366.0670750141144,60,0.717032967032967
484.438357591629,80,0.72002997002997
601.185200214386,100,0.7397602397602397
717.7327291965485,120,0.721028971028971
837.657128572464,140,0.7235264735264735
955.380309343338,160,0.7455044955044955
1071.2911546230316,180,0.7332667332667333
1188.4836399555206,200,0.7437562437562437
1305.341513633728,220,0.7265234765234765
1425.150408744812,240,0.7437562437562437
1545.3791944980621,260,0.755994005994006
1662.270192861557,280,0.7552447552447552
1779.1907939910889,300,0.758991008991009
1895.278380393982,320,0.7624875124875125
2014.7657549381256,340,0.7622377622377622
2129.921754360199,360,0.7465034965034965
2241.262243747711,380,0.7677322677322678
2354.0925085544586,400,0.7592407592407593
2464.921595811844,420,0.7654845154845155
2579.485738992691,440,0.7627372627372627
2689.9472601413727,460,0.747002997002997
2807.580578804016,480,0.7644855144855145
2920.557736158371,500,0.7682317682317682
3035.400399208069,520,0.760989010989011
3145.768354177475,540,0.763986013986014
3254.79208111763,560,0.7607392607392608
3372.194272518158,580,0.7694805194805194
3488.930643081665,600,0.7642357642357642
3598.6894047260284,620,0.7657342657342657
3708.169101715088,640,0.7642357642357642
3822.2623307704926,660,0.76998001998002
3933.3418366909027,680,0.7642357642357642
4043.7622377872467,700,0.7642357642357642
4155.874761343002,720,0.7692307692307693
4270.00314617157,740,0.7644855144855145
4379.8538246154785,760,0.762987012987013
4489.077431678772,780,0.7587412587412588
4603.425877332687,800,0.7704795204795205
4714.459038972855,820,0.7687312687312687
4821.9346396923065,840,0.763986013986014
4936.26290845871,860,0.764985014985015
5049.4035630226135,880,0.763986013986014
5158.298082113266,900,0.7739760239760239
5268.974566459656,920,0.7677322677322678
5382.8387587070465,940,0.7694805194805194
5494.039393424988,960,0.7684815184815185
5602.95582985878,980,0.7772227772227772
5718.423031568527,1000,0.7674825174825175
5832.518085002899,1020,0.7724775224775224
5940.104871511459,1040,0.7672327672327672
6050.515442848206,1060,0.7652347652347652
6164.57063126564,1080,0.765984015984016
6277.00793838501,1100,0.7687312687312687
6386.909576177597,1120,0.7672327672327672
6498.252971410751,1140,0.7679820179820179
6612.009621858597,1160,0.7704795204795205
6722.296387195587,1180,0.76998001998002
6831.161206007004,1200,0.7712287712287712
6945.372109174728,1220,0.7694805194805194
7057.103684425354,1240,0.7679820179820179
7168.1253390312195,1260,0.7667332667332667
7279.676587343216,1280,0.7652347652347652
7393.145558357239,1300,0.7632367632367633
7504.892699241638,1320,0.7667332667332667
7615.2965841293335,1340,0.7642357642357642
