Time,Step,Value
0.00034236907958984375,0,0.05045972019433975
122.53262996673584,20,0.10732018202543259
244.84926581382751,40,0.1293012797832489
366.0670750141144,60,0.22590063512325287
484.438357591629,80,0.2526364326477051
601.185200214386,100,0.0629766657948494
717.7327291965485,120,0.2851733863353729
837.657128572464,140,0.3583342134952545
955.380309343338,160,0.10311759263277054
1071.2911546230316,180,0.3204069137573242
1188.4836399555206,200,0.42084378004074097
1305.341513633728,220,0.3850802481174469
1425.150408744812,240,0.20812293887138367
1545.3791944980621,260,0.10245336592197418
1662.270192861557,280,0.09985349327325821
1779.1907939910889,300,0.0835505798459053
1895.278380393982,320,0.09246176481246948
2014.7657549381256,340,0.06810081005096436
2129.921754360199,360,0.2907025218009949
2241.262243747711,380,0.11431922018527985
2354.0925085544586,400,0.27020302414894104
2464.921595811844,420,0.15049554407596588
2579.485738992691,440,0.0663231611251831
2689.9472601413727,460,0.4638015627861023
2807.580578804016,480,0.3167102038860321
2920.557736158371,500,0.25045618414878845
3035.400399208069,520,0.17221352458000183
3145.768354177475,540,0.08919653296470642
3254.79208111763,560,0.17805670201778412
3372.194272518158,580,0.3678113520145416
3488.930643081665,600,0.14871904253959656
3598.6894047260284,620,0.2932475209236145
3708.169101715088,640,0.10034141689538956
3822.2623307704926,660,0.2364652454853058
3933.3418366909027,680,0.11321306973695755
4043.7622377872467,700,0.10847418010234833
4155.874761343002,720,0.1617431491613388
4270.00314617157,740,0.08226998895406723
4379.8538246154785,760,0.11105220019817352
4489.077431678772,780,0.4342191517353058
4603.425877332687,800,0.3134233057498932
4714.459038972855,820,0.22635163366794586
4821.9346396923065,840,0.27909377217292786
4936.26290845871,860,0.23815716803073883
5049.4035630226135,880,0.1796063333749771
5158.298082113266,900,0.07875189185142517
5268.974566459656,920,0.08538851141929626
5382.8387587070465,940,0.15404830873012543
5494.039393424988,960,0.20844466984272003
5602.95582985878,980,0.09127265214920044
5718.423031568527,1000,0.21251434087753296
5832.518085002899,1020,0.15040786564350128
5940.104871511459,1040,0.07685630768537521
