Time,Step,Value
0.00036072731018066406,0,0.143
43.96503138542175,20,0.4794
93.6406135559082,40,0.4866
131.76826786994934,60,0.4907
178.34855222702026,80,0.4913
219.19563055038452,100,0.493
266.9397087097168,120,0.5852
311.41712760925293,140,0.5059
357.37566113471985,160,0.4865
406.73362135887146,180,0.4799
452.66003704071045,200,0.4717
497.4231119155884,220,0.6434
545.894858121872,240,0.5711
593.2559921741486,260,0.5486
637.617623090744,280,0.537
683.1138200759888,300,0.5307
732.5995812416077,320,0.7126
777.2065720558167,340,0.5925
820.8234441280365,360,0.5501
871.3286836147308,380,0.5285
917.7074067592621,400,0.5159
961.3689484596252,420,0.7197
1010.194638967514,440,0.6367
1058.4005525112152,460,0.6002
1103.09086227417,480,0.5788
1148.414952993393,500,0.5655
1198.342847108841,520,0.7761
1244.511551618576,540,0.6626
1288.1584532260895,560,0.6041
1336.929934978485,580,0.5734
1385.0966234207153,600,0.5522
1428.3541340827942,620,0.7719
1474.1634891033173,640,0.6739
1523.8849079608917,660,0.6347
1571.0610823631287,680,0.6099
1614.4635949134827,700,0.5922
1662.271577835083,720,0.8124
1711.745003938675,740,0.7075
1754.8439376354218,760,0.6493
1798.7995414733887,780,0.61
1848.6943202018738,800,0.5817
1895.8155584335327,820,0.8026
1939.8552293777466,840,0.7019
1986.842699766159,860,0.6596
2035.8533174991608,880,0.6314
2077.8484222888947,900,0.614
2123.743180990219,920,0.8308
2172.9918279647827,940,0.7372
2218.451616048813,960,0.682
2263.2836198806763,980,0.6395
2312.4334964752197,1000,0.6115
2360.0854756832123,1020,0.8162
2402.418547153473,1040,0.7217
2450.0718739032745,1060,0.6738
2499.7246446609497,1080,0.6495
2544.3627610206604,1100,0.629
2588.581256389618,1120,0.8458
2638.7791872024536,1140,0.7638
2687.1189572811127,1160,0.7042
2730.969390630722,1180,0.6624
2777.3105731010437,1200,0.6323
2826.4935331344604,1220,0.832
2870.6690526008606,1240,0.7377
2914.932297706604,1260,0.6914
2964.61469912529,1280,0.6637
3009.335597753525,1300,0.6445
3053.244977712631,1320,0.8554
3103.0384805202484,1340,0.7747
3151.0477521419525,1360,0.718
3194.99364566803,1380,0.6826
3241.8094325065613,1400,0.6532
3291.0357785224915,1420,0.8436
3336.526586532593,1440,0.7537
3380.5229682922363,1460,0.704
3429.9657080173492,1480,0.6722
3477.111679315567,1500,0.6531
3521.2405540943146,1520,0.8624
3568.858884334564,1540,0.7873
3617.9647254943848,1560,0.7355
3663.6096165180206,1580,0.6965
3707.637776374817,1600,0.6645
3757.2637026309967,1620,0.8507
