Time,Step,Value
0.0009305477142333984,0,0.05045972764492035
380.20772647857666,200,0.04744521901011467
649.8261451721191,400,0.04443441331386566
1021.5550153255463,600,0.04058016464114189
1322.7231349945068,800,0.038510944694280624
1673.5655500888824,1000,0.03546209633350372
1992.273493528366,1200,0.033792778849601746
2392.709634065628,1400,0.031233258545398712
2662.301276922226,1600,0.029461845755577087
3034.41588640213,1800,0.02743552066385746
3335.6554369926453,2000,0.026018669828772545
3686.9084978103638,2200,0.024984562769532204
4003.8524022102356,2400,0.024340858682990074
4363.067600488663,2600,0.02311720885336399
4611.860084056854,2800,0.022263333201408386
4953.5353910923,3000,0.021521983668208122
5247.063414812088,3200,0.02113938517868519
5596.062271356583,3400,0.020132984966039658
5913.244798183441,3600,0.019898736849427223
6312.347681760788,3800,0.01997188664972782
6580.8115656375885,4000,0.019689027220010757
6952.519444227219,4200,0.019662408158183098
7253.301758050919,4400,0.019156448543071747
7604.243404150009,4600,0.018863512203097343
7923.500194787979,4800,0.018842874094843864
8324.287042617798,5000,0.018449708819389343
8593.649376392365,5200,0.018389776349067688
8966.622011423111,5400,0.018521562218666077
9268.15423631668,5600,0.018935702741146088
9619.57178735733,5800,0.019406016916036606
9938.727537631989,6000,0.019626429304480553
10339.205742120743,6200,0.0195515975356102
10610.11410021782,6400,0.019907381385564804
10981.693978071213,6600,0.020509568974375725
11282.586529493332,6800,0.020977403968572617
11633.787212371826,7000,0.022049179300665855
11953.202854394913,7200,0.022263681516051292
12354.786059379578,7400,0.022574422881007195
12624.90209388733,7600,0.023024868220090866
12932.425295829773,7800,0.0233230572193861
13179.369776248932,8000,0.023967836052179337
13467.623848199844,8200,0.02414168231189251
13730.05409359932,8400,0.02490958198904991
14059.089264392853,8600,0.026038020849227905
14280.109808444977,8800,0.027172869071364403
14585.800020933151,9000,0.028916440904140472
14832.50082707405,9200,0.029552103951573372
15120.833096981049,9400,0.030976390466094017
15383.23071026802,9600,0.0319562666118145
15711.817053318024,9800,0.032233938574790955
15933.024817943573,10000,0.033372387290000916
16238.584338665009,10200,0.03598281368613243
16486.264268875122,10400,0.03733641281723976
16774.519020318985,10600,0.03878093138337135
17037.069131612778,10800,0.0425574816763401
17366.67392039299,11000,0.044038258492946625
17588.44920897484,11200,0.047577619552612305
17894.932751893997,11400,0.05380847305059433
18142.2495367527,11600,0.055845003575086594
18431.282819986343,11800,0.05987526476383209
18692.63750052452,12000,0.05978158488869667
19020.154094696045,12200,0.06808937340974808
19241.49465417862,12400,0.07424239069223404
19546.4274661541,12600,0.07588028162717819
19794.08238196373,12800,0.08405427634716034
20086.61023068428,13000,0.09461274743080139
20363.08912587166,13200,0.10193187743425369
20703.147208452225,13400,0.11747173964977264
20939.529124736786,13600,0.11541076004505157
21266.44350028038,13800,0.1371399164199829
21531.336083173752,14000,0.12159736454486847
21839.58043861389,14200,0.15517282485961914
22119.644340515137,14400,0.18424497544765472
22471.040552854538,14600,0.20607298612594604
22707.46009159088,14800,0.16948093473911285
23034.118574619293,15000,0.20701852440834045
