Time,Step,Value
0.0009305477142333984,0,0.6956309489794187
380.20772647857666,200,0.6952558958327972
649.8261451721191,400,0.6949042244986459
1021.5550153255463,600,0.6944803974845193
1322.7231349945068,800,0.694261421690454
1673.5655500888824,1000,0.6939593635119877
1992.273493528366,1200,0.6937980406529658
2392.709634065628,1400,0.6935689468960186
2662.301276922226,1600,0.6934220658672916
3034.41588640213,1800,0.6932547935596356
3335.6554369926453,2000,0.6931465361620878
3686.9084978103638,2200,0.6930488387306968
4003.8524022102356,2400,0.6929874479711116
4363.067600488663,2600,0.6928864230404606
4611.860084056854,2800,0.6928183364344167
4953.5353910923,3000,0.6927431776568844
5247.063414812088,3200,0.6926988644318862
5596.062271356583,3400,0.6926152167858539
5913.244798183441,3600,0.6925774241065408
6312.347681760788,3800,0.692536186564576
6580.8115656375885,4000,0.6924960503687749
6952.519444227219,4200,0.6924492388695747
7253.301758050919,4400,0.692399305778069
7604.243404150009,4600,0.6923410695392292
7923.500194787979,4800,0.6923080758972244
8324.287042617798,5000,0.6922434299856752
8593.649376392365,5200,0.6922061453451525
8966.622011423111,5400,0.6921565142068472
9268.15423631668,5600,0.6921325205089329
9619.57178735733,5800,0.6920883127978512
9938.727537631989,6000,0.6920545857388537
10339.205742120743,6200,0.6919892090302961
10610.11410021782,6400,0.6919556849605435
10981.693978071213,6600,0.6919058203459024
11282.586529493332,6800,0.6918727301217459
11633.787212371826,7000,0.691830191936169
11953.202854394913,7200,0.6917829087802342
12354.786059379578,7400,0.6917081605661641
12624.90209388733,7600,0.6916622161627054
12932.425295829773,7800,0.6915777760309416
13179.369776248932,8000,0.6915306495977092
13467.623848199844,8200,0.6914327897868313
13730.05409359932,8400,0.6913809851332978
14059.089264392853,8600,0.6912965823363114
14280.109808444977,8800,0.6912425540901207
14585.800020933151,9000,0.6911569310354067
14832.50082707405,9200,0.691079560455147
15120.833096981049,9400,0.6909651686023404
15383.23071026802,9600,0.6908841037250065
15711.817053318024,9800,0.690721485938702
15933.024817943573,10000,0.6906272149109817
16238.584338665009,10200,0.6904914312429361
16486.264268875122,10400,0.6903784496562703
16774.519020318985,10600,0.69018056461742
17037.069131612778,10800,0.6900861639600177
17366.67392039299,11000,0.6898540575187523
17588.44920897484,11200,0.6897289933381857
17894.932751893997,11400,0.6895270516703298
18142.2495367527,11600,0.6893384542379465
18431.282819986343,11800,0.6890352132556202
18692.63750052452,12000,0.6887723057420103
19020.154094696045,12200,0.6884640367714675
19241.49465417862,12400,0.6882369752292271
19546.4274661541,12600,0.6877607768113082
19794.08238196373,12800,0.6874954874341662
20086.61023068428,13000,0.6870285239253011
20363.08912587166,13200,0.6866755318808389
20703.147208452225,13400,0.6861461599270899
20939.529124736786,13600,0.6856214533319006
21266.44350028038,13800,0.6850118298868795
21531.336083173752,14000,0.6843090942213228
21839.58043861389,14200,0.6836695869962176
22119.644340515137,14400,0.6832717810120139
22471.040552854538,14600,0.6824136578238809
22707.46009159088,14800,0.6814279650355671
23034.118574619293,15000,0.6805546459975419
