Time,Step,Value
0.0003521442413330078,0,0.143
31.930027961730957,20,0.098
72.92626690864563,40,0.098
106.83673405647278,60,0.7152
147.80290007591248,80,0.7463
182.80390310287476,100,0.7528
221.6592833995819,120,0.356
259.6072690486908,140,0.2796
295.02217173576355,160,0.8531
336.80646228790283,180,0.8372
369.79813718795776,200,0.8061
410.6817593574524,220,0.589
447.5594229698181,240,0.4857
484.33244490623474,260,0.8692
523.6323640346527,280,0.8674
557.952086687088,300,0.8461
599.541787147522,320,0.696
633.3388879299164,340,0.6016
673.3172037601471,360,0.8768
709.5990447998047,380,0.8828
747.2538795471191,400,0.8693
786.591596364975,420,0.7498
819.9248526096344,440,0.6722
861.5934028625488,460,0.8836
895.701854467392,480,0.8853
936.0487897396088,500,0.8775
970.7538833618164,520,0.7844
1009.0817861557007,540,0.7169
1051.2919301986694,560,0.8866
1088.509864807129,580,0.8907
1130.4570608139038,600,0.885
1164.9853131771088,620,0.8071
1204.093717098236,640,0.7466
1241.068615436554,660,0.8889
1276.5343692302704,680,0.8955
1319.2367491722107,700,0.8902
1352.6326270103455,720,0.826
1394.127117395401,740,0.7697
1429.4294273853302,760,0.8909
1468.3584897518158,780,0.8986
1505.8204925060272,800,0.8923
1541.1183896064758,820,0.8384
1580.905769109726,840,0.787
1614.1318867206573,860,0.8925
1656.2185199260712,880,0.8998
1688.6511170864105,900,0.897
1729.8586511611938,920,0.8499
1765.0694298744202,940,0.8009
1803.5327787399292,960,0.8944
1841.2287755012512,980,0.9013
1876.312028169632,1000,0.8994
1917.3487634658813,1020,0.8559
1950.1576707363129,1040,0.813
1991.5512223243713,1060,0.8947
2027.5880863666534,1080,0.9036
2067.0509719848633,1100,0.9021
2104.8760638237,1120,0.8628
2140.11993598938,1140,0.8231
2182.453643321991,1160,0.8969
2215.655497074127,1180,0.9048
2257.2202413082123,1200,0.9025
2292.770479440689,1220,0.8656
2331.201183795929,1240,0.8287
2367.4232454299927,1260,0.8948
2403.516437292099,1280,0.9057
2443.440858364105,1300,0.9041
2476.1293885707855,1320,0.8687
2517.841663122177,1340,0.8348
2552.082322359085,1360,0.8979
2593.3627886772156,1380,0.9062
2629.139197587967,1400,0.9051
2667.004165649414,1420,0.8728
2707.7545444965363,1440,0.8409
2741.3550655841827,1460,0.9002
2783.9388229846954,1480,0.9081
2819.011787414551,1500,0.9049
2857.8349027633667,1520,0.8761
2894.6635823249817,1540,0.8476
2930.88756608963,1560,0.8994
2971.050877571106,1580,0.9071
3005.2262723445892,1600,0.9055
3046.958458662033,1620,0.877
3081.4765717983246,1640,0.8493
3120.528044939041,1660,0.9012
3159.6078209877014,1680,0.9088
3195.0673463344574,1700,0.9066
3236.3313574790955,1720,0.8797
3270.3113131523132,1740,0.8529
3311.9022719860077,1760,0.9017
3348.2403333187103,1780,0.9092
3386.6833839416504,1800,0.9087
3424.7451224327087,1820,0.8823
3459.1981716156006,1840,0.8564
3500.0089416503906,1860,0.902
3533.3272728919983,1880,0.9097
3564.7622900009155,1900,0.9083
3591.8117883205414,1920,0.8836
3618.9827225208282,1940,0.8586
3646.6412258148193,1960,0.9019
3674.8261349201202,1980,0.9094
3702.0411279201508,2000,0.9109
3729.435117959976,2020,0.8851
3756.247809648514,2040,0.8627
3783.44247341156,2060,0.9003
3810.380755662918,2080,0.9096
3837.6523354053497,2100,0.9093
3864.3523569107056,2120,0.8867
3891.2767684459686,2140,0.8648
3918.52148604393,2160,0.9013
3945.8840153217316,2180,0.9104
3973.5888357162476,2200,0.911
4001.0955641269684,2220,0.8874
4028.414539337158,2240,0.8662
4055.6201050281525,2260,0.9049
4083.8269453048706,2280,0.9117
4112.276079654694,2300,0.9108
4140.010645389557,2320,0.8889
4168.300129652023,2340,0.868
4210.5050365924835,2360,0.9043
