Time,Step,Value
0.0003521442413330078,0,2.2812017181396484
31.930027961730957,20,4.462939889526367
72.92626690864563,40,4.968623501586914
106.83673405647278,60,1.5841970352172852
147.80290007591248,80,1.2373273651123047
182.80390310287476,100,1.1044077323913575
221.6592833995819,120,1.849674154663086
259.6072690486908,140,2.2743036529541016
295.02217173576355,160,0.803009065246582
336.80646228790283,180,0.7558997158050537
369.79813718795776,200,0.7522389225006103
410.6817593574524,220,1.1966954635620117
447.5594229698181,240,1.515764318084717
484.33244490623474,260,0.6199142330169678
523.6323640346527,280,0.6006972961425782
557.952086687088,300,0.6143864906311035
599.541787147522,320,0.921651951599121
633.3388879299164,340,1.171416641998291
673.3172037601471,360,0.5410970840454101
709.5990447998047,380,0.5233396625518799
747.2538795471191,400,0.5332100639343261
786.591596364975,420,0.7751580272674561
819.9248526096344,440,0.9800872665405274
861.5934028625488,460,0.4937794376373291
895.701854467392,480,0.4802630954742432
936.0487897396088,500,0.49044009284973145
970.7538833618164,520,0.6846487701416015
1009.0817861557007,540,0.8590283908843994
1051.2919301986694,560,0.4656416145324707
1088.509864807129,580,0.4511774600982666
1130.4570608139038,600,0.45913452758789064
1164.9853131771088,620,0.6237387866973877
1204.093717098236,640,0.7751692447662354
1241.068615436554,660,0.4456332666397095
1276.5343692302704,680,0.42545732917785645
1319.2367491722107,700,0.4340559679031372
1352.6326270103455,720,0.5807314865112305
1394.127117395401,740,0.7166778450012207
1429.4294273853302,760,0.4283692621231079
1468.3584897518158,780,0.4121543701171875
1505.8204925060272,800,0.4177929141998291
1541.1183896064758,820,0.5464403305053711
1580.905769109726,840,0.6697291324615479
1614.1318867206573,860,0.416915248298645
1656.2185199260712,880,0.39612877769470217
1688.6511170864105,900,0.4032139039993286
1729.8586511611938,920,0.5205990531921386
1765.0694298744202,940,0.6329939277648926
1803.5327787399292,960,0.4074626163482666
1841.2287755012512,980,0.38801306858062745
1876.312028169632,1000,0.3919467948913574
1917.3487634658813,1020,0.49862775573730467
1950.1576707363129,1040,0.602839799118042
1991.5512223243713,1060,0.3994373765945435
2027.5880863666534,1080,0.3781965808868408
2067.0509719848633,1100,0.3821850645065308
2104.8760638237,1120,0.48144875030517575
2140.11993598938,1140,0.5791483242034912
2182.453643321991,1160,0.3930460443496704
2215.655497074127,1180,0.3710542728424072
2257.2202413082123,1200,0.37303883323669434
2292.770479440689,1220,0.470410541343689
2331.201183795929,1240,0.5619576999664306
2367.4232454299927,1260,0.38915917682647705
2403.516437292099,1280,0.36521612396240233
2443.440858364105,1300,0.3662836124420166
2476.1293885707855,1320,0.4567633237838745
2517.841663122177,1340,0.5439112049102783
2552.082322359085,1360,0.38081280708312987
2593.3627886772156,1380,0.35843381271362307
2629.139197587967,1400,0.362240132522583
2667.004165649414,1420,0.4476701583862305
2707.7545444965363,1440,0.5303957752227784
2741.3550655841827,1460,0.37414834537506103
2783.9388229846954,1480,0.3543761339187622
2819.011787414551,1500,0.3584564758300781
2857.8349027633667,1520,0.435967667388916
2894.6635823249817,1540,0.5152670143127441
2930.88756608963,1560,0.3716386728286743
2971.050877571106,1580,0.3500245292663574
3005.2262723445892,1600,0.3530022064208984
3046.958458662033,1620,0.42982559757232663
3081.4765717983246,1640,0.5061966024398804
3120.528044939041,1660,0.36555080890655517
3159.6078209877014,1680,0.3457446817398071
3195.0673463344574,1700,0.3480120042800903
3236.3313574790955,1720,0.42264681510925295
3270.3113131523132,1740,0.4964643600463867
3311.9022719860077,1760,0.363056764793396
3348.2403333187103,1780,0.3424523220062256
3386.6833839416504,1800,0.34524350662231446
3424.7451224327087,1820,0.41446582927703857
3459.1981716156006,1840,0.4856165403366089
3500.0089416503906,1860,0.362295240020752
3533.3272728919983,1880,0.33954065990447996
3564.7622900009155,1900,0.3406673770904541
3591.8117883205414,1920,0.4111840364456177
3618.9827225208282,1940,0.47962388610839846
3646.6412258148193,1960,0.3595273971557617
3674.8261349201202,1980,0.3364168188095093
3702.0411279201508,2000,0.3373541202545166
3729.435117959976,2020,0.4047492155075073
3756.247809648514,2040,0.47151293144226075
3783.44247341156,2060,0.35892068214416506
3810.380755662918,2080,0.33544701652526854
3837.6523354053497,2100,0.3361821262359619
3864.3523569107056,2120,0.4001955753326416
3891.2767684459686,2140,0.4650208444595337
3918.52148604393,2160,0.35790758171081544
3945.8840153217316,2180,0.3332321144104004
3973.5888357162476,2200,0.3318891363143921
4001.0955641269684,2220,0.3973637306213379
4028.414539337158,2240,0.45990016345977786
4055.6201050281525,2260,0.3496513614654541
4083.8269453048706,2280,0.3297310987472534
4112.276079654694,2300,0.33125088005065917
4140.010645389557,2320,0.393130707359314
4168.300129652023,2340,0.4547634117126465
4210.5050365924835,2360,0.3497151195526123
4243.005192518234,2380,0.32835199737548826
4273.887513637543,2400,0.3285738721847534
4302.742410182953,2420,0.38911219215393067
4343.00755572319,2440,0.449608705329895
4375.768604278564,2460,0.34635740299224854
4414.514982700348,2480,0.3263643514633179
4451.623692274094,2500,0.3260729242324829
4486.637762069702,2520,0.3859374122619629
4526.829740762711,2540,0.44493021507263186
4559.821373462677,2560,0.34548086929321287
4598.431407928467,2580,0.32422160892486573
4634.08967256546,2600,0.325589448928833
4669.292760372162,2620,0.3837333728790283
4706.052274227142,2640,0.4414861400604248
4739.280099391937,2660,0.3435138620376587
4780.08783364296,2680,0.3224975749015808
4813.851566314697,2700,0.322160068321228
4851.701587200165,2720,0.37995540256500243
4884.85592007637,2740,0.43600039310455324
4922.072506427765,2760,0.3426626630783081
4959.142844200134,2780,0.32283340187072757
4993.150631427765,2800,0.31994080753326415
5034.0646340847015,2820,0.37786735706329344
5065.915306568146,2840,0.4328453363418579
5104.696121454239,2860,0.3414517219543457
5137.57833647728,2880,0.320483695602417
5175.847739458084,2900,0.3196209558486938
5211.875339508057,2920,0.37610088844299316
5247.255326986313,2940,0.4306163522720337
5286.217712879181,2960,0.34178578128814696
5319.69370341301,2980,0.3184573408126831
5359.34475684166,3000,0.3172359146118164
5402.162390470505,3020,0.3728982162475586
5443.942742347717,3040,0.4268827430725098
5492.510551929474,3060,0.33766723880767824
5538.938529253006,3080,0.31684294919967654
5581.287292480469,3100,0.3160286193847656
5629.291236877441,3120,0.3699106706619263
5675.388437509537,3140,0.42251631355285646
5718.713849544525,3160,0.3371001042366028
5762.784269094467,3180,0.31611167888641356
5801.116473197937,3200,0.31570676765441896
5839.260641813278,3220,0.3695065155029297
5882.372235059738,3240,0.42124330406188965
5926.246334314346,3260,0.3365430997848511
5972.7501430511475,3280,0.31458181209564207
6014.299566030502,3300,0.31367270069122316
6062.3070912361145,3320,0.3660411897659302
6108.837281227112,3340,0.4173301904678345
6152.835457086563,3360,0.3361383310317993
6198.524678707123,3380,0.31470491733551026
6247.7465307712555,3400,0.31230427894592283
6291.813352584839,3420,0.36527426013946535
6335.485335588455,3440,0.41561257972717286
6384.195454835892,3460,0.33484933738708494
