Time,Step,Value
0.00028967857360839844,0,1.0729776620864868
4.008449554443359,5,0.8692102432250977
7.983718633651733,10,0.7215492725372314
11.9106125831604,15,0.6070746183395386
15.823098421096802,20,0.5170429348945618
19.777223825454712,25,0.4498705565929413
23.65549945831299,30,0.39827680587768555
27.56689763069153,35,0.35572099685668945
31.54017210006714,40,0.32296985387802124
35.49981331825256,45,0.2959912121295929
39.462573289871216,50,0.27195799350738525
43.35441207885742,55,0.2523649334907532
47.24641180038452,60,0.2363589107990265
51.0778865814209,65,0.22143325209617615
54.959829568862915,70,0.21020665764808655
58.80113744735718,75,0.20005691051483154
62.625834226608276,80,0.18926997482776642
66.45058345794678,85,0.1813039630651474
70.29321432113647,90,0.17416927218437195
74.16682577133179,95,0.1666170209646225
78.02075624465942,100,0.16040633618831635
81.85882377624512,105,0.15601663291454315
85.75238990783691,110,0.15075932443141937
89.71789240837097,115,0.14456933736801147
93.69419360160828,120,0.1411765217781067
97.75706791877747,125,0.13659563660621643
101.67759251594543,130,0.1336524486541748
105.53378915786743,135,0.13059283792972565
109.40772843360901,140,0.12639643251895905
113.24963736534119,145,0.12329599261283875
117.12461400032043,150,0.12068909406661987
120.9751627445221,155,0.11842654645442963
124.92178106307983,160,0.11659623682498932
128.8179223537445,165,0.11291332542896271
133.04572820663452,170,0.11311107873916626
137.62615060806274,175,0.10852469503879547
141.74102807044983,180,0.10791122913360596
145.99516010284424,185,0.10600654035806656
150.2314109802246,190,0.10301237553358078
154.87819743156433,195,0.10180598497390747
160.6286072731018,200,0.10062422603368759
166.3231658935547,205,0.09801360219717026
172.11055850982666,210,0.09741642326116562
178.04913353919983,215,0.09603889286518097
183.9970076084137,220,0.0945964902639389
189.6827220916748,225,0.0944969654083252
193.7049596309662,230,0.09365300089120865
197.66423296928406,235,0.09036491811275482
201.51416516304016,240,0.09060059487819672
205.34028482437134,245,0.08949865400791168
209.19620037078857,250,0.08769560605287552
213.09487891197205,255,0.08759177476167679
217.10187411308289,260,0.0863208994269371
221.00646591186523,265,0.08557283133268356
224.92418313026428,270,0.08590462803840637
228.82119512557983,275,0.08439924567937851
232.79039549827576,280,0.08266740292310715
236.9575855731964,285,0.08230715245008469
241.25555086135864,290,0.08000302314758301
245.37607145309448,295,0.07994575053453445
249.54469752311707,300,0.08171046525239944
253.74907565116882,305,0.0796617865562439
258.5480237007141,310,0.07922931015491486
264.12978744506836,315,0.07878001034259796
269.6829855442047,320,0.07864232361316681
275.2543520927429,325,0.07644922286272049
280.83568143844604,330,0.07557868212461472
286.3008460998535,335,0.07582169026136398
291.833943605423,340,0.07647951692342758
297.4503209590912,345,0.07534918934106827
303.12652611732483,350,0.07398131489753723
308.60612320899963,355,0.07552706450223923
314.20226216316223,360,0.07349669933319092
319.7051270008087,365,0.07413388788700104
325.2076749801636,370,0.07247252762317657
330.7572212219238,375,0.07151206582784653
336.2792000770569,380,0.07148946076631546
341.75874757766724,385,0.07162610441446304
347.0944678783417,390,0.07121728360652924
352.64136385917664,395,0.06935332715511322
358.14391255378723,400,0.07289360463619232
363.7396242618561,405,0.06985677033662796
369.3728277683258,410,0.06815126538276672
374.94050645828247,415,0.0686584934592247
380.55380034446716,420,0.06846413761377335
386.1803460121155,425,0.06755368411540985
391.820752620697,430,0.06869710236787796
397.26933336257935,435,0.0670853853225708
402.80814385414124,440,0.0681375116109848
408.41536712646484,445,0.06696584820747375
413.9128179550171,450,0.06683298200368881
