Time,Step,Value
0.00028967857360839844,0,2.2812017181396484
4.008449554443359,5,1.835060191345215
7.983718633651733,10,1.5303020195007324
11.9106125831604,15,1.3193231140136719
15.823098421096802,20,1.1692999504089356
19.777223825454712,25,1.0585462734222413
23.65549945831299,30,0.9744651382446289
27.56689763069153,35,0.9081078720092773
31.54017210006714,40,0.8549904388427735
35.49981331825256,45,0.810913143157959
39.462573289871216,50,0.7740929805755615
43.35441207885742,55,0.7428174247741699
47.24641180038452,60,0.7159084505081177
51.0778865814209,65,0.6924638523101807
54.959829568862915,70,0.6718669456481934
58.80113744735718,75,0.653558677482605
62.625834226608276,80,0.6370956245422363
66.45058345794678,85,0.6222270557403564
70.29321432113647,90,0.6089096183776855
74.16682577133179,95,0.5966079519271851
78.02075624465942,100,0.585509136390686
81.85882377624512,105,0.5754019172668458
85.75238990783691,110,0.5658189083099365
89.71789240837097,115,0.5569651578903199
93.69419360160828,120,0.5489220554351807
97.75706791877747,125,0.541238888168335
101.67759251594543,130,0.5341830849647522
105.53378915786743,135,0.5274861585617066
109.40772843360901,140,0.5212163435935974
113.24963736534119,145,0.5153278597831726
117.12461400032043,150,0.5096737331390381
120.9751627445221,155,0.504545846748352
124.92178106307983,160,0.49962887020111085
128.8179223537445,165,0.49475334758758543
133.04572820663452,170,0.49040672130584717
137.62615060806274,175,0.4859325213432312
141.74102807044983,180,0.4819004011154175
145.99516010284424,185,0.47804298095703124
150.2314109802246,190,0.4741683931350708
154.87819743156433,195,0.4706630151748657
160.6286072731018,200,0.46726155281066895
166.3231658935547,205,0.4638813438415527
172.11055850982666,210,0.46076629581451417
178.04913353919983,215,0.4577382411003113
183.9970076084137,220,0.45479627056121824
189.6827220916748,225,0.45208177967071533
193.7049596309662,230,0.44938077449798586
197.66423296928406,235,0.44663042373657225
201.51416516304016,240,0.44415410041809084
205.34028482437134,245,0.44167978162765503
209.19620037078857,250,0.43933488264083864
213.09487891197205,255,0.43709970779418944
217.10187411308289,260,0.43484479360580447
221.00646591186523,265,0.4327155692577362
224.92418313026428,270,0.4306625048160553
228.82119512557983,275,0.4286388017177582
232.79039549827576,280,0.42668929815292356
236.9575855731964,285,0.42476740579605105
241.25555086135864,290,0.4228404450893402
245.37607145309448,295,0.42113955426216126
249.54469752311707,300,0.4194415482521057
253.74907565116882,305,0.4175980494499206
258.5480237007141,310,0.4159936396121979
264.12978744506836,315,0.414506282043457
269.6829855442047,320,0.41290276703834533
275.2543520927429,325,0.4112747644424439
280.83568143844604,330,0.4097490245819092
286.3008460998535,335,0.4083339976787567
291.833943605423,340,0.40694739198684693
297.4503209590912,345,0.40557184028625487
303.12652611732483,350,0.4041897171974182
308.60612320899963,355,0.4029001455307007
314.20226216316223,360,0.4015618776798248
319.7051270008087,365,0.40041458597183227
325.2076749801636,370,0.39906955285072326
330.7572212219238,375,0.3977525860309601
336.2792000770569,380,0.39666282014846804
341.75874757766724,385,0.3955126988887787
347.0944678783417,390,0.3943768449306488
352.64136385917664,395,0.3932104440689087
358.14391255378723,400,0.39230010900497436
363.7396242618561,405,0.3910838948726654
369.3728277683258,410,0.38992236309051514
374.94050645828247,415,0.38897153911590576
380.55380034446716,420,0.38799296832084657
386.1803460121155,425,0.3869473627090454
391.820752620697,430,0.38605343351364135
397.26933336257935,435,0.3850415018081665
402.80814385414124,440,0.3841433857917786
408.41536712646484,445,0.3832365344524384
413.9128179550171,450,0.3823130383014679
419.57456707954407,455,0.381487508392334
425.1061909198761,460,0.3805879699707031
430.6722421646118,465,0.3797821222782135
436.4436252117157,470,0.37892925419807433
441.93056082725525,475,0.3779610966205597
447.536497592926,480,0.3772818037509918
453.2580497264862,485,0.3765592185497284
458.7732615470886,490,0.37563259468078614
464.2478108406067,495,0.3748733293533325
469.85827684402466,500,0.3741508382797241
475.38384079933167,505,0.3734357403278351
480.8761336803436,510,0.3727528153419495
486.4998781681061,515,0.3719284421443939
492.0100998878479,520,0.3711468839645386
497.4507796764374,525,0.37042148380279544
502.8797459602356,530,0.36985343079566957
508.29209661483765,535,0.36926118249893186
513.8604493141174,540,0.36847108817100527
519.3126857280731,545,0.36779003176689146
524.8986015319824,550,0.3671648537635803
530.5273668766022,555,0.366548108291626
536.0899279117584,560,0.36591765322685244
541.7416522502899,565,0.36522514715194704
547.2042880058289,570,0.36465995111465455
552.7714402675629,575,0.3640248110771179
558.2907922267914,580,0.3634361840724945
563.8352899551392,585,0.36278707394599913
569.4076421260834,590,0.36233742051124573
574.9167816638947,595,0.36170874786376955
580.5449333190918,600,0.3611185692310333
586.0649521350861,605,0.36063829679489134
591.5122842788696,610,0.3599652527809143
597.1327106952667,615,0.35939674439430236
602.7867867946625,620,0.3588905787944794
608.3668668270111,625,0.358424213886261
613.9483172893524,630,0.3578978092193604
619.4018592834473,635,0.357380889749527
624.8338289260864,640,0.35689848084449766
630.3922758102417,645,0.35632925062179566
635.6570701599121,650,0.3557834455013275
641.1310653686523,655,0.35537814135551454
646.6895198822021,660,0.35488345537185667
652.3733348846436,665,0.3544293526649475
658.1885585784912,670,0.35395418419837954
663.8261301517487,675,0.35331269326210024
669.4782943725586,680,0.353015767621994
675.0364346504211,685,0.352492836856842
680.3850240707397,690,0.35206263546943667
685.9601752758026,695,0.3516121688842773
691.6212096214294,700,0.35121215295791625
697.0760295391083,705,0.35081590142250063
702.6058382987976,710,0.3503095332145691
708.1333894729614,715,0.3499150004863739
713.6966965198517,720,0.34944762835502624
719.2340662479401,725,0.34901513094902037
724.7784743309021,730,0.34861037485599516
730.3058226108551,735,0.34821203553676605
735.8149211406708,740,0.34777373394966127
741.409175157547,745,0.34745185208320617
746.8690707683563,750,0.347023064827919
752.3336305618286,755,0.3466025078296661
757.8507790565491,760,0.3461984932899475
763.5377111434937,765,0.3458667573928833
769.2147967815399,770,0.3453977673530579
774.7759318351746,775,0.34507038311958316
780.2596797943115,780,0.34472871818542483
785.8271927833557,785,0.344481911945343
791.3029799461365,790,0.3439593051433563
796.8845355510712,795,0.3435648550510407
802.6028051376343,800,0.34325426425933836
808.0250310897827,805,0.3429761520862579
813.5370135307312,810,0.34257628555297853
819.0392210483551,815,0.3421679570198059
824.6511869430542,820,0.34195147981643675
830.0204427242279,825,0.34158775544166564
835.6459655761719,830,0.3412743859767914
841.1765377521515,835,0.340933407497406
846.5876045227051,840,0.3404794733524322
852.1845276355743,845,0.34008884358406066
857.6769938468933,850,0.33975827860832214
863.2708003520966,855,0.3397144476890564
868.9216027259827,860,0.33930510120391844
874.419207572937,865,0.33890318751335147
879.8389298915863,870,0.3385558828830719
885.2493906021118,875,0.3383128402709961
890.7984490394592,880,0.33799876747131347
896.3890202045441,885,0.33768342990875244
901.7111110687256,890,0.3373359175682068
907.3550455570221,895,0.33705288982391357
912.9330124855042,900,0.3368104187488556
918.5975093841553,905,0.33641438193321227
924.2039270401001,910,0.33618587841987607
929.716789484024,915,0.33595880146026613
935.269702911377,920,0.33555501351356504
940.7608640193939,925,0.3353757885456085
946.2646265029907,930,0.3351678843021393
951.937126159668,935,0.33485124807357786
957.4560787677765,940,0.33447823567390444
962.9959695339203,945,0.33427493524551394
968.5364952087402,950,0.33400535535812376
974.0748536586761,955,0.3336182987689972
979.7085580825806,960,0.33342782998085024
985.179767370224,965,0.3331769547462463
990.8074276447296,970,0.3328564060688019
996.378870010376,975,0.33269505534172056
1001.8254013061523,980,0.3324168128490448
1007.2514431476593,985,0.33218121552467345
1012.6900427341461,990,0.33187891182899476
1018.3595333099365,995,0.33166093192100526
1023.7825739383698,1000,0.331316628074646
1029.5177493095398,1005,0.3311306944847107
1034.9732353687286,1010,0.3309016795158386
1040.5035078525543,1015,0.33069163336753843
1046.0984289646149,1020,0.33038587594032287
1051.5659413337708,1025,0.3301512141227722
1057.1301846504211,1030,0.3298622778892517
1062.676729440689,1035,0.32977282972335814
1068.1527695655823,1040,0.32938437476158144
1073.701554775238,1045,0.32917572684288027
1079.168268918991,1050,0.3290086248874664
1084.796442270279,1055,0.3287586748123169
1090.5231091976166,1060,0.32860968618392944
1096.0166702270508,1065,0.32824329380989076
1101.5642244815826,1070,0.32801718926429746
1107.1165494918823,1075,0.3279173128128052
1112.6724672317505,1080,0.3276381316661835
1118.2435252666473,1085,0.3273997258424759
1123.7776446342468,1090,0.32718878939151763
1129.359699010849,1095,0.32699264023303987
1134.804131269455,1100,0.32673931176662446
1140.4493794441223,1105,0.3265345845222473
1145.929428577423,1110,0.3263093451976776
1151.4039041996002,1115,0.32620116965770724
1157.0292420387268,1120,0.32595674591064455
1162.494466304779,1125,0.3257037313699722
1168.0112957954407,1130,0.3254664584159851
1173.3683269023895,1135,0.32523282923698427
1178.7196762561798,1140,0.3250847038030624
1184.1181273460388,1145,0.32484636573791503
1189.7525990009308,1150,0.3247296382904053
1195.244153022766,1155,0.3244656582593918
1200.662889957428,1160,0.32424448952674867
1206.1954727172852,1165,0.3241016397714615
1211.764482975006,1170,0.32392256808280945
1217.2371230125427,1175,0.32375513961315155
1222.6852231025696,1180,0.3234383100986481
1228.0998513698578,1185,0.3233922066450119
1233.7319643497467,1190,0.32314984304904937
1239.311518907547,1195,0.32293972997665404
1244.961677789688,1200,0.3228068125963211
1250.4555387496948,1205,0.32260378012657165
1256.106690645218,1210,0.32236581752300264
1261.7308065891266,1215,0.32224063777923584
1267.207734823227,1220,0.3220176616191864
1272.8372938632965,1225,0.32186293404102323
1278.4459068775177,1230,0.32169221386909486
1283.8587474822998,1235,0.321543785071373
1289.4175400733948,1240,0.32135044984817507
1294.8737726211548,1245,0.3211165293455124
1300.3178975582123,1250,0.3209782135486603
1305.8298041820526,1255,0.3207298305988312
1311.3833990097046,1260,0.3206169677972794
1317.0222902297974,1265,0.320399201631546
1322.5846824645996,1270,0.32021220450401305
1327.8835060596466,1275,0.3201572191238403
1333.4271972179413,1280,0.31993281989097594
1339.0118174552917,1285,0.31982049913406374
1344.4109275341034,1290,0.31971353731155394
1349.944697380066,1295,0.31940820162296296
1355.537672996521,1300,0.3191727927684784
1361.082468032837,1305,0.3190496433019638
1366.85711145401,1310,0.31901819217205046
1372.4626533985138,1315,0.31882829880714414
1378.058875322342,1320,0.3186299947738647
1383.512050151825,1325,0.3184502543210983
1389.0781965255737,1330,0.3182954805374146
1394.592783689499,1335,0.3181458679676056
1400.1920800209045,1340,0.3179924868583679
1405.8188860416412,1345,0.31775379757881167
1411.214902639389,1350,0.3177032158374786
1416.6328904628754,1355,0.317533833527565
1422.115606546402,1360,0.3174490163564682
1427.7485136985779,1365,0.31723596010208127
