Time,Step,Value
0.0001895427703857422,0,0.48951048951048953
354.880131483078,20,0.48951048951048953
702.3010838031769,40,0.48951048951048953
1057.16721200943,60,0.48951048951048953
1405.6740334033966,80,0.48951048951048953
1755.7670917510986,100,0.4937562437562438
2110.8251893520355,120,0.5122377622377622
2461.716351032257,140,0.510989010989011
2817.3474078178406,160,0.5107392607392608
3165.915231704712,180,0.512987012987013
3521.5267152786255,200,0.5312187812187812
3872.583343267441,220,0.5531968031968032
4226.8515882492065,240,0.5744255744255744
4577.343787193298,260,0.5611888111888111
4929.857680082321,280,0.567932067932068
5284.301180362701,300,0.5774225774225774
5637.389539003372,320,0.5889110889110889
5989.4010326862335,340,0.5849150849150849
6338.538707733154,360,0.5746753246753247
6693.622212171555,380,0.5806693306693307
7042.513340473175,400,0.5926573426573427
7392.500371694565,420,0.6166333666333667
7747.881916999817,440,0.6201298701298701
8095.793188095093,460,0.6266233766233766
8449.693185329437,480,0.6318681318681318
8799.880390167236,500,0.6196303696303697
9150.749115467072,520,0.6378621378621379
9503.945318698883,540,0.6421078921078921
9852.746713638306,560,0.6346153846153846
10204.223329305649,580,0.6478521478521478
10556.816014051437,600,0.6503496503496503
10906.04520559311,620,0.6528471528471529
11260.016669034958,640,0.6538461538461539
11610.510881662369,660,0.6573426573426573
11963.839985847473,680,0.6553446553446554
12316.237632989883,700,0.6573426573426573
12667.906634569168,720,0.6580919080919081
13023.099609613419,740,0.6585914085914086
13374.395184993744,760,0.6608391608391608
13730.61467552185,780,0.6578421578421578
14081.880240440369,800,0.6523476523476524
14438.131601333618,820,0.6568431568431569
14787.168060779572,840,0.6600899100899101
15143.395802497864,860,0.6605894105894106
15496.778965711594,880,0.6608391608391608
15849.151522397995,900,0.6600899100899101
16202.675219297409,920,0.6620879120879121
16550.8492975235,940,0.6628371628371629
16907.205225467682,960,0.6628371628371629
17258.47698354721,980,0.6640859140859141
17614.47989654541,1000,0.6628371628371629
17963.232528209686,1020,0.6635864135864136
18317.749157190323,1040,0.6628371628371629
18668.115945100784,1060,0.6638361638361638
19024.122871160507,1080,0.6628371628371629
19374.770088911057,1100,0.6640859140859141
19730.587827444077,1120,0.6545954045954046
20081.40912413597,1140,0.6673326673326674
20438.53640985489,1160,0.6680819180819181
20747.873796463013,1180,0.6568431568431569
21083.87018275261,1200,0.6575924075924076
21431.109872341156,1220,0.6580919080919081
21782.067272424698,1240,0.6570929070929071
22136.201219320297,1260,0.6588411588411588
22486.652561426163,1280,0.6583416583416584
22840.932695150375,1300,0.6583416583416584
23190.689925432205,1320,0.6608391608391608
23550.329045534134,1340,0.6583416583416584
23910.314549922943,1360,0.6578421578421578
24272.609842061996,1380,0.6613386613386614
24632.17399787903,1400,0.6625874125874126
24991.64710354805,1420,0.6628371628371629
25350.664348125458,1440,0.6645854145854145
25712.516523599625,1460,0.6653346653346653
26077.743335723877,1480,0.6648351648351648
26434.952608585358,1500,0.6665834165834166
26799.548404932022,1520,0.6668331668331668
27157.343991994858,1540,0.6655844155844156
27523.090949058533,1560,0.6673326673326674
27880.812777280807,1580,0.6663336663336663
28247.26740550995,1600,0.6668331668331668
28611.26938724518,1620,0.6658341658341659
28970.017580270767,1640,0.6663336663336663
29334.208901405334,1660,0.6688311688311688
29692.439794063568,1680,0.6675824175824175
30058.227987527847,1700,0.6675824175824175
30416.228539466858,1720,0.6695804195804196
30781.523447990417,1740,0.6693306693306693
31147.33950304985,1760,0.6680819180819181
31507.838953733444,1780,0.6698301698301699
31870.279806137085,1800,0.6675824175824175
32229.776241779327,1820,0.6695804195804196
32592.26104450226,1840,0.6703296703296703
32952.549179792404,1860,0.6703296703296703
33313.06994175911,1880,0.6735764235764236
33675.63942694664,1900,0.6730769230769231
34037.357061862946,1920,0.6710789210789211
34402.323672771454,1940,0.6703296703296703
34763.843116760254,1960,0.6713286713286714
35124.6915409565,1980,0.6733266733266733
35491.00614118576,2000,0.6715784215784216
35852.06988167763,2020,0.6733266733266733
36214.69388318062,2040,0.6718281718281718
36542.97055244446,2060,0.6708291708291708
36833.57423353195,2080,0.6743256743256744
37114.3212659359,2100,0.6738261738261738
37400.6564309597,2120,0.6738261738261738
37683.940670251846,2140,0.6733266733266733
37963.42474913597,2160,0.676073926073926
38250.53521943092,2180,0.6748251748251748
38534.05866932869,2200,0.6718281718281718
38819.949405670166,2220,0.6753246753246753
39104.22392320633,2240,0.6755744255744256
39377.97812461853,2260,0.6740759240759241
39658.82272410393,2280,0.6768231768231768
39933.97602915764,2300,0.6733266733266733
40208.13091850281,2320,0.6748251748251748
40484.32291007042,2340,0.679070929070929
40767.48919224739,2360,0.6745754245754245
41041.83462166786,2380,0.6743256743256744
41318.42498373985,2400,0.6735764235764236
41595.2492454052,2420,0.6733266733266733
41874.78091645241,2440,0.6768231768231768
42152.06144237518,2460,0.6800699300699301
42438.13249850273,2480,0.6740759240759241
42725.35939478874,2500,0.6748251748251748
43011.42356443405,2520,0.6755744255744256
43295.07276248932,2540,0.6750749250749251
43573.555123806,2560,0.6775724275724275
43862.500052690506,2580,0.6748251748251748
44143.89415001869,2600,0.6755744255744256
44429.55787587166,2620,0.6743256743256744
44714.39328455925,2640,0.6740759240759241
44993.837320804596,2660,0.6748251748251748
45284.36528992653,2680,0.6810689310689311
45565.34676337242,2700,0.6758241758241759
45852.322976112366,2720,0.6770729270729271
46135.18328857422,2740,0.6815684315684316
46419.46707701683,2760,0.6810689310689311
46704.957906484604,2780,0.6833166833166833
46985.309691905975,2800,0.6788211788211789
47273.273099422455,2820,0.6775724275724275
47555.67374300957,2840,0.6775724275724275
47833.43666434288,2860,0.6788211788211789
48117.92866230011,2880,0.6808191808191808
48391.84500026703,2900,0.6808191808191808
48669.31691837311,2920,0.6785714285714286
48956.17979812622,2940,0.6773226773226774
49236.357404232025,2960,0.6798201798201798
49509.2197265625,2980,0.6805694305694305
49791.23965525627,3000,0.6805694305694305
50067.80581784248,3020,0.6795704295704296
50340.19312477112,3040,0.6808191808191808
50610.95607018471,3060,0.6795704295704296
50885.64960575104,3080,0.6808191808191808
51166.17653846741,3100,0.686063936063936
51440.5308072567,3120,0.6848151848151848
51718.06225824356,3140,0.685064935064935
51998.36654448509,3160,0.6848151848151848
