Time,Step,Value
0.0001895427703857422,0,0.6956309446921716
354.880131483078,20,0.7016787371792637
702.3010838031769,40,0.7063020985205095
1057.16721200943,60,0.7006516862106132
1405.6740334033966,80,0.695045867106774
1755.7670917510986,100,0.6927947208478853
2110.8251893520355,120,0.6921737291119792
2461.716351032257,140,0.6921102019933077
2817.3474078178406,160,0.6920538058766833
3165.915231704712,180,0.6918636962964937
3521.5267152786255,200,0.6917739136592967
3872.583343267441,220,0.6916791262564721
4226.8515882492065,240,0.6916361822710408
4577.343787193298,260,0.6915202136044497
4929.857680082321,280,0.6911139662687357
5284.301180362701,300,0.6900224055681791
5637.389539003372,320,0.6890769613968147
5989.4010326862335,340,0.6879422315112599
6338.538707733154,360,0.6866636511448261
6693.622212171555,380,0.6843212262376562
7042.513340473175,400,0.6797442346900612
7392.500371694565,420,0.6718893258959859
7747.881916999817,440,0.66618359862984
8095.793188095093,460,0.6613238365142853
8449.693185329437,480,0.6541064298236287
8799.880390167236,500,0.6595842703119977
9150.749115467072,520,0.6477324009894372
9503.945318698883,540,0.6442488019283001
9852.746713638306,560,0.6499399594017319
10204.223329305649,580,0.6382191882624135
10556.816014051437,600,0.6364650118362891
10906.04520559311,620,0.6331375234729641
11260.016669034958,640,0.631344056391454
11610.510881662369,660,0.6300143337511754
11963.839985847473,680,0.6280573709504111
12316.237632989883,700,0.6261083171679661
12667.906634569168,720,0.6252110944046722
13023.099609613419,740,0.6239447864023717
13374.395184993744,760,0.622633083300157
13730.61467552185,780,0.6192410189907749
14081.880240440369,800,0.618374236813792
14438.131601333618,820,0.6159808392172212
14787.168060779572,840,0.614628110136781
15143.395802497864,860,0.615316010498024
15496.778965711594,880,0.6136045513095912
15849.151522397995,900,0.6112331828394613
16202.675219297409,920,0.6109261999239812
16550.8492975235,940,0.6102744852984464
16907.205225467682,960,0.609673953377879
17258.47698354721,980,0.6103971995316543
17614.47989654541,1000,0.6084644499715868
17963.232528209686,1020,0.6082873371812133
18317.749157190323,1040,0.6074524017480704
18668.115945100784,1060,0.6066005750969573
19024.122871160507,1080,0.606371573277644
19374.770088911057,1100,0.605582485546718
19730.587827444077,1120,0.6049474958296899
20081.40912413597,1140,0.6046511702663773
20438.53640985489,1160,0.6041693119378714
20747.873796463013,1180,0.6047711609364985
21083.87018275261,1200,0.6038089778635289
21431.109872341156,1220,0.6038261114300548
21782.067272424698,1240,0.6027945018969811
22136.201219320297,1260,0.6027666492300195
22486.652561426163,1280,0.6019990261677619
22840.932695150375,1300,0.6022388398587764
23190.689925432205,1320,0.6018610828882688
23550.329045534134,1340,0.600825606972783
23910.314549922943,1360,0.6003771808954862
24272.609842061996,1380,0.6002327971584671
24632.17399787903,1400,0.6001915494640628
24991.64710354805,1420,0.5991590167139913
25350.664348125458,1440,0.599038595026666
25712.516523599625,1460,0.5984535895503842
26077.743335723877,1480,0.5986800217604661
26434.952608585358,1500,0.5983019201726942
26799.548404932022,1520,0.5977453471242369
27157.343991994858,1540,0.5974427516405637
27523.090949058533,1560,0.5971661060304194
27880.812777280807,1580,0.596646889642283
28247.26740550995,1600,0.5966490593466249
28611.26938724518,1620,0.59591193608828
28970.017580270767,1640,0.5957887066410972
29334.208901405334,1660,0.594751691603875
29692.439794063568,1680,0.5944768957324795
30058.227987527847,1700,0.5942777984149449
30416.228539466858,1720,0.594242578262573
30781.523447990417,1740,0.59383410626239
31147.33950304985,1760,0.5940957831574248
31507.838953733444,1780,0.5936822582196284
31870.279806137085,1800,0.5928951713231417
32229.776241779327,1820,0.5939932853787333
32592.26104450226,1840,0.5922562298955736
32952.549179792404,1860,0.5919505006426221
33313.06994175911,1880,0.5907629958161346
33675.63942694664,1900,0.5902566885971999
34037.357061862946,1920,0.5898573818978492
34402.323672771454,1940,0.5899030014232441
34763.843116760254,1960,0.5894362481085809
35124.6915409565,1980,0.5893360907500321
35491.00614118576,2000,0.5890686484007212
35852.06988167763,2020,0.5884182506746107
36214.69388318062,2040,0.587939273941886
36542.97055244446,2060,0.5877300112635702
36833.57423353195,2080,0.587294415458218
37114.3212659359,2100,0.5869492112577974
37400.6564309597,2120,0.5866428095620353
37683.940670251846,2140,0.5864024869092813
37963.42474913597,2160,0.5858720524923189
38250.53521943092,2180,0.5858668988043969
38534.05866932869,2200,0.5858734382258786
38819.949405670166,2220,0.5855024710639969
39104.22392320633,2240,0.5853286643664201
39377.97812461853,2260,0.5849130220346518
39658.82272410393,2280,0.5846776259648098
39933.97602915764,2300,0.5840685928201342
40208.13091850281,2320,0.5839767601344731
40484.32291007042,2340,0.5841086726267259
40767.48919224739,2360,0.5830353839652284
41041.83462166786,2380,0.5827729790122597
41318.42498373985,2400,0.5824364430897243
41595.2492454052,2420,0.5823915534681612
41874.78091645241,2440,0.5824544579832704
42152.06144237518,2460,0.5827487971220578
42438.13249850273,2480,0.581893514384042
42725.35939478874,2500,0.5809044278227723
43011.42356443405,2520,0.580460286819256
43295.07276248932,2540,0.5799575389086545
43573.555123806,2560,0.5797236962811454
43862.500052690506,2580,0.5798088937372594
44143.89415001869,2600,0.5796894643690202
44429.55787587166,2620,0.5794515667499958
44714.39328455925,2640,0.5793827159421427
44993.837320804596,2660,0.5792917815240828
45284.36528992653,2680,0.5797946457262639
45565.34676337242,2700,0.5791529565007536
45852.322976112366,2720,0.5781699605397769
46135.18328857422,2740,0.5784819828165876
46419.46707701683,2760,0.5777340815379307
46704.957906484604,2780,0.5781906486510278
46985.309691905975,2800,0.5770342989520474
47273.273099422455,2820,0.576834386343008
47555.67374300957,2840,0.5761586281207653
47833.43666434288,2860,0.5758138725926707
48117.92866230011,2880,0.5756161177194082
48391.84500026703,2900,0.5753070582281221
48669.31691837311,2920,0.5757033654621669
48956.17979812622,2940,0.5757285967454329
49236.357404232025,2960,0.575524532532954
49509.2197265625,2980,0.575674779884346
49791.23965525627,3000,0.5746539366709722
50067.80581784248,3020,0.5737487305770744
50340.19312477112,3040,0.5731976434781954
50610.95607018471,3060,0.5732111978483247
50885.64960575104,3080,0.5725933655158623
51166.17653846741,3100,0.5730764036412006
51440.5308072567,3120,0.5731255350770293
51718.06225824356,3140,0.5724656881985964
51998.36654448509,3160,0.5728931190012456
52272.22644853592,3180,0.5722293412232852
52544.17129945755,3200,0.5714936994172476
52821.26081728935,3220,0.57127819903247
53100.605372190475,3240,0.5709563221607532
53373.45498037338,3260,0.5705788782188347
53654.39444756508,3280,0.570827249165896
53931.077295064926,3300,0.570249100367387
54202.47602081299,3320,0.5699959422920372
54472.01211309433,3340,0.5695244603819185
54743.69861006737,3360,0.569491543374457
55023.31146097183,3380,0.5696870831104663
55307.3015794754,3400,0.5702177532664784
55578.827938079834,3420,0.5694597555207206
55851.620475292206,3440,0.5685963229937748
56128.36495304108,3460,0.5682129690816233
56405.49872493744,3480,0.5679769755957963
56678.67283296585,3500,0.5676078612987812
56952.872658252716,3520,0.5674454871412519
57231.5657992363,3540,0.5673688965720254
57505.613689899445,3560,0.5667194927727187
57778.334149599075,3580,0.566249261190603
58049.52193880081,3600,0.5661092353510213
58329.569899082184,3620,0.5659731861118313
58608.26854300499,3640,0.5663035196381492
58878.87398338318,3660,0.5658059582545921
59153.46247816086,3680,0.5654703412022624
59432.222009420395,3700,0.5649919961835002
59707.68234038353,3720,0.564963290979574
59979.10778093338,3740,0.5650292280075195
60249.63877797127,3760,0.5640514889558951
60533.110726594925,3780,0.5635286850052756
60805.86629652977,3800,0.5634559263716211
61078.46328186989,3820,0.5635233181458967
61352.80839776993,3840,0.5628313488298125
61631.672006845474,3860,0.5630295653562327
61908.05246639252,3880,0.5636681587426932
62179.68594956398,3900,0.564001611777238
62456.22497820854,3920,0.5635135682312759
62733.79949617386,3940,0.5616745723115576
63005.827874183655,3960,0.561552782992383
63277.77910757065,3980,0.5611834626097779
63554.490414619446,4000,0.5610159778154337
63832.123083114624,4020,0.5602462570984047
64104.7580807209,4040,0.5598449137184646
64375.83564567566,4060,0.5600397928909108
64645.86767292023,4080,0.5597156127849658
64922.38640856743,4100,0.5611671037547714
65199.89083480835,4120,0.5607210451310927
65476.08600139618,4140,0.5594187949920868
65746.15690302849,4160,0.5592685622887893
66028.74479842186,4180,0.5581286070230124
66301.86119794846,4200,0.5573513215476578
66574.02196288109,4220,0.5569716541917173
66853.5741519928,4240,0.55661818709645
67127.8429722786,4260,0.5564796934713732
67400.33801269531,4280,0.5568041398332312
67672.53020143509,4300,0.5557052172742761
67943.52252388,4320,0.5563921866776583
68215.44433903694,4340,0.5568871619579914
68490.67471694946,4360,0.5579096523674575
68766.89336466789,4380,0.556864676656542
69039.09210753441,4400,0.5557383123811308
69308.81973075867,4420,0.5548186538579104
69582.92457103729,4440,0.5541781394869894
69857.781488657,4460,0.554390903893527
70134.05300235748,4480,0.5539829097725414
70410.1705789566,4500,0.5529730748701525
70686.92267298698,4520,0.5531072730308288
70963.89424538612,4540,0.5531015211528355
71238.91115283966,4560,0.5524482963444827
71512.54912018776,4580,0.5528255012723711
71782.91936206818,4600,0.5528840652474395
72062.67463493347,4620,0.551733989815612
72338.90853881836,4640,0.5514886197033938
72611.30499434471,4660,0.5508218084003303
72883.58464050293,4680,0.5518084432218935
73158.78309202194,4700,0.5516400589690461
73433.95114850998,4720,0.5518380173079142
73708.72865700722,4740,0.5520774925148094
73980.00119304657,4760,0.5510431952647992
74256.7477247715,4780,0.5501978095773455
74533.48507595062,4800,0.5505772265461417
74810.08389925957,4820,0.5504915386765867
75079.94536161423,4840,0.5502965406818943
75356.49193406105,4860,0.5500355297987992
75635.13621068001,4880,0.5510313766938704
75908.77937698364,4900,0.5485269951296377
