Time,Step,Value
0.0007658004760742188,0,0.48951048951048953
847.9755425453186,200,0.5664335664335665
1693.2952036857605,400,0.5924075924075924
2550.959750890732,600,0.5921578421578422
3376.6621148586273,800,0.6171328671328671
4267.173546552658,1000,0.6473526473526473
5073.12628531456,1200,0.6545954045954046
5923.347445487976,1400,0.6620879120879121
6753.898782491684,1600,0.6628371628371629
7618.182825803757,1800,0.6640859140859141
8442.96180844307,2000,0.663086913086913
9317.866200685501,2200,0.6675824175824175
10122.523965358734,2400,0.6698301698301699
10968.794883728027,2600,0.6715784215784216
12326.27076792717,2800,0.6750749250749251
13276.343599796295,3000,0.6675824175824175
14185.91295003891,3200,0.6703296703296703
15060.005148172379,3400,0.6718281718281718
15900.307193517685,3600,0.6758241758241759
16748.480926513672,3800,0.6785714285714286
17638.280425786972,4000,0.6803196803196803
18680.898969888687,4200,0.6808191808191808
19718.00554203987,4400,0.6818181818181818
20821.253960847855,4600,0.6835664335664335
21850.40749144554,4800,0.6833166833166833
22931.286470890045,5000,0.6845654345654346
24003.089552164078,5200,0.686063936063936
25122.418111801147,5400,0.6875624375624375
26194.345915317535,5600,0.688061938061938
27335.343182086945,5800,0.6895604395604396
28409.283086299896,6000,0.6875624375624375
29482.12020087242,6200,0.692057942057942
30532.021804094315,6400,0.6885614385614386
31617.324566602707,6600,0.692057942057942
32651.261528253555,6800,0.6908091908091908
33751.26111078262,7000,0.6925574425574426
34777.29917001724,7200,0.6915584415584416
35849.84096813202,7400,0.6893106893106893
36899.073259830475,7600,0.6943056943056943
37982.188375234604,7800,0.6935564435564435
38900.51165533066,8000,0.6925574425574426
39760.023846149445,8200,0.6933066933066933
40557.57032966614,8400,0.6928071928071928
41394.695736169815,8600,0.6938061938061938
42213.415007829666,8800,0.6960539460539461
43057.00055837631,9000,0.695054945054945
43860.9117166996,9200,0.6960539460539461
44715.145746707916,9400,0.6965534465534465
45509.94907307625,9600,0.6960539460539461
46341.754272937775,9800,0.6973026973026973
47156.40631151199,10000,0.6993006993006993
47999.29716682434,10200,0.699050949050949
48804.09590506554,10400,0.699050949050949
49658.51277041435,10600,0.7007992007992008
50456.25251221657,10800,0.6993006993006993
51292.85338425636,11000,0.701048951048951
52105.882544755936,11200,0.702047952047952
52944.67504739761,11400,0.701048951048951
53748.572013139725,11600,0.7022977022977023
54606.37675666809,11800,0.7025474525474525
55406.19616031647,12000,0.7025474525474525
56253.24102854729,12200,0.7042957042957043
57145.39808297157,12400,0.7035464535464535
58071.13377213478,12600,0.7035464535464535
59046.56013298035,12800,0.7045454545454546
