Time,Step,Value
0.00020575523376464844,0,0.48951048951048953
120.44452166557312,20,0.48951048951048953
252.58486604690552,40,0.48951048951048953
384.23526787757874,60,0.48951048951048953
515.5140585899353,80,0.48951048951048953
647.2128994464874,100,0.48951048951048953
779.976199388504,120,0.48951048951048953
913.4570038318634,140,0.48951048951048953
1048.9405934810638,160,0.48951048951048953
1181.6838035583496,180,0.48951048951048953
1313.6229424476624,200,0.48951048951048953
1443.4358320236206,220,0.48951048951048953
1575.775871038437,240,0.48951048951048953
1707.6336028575897,260,0.48951048951048953
1837.5997591018677,280,0.48951048951048953
1969.4919950962067,300,0.48951048951048953
2103.271553039551,320,0.5277222777222778
2234.8731298446655,340,0.5554445554445554
2366.222327232361,360,0.5102397602397603
2497.6605293750763,380,0.516983016983017
2630.1402311325073,400,0.5714285714285714
2763.1602272987366,420,0.6068931068931069
2895.6337327957153,440,0.6423576423576424
3026.627595424652,460,0.5901598401598401
3159.0563294887543,480,0.5886613386613386
3291.17213511467,500,0.6338661338661339
3423.6935937404633,520,0.6221278721278721
3556.290370941162,540,0.6505994005994006
3687.461502790451,560,0.6555944055944056
3819.0955579280853,580,0.6346153846153846
3950.981469631195,600,0.5724275724275725
4082.809876680374,620,0.6326173826173827
4215.122102022171,640,0.6173826173826173
4347.240557193756,660,0.6580919080919081
4478.778552055359,680,0.6623376623376623
4612.533642292023,700,0.6298701298701299
4745.692684173584,720,0.5701798201798202
4879.439147233963,740,0.5819180819180819
5010.901573181152,760,0.6401098901098901
5142.903858661652,780,0.6590909090909091
5274.883570194244,800,0.6635864135864136
5408.668231964111,820,0.6201298701298701
5539.622549772263,840,0.6128871128871128
5671.472914218903,860,0.6146353646353646
5803.21817445755,880,0.6388611388611388
5934.9548189640045,900,0.6378621378621379
6070.543972730637,920,0.6643356643356644
6201.6293869018555,940,0.6231268731268731
6334.653707027435,960,0.6201298701298701
6465.798639297485,980,0.6081418581418582
6597.884780883789,1000,0.6468531468531469
6729.224710941315,1020,0.6523476523476524
6861.516970396042,1040,0.6683316683316683
6993.721426963806,1060,0.6361138861138861
7126.446034669876,1080,0.5836663336663337
7258.89382314682,1100,0.6198801198801199
7390.57084441185,1120,0.6328671328671329
7523.205808877945,1140,0.6573426573426573
7655.501460313797,1160,0.6598401598401599
7787.829210519791,1180,0.6443556443556444
7918.903676986694,1200,0.5981518481518482
8051.100594520569,1220,0.6226273726273727
8183.161243438721,1240,0.6498501498501499
8314.139686822891,1260,0.6685814185814186
8445.28663802147,1280,0.6608391608391608
8577.1580119133,1300,0.6505994005994006
8708.323579072952,1320,0.6046453546453546
8840.591073989868,1340,0.5911588411588412
8972.578964471817,1360,0.6595904095904096
9105.796702861786,1380,0.6613386613386614
9238.159415960312,1400,0.6653346653346653
9370.99990940094,1420,0.6206293706293706
9503.487332582474,1440,0.6078921078921079
9635.582623720169,1460,0.6386113886113887
9768.049325466156,1480,0.6608391608391608
9900.453841686249,1500,0.6663336663336663
10033.53971195221,1520,0.6680819180819181
10165.221161365509,1540,0.6545954045954046
10297.94900894165,1560,0.6156343656343657
10428.743391275406,1580,0.6510989010989011
10560.431519508362,1600,0.6448551448551448
10692.825947999954,1620,0.6650849150849151
10824.242743253708,1640,0.6655844155844156
10956.556416034698,1660,0.6545954045954046
11089.325224161148,1680,0.5924075924075924
11222.41798567772,1700,0.6593406593406593
11353.71954703331,1720,0.6673326673326674
11484.973239421844,1740,0.6678321678321678
11616.774796962738,1760,0.6643356643356644
11748.679826498032,1780,0.666083916083916
11881.639165639877,1800,0.6168831168831169
12013.325520277023,1820,0.6438561438561439
12146.075995922089,1840,0.6688311688311688
12277.346844673157,1860,0.6705794205794205
12410.146189689636,1880,0.666083916083916
12542.297890901566,1900,0.6518481518481518
12672.179141044617,1920,0.6233766233766234
12803.65165233612,1940,0.6520979020979021
12936.403324604034,1960,0.6708291708291708
13069.49962234497,1980,0.6653346653346653
13200.926270723343,2000,0.6725774225774226
13331.298200130463,2020,0.6625874125874126
13463.65391254425,2040,0.6248751248751249
13596.647116661072,2060,0.6458541458541458
13729.89817237854,2080,0.6528471528471529
13861.97953248024,2100,0.6725774225774226
13993.89153957367,2120,0.6718281718281718
14126.707034111023,2140,0.6595904095904096
14259.831345796585,2160,0.6668331668331668
14392.06659245491,2180,0.6683316683316683
14524.854667186737,2200,0.6715784215784216
14658.460411071777,2220,0.6703296703296703
14790.196116685867,2240,0.6740759240759241
14921.637087345123,2260,0.6685814185814186
15054.208351135254,2280,0.6258741258741258
15187.901566505432,2300,0.6293706293706294
15320.438614606857,2320,0.6710789210789211
15452.733328819275,2340,0.6773226773226774
15585.356450796127,2360,0.6755744255744256
15719.001165151596,2380,0.6598401598401599
15851.068841457367,2400,0.6428571428571429
15981.5949883461,2420,0.6496003996003996
16114.377093791962,2440,0.663086913086913
16246.585149288177,2460,0.6730769230769231
16381.149411678314,2480,0.6773226773226774
16513.065816164017,2500,0.6645854145854145
16644.19256091118,2520,0.6565934065934066
16776.196886777878,2540,0.6578421578421578
16908.600061178207,2560,0.6668331668331668
17041.234201192856,2580,0.6780719280719281
17173.602925539017,2600,0.6765734265734266
17305.31391119957,2620,0.6733266733266733
17436.988045215607,2640,0.6483516483516484
17568.875433683395,2660,0.6553446553446554
17701.615904331207,2680,0.6775724275724275
17833.51254248619,2700,0.6798201798201798
17964.79662823677,2720,0.6830669330669331
18096.285418748856,2740,0.666083916083916
18229.917329072952,2760,0.6643356643356644
18364.866817951202,2780,0.6800699300699301
18498.255796432495,2800,0.6753246753246753
18626.862302303314,2820,0.6815684315684316
18760.31649827957,2840,0.6813186813186813
18892.6956448555,2860,0.6808191808191808
19026.612464904785,2880,0.6583416583416584
19157.86984729767,2900,0.6800699300699301
19289.63062119484,2920,0.6683316683316683
19422.34025454521,2940,0.6845654345654346
19555.25238442421,2960,0.6828171828171828
19687.42502760887,2980,0.6795704295704296
19821.796538352966,3000,0.6635864135864136
19953.402312278748,3020,0.6680819180819181
20085.54672574997,3040,0.6810689310689311
20218.136531352997,3060,0.6833166833166833
20350.545984983444,3080,0.6823176823176823
20483.498097896576,3100,0.6798201798201798
20615.268932580948,3120,0.6680819180819181
20746.364656209946,3140,0.6808191808191808
20877.926871299744,3160,0.6833166833166833
21009.4597363472,3180,0.6840659340659341
21141.266919374466,3200,0.682067932067932
21272.76166653633,3220,0.6808191808191808
21403.93973994255,3240,0.6528471528471529
21536.509751558304,3260,0.6675824175824175
21668.479311466217,3280,0.6715784215784216
21799.66627073288,3300,0.6823176823176823
21930.803856372833,3320,0.685064935064935
22061.815809249878,3340,0.6713286713286714
22193.78017449379,3360,0.6698301698301699
22324.827476739883,3380,0.6730769230769231
22456.15518474579,3400,0.685064935064935
22588.902427196503,3420,0.6888111888111889
22723.328059196472,3440,0.6875624375624375
22856.93633890152,3460,0.6698301698301699
22991.398577213287,3480,0.6535964035964036
23125.86952853203,3500,0.6715784215784216
23257.347395181656,3520,0.6833166833166833
23392.095151424408,3540,0.688061938061938
23524.839353322983,3560,0.6888111888111889
23657.760170459747,3580,0.6718281718281718
23788.65743613243,3600,0.6738261738261738
23921.255536079407,3620,0.6735764235764236
24053.6710896492,3640,0.6848151848151848
24186.203365564346,3660,0.6888111888111889
24319.214004039764,3680,0.6883116883116883
24450.735115528107,3700,0.6888111888111889
24583.102195501328,3720,0.6638361638361638
24715.438210487366,3740,0.6728271728271729
24847.90688586235,3760,0.6818181818181818
24979.813718795776,3780,0.6903096903096904
25111.484880924225,3800,0.6900599400599401
25243.66826057434,3820,0.6758241758241759
25374.936217546463,3840,0.6308691308691309
25506.7072660923,3860,0.6755744255744256
25638.998507261276,3880,0.6858141858141859
25771.195810079575,3900,0.6908091908091908
25902.78564286232,3920,0.689060939060939
26035.17176580429,3940,0.6813186813186813
26168.944346666336,3960,0.6568431568431569
26301.346208810806,3980,0.6683316683316683
26436.899677038193,4000,0.6835664335664335
26569.853427886963,4020,0.692057942057942
26702.084382772446,4040,0.6925574425574426
26834.04409813881,4060,0.6750749250749251
26967.267002105713,4080,0.6563436563436563
27099.32639980316,4100,0.6600899100899101
27232.20815896988,4120,0.6915584415584416
27364.716675043106,4140,0.692057942057942
27496.87877845764,4160,0.6925574425574426
27628.243846654892,4180,0.6798201798201798
27760.121792554855,4200,0.6573426573426573
27892.523426294327,4220,0.6748251748251748
28024.81528377533,4240,0.6795704295704296
28156.481131076813,4260,0.6930569430569431
28287.61837530136,4280,0.6943056943056943
28420.17426109314,4300,0.6808191808191808
28552.15229678154,4320,0.6403596403596403
28683.662521839142,4340,0.672077922077922
28814.962072134018,4360,0.6805694305694305
28946.553616285324,4380,0.6943056943056943
29079.112929821014,4400,0.6948051948051948
29212.636276960373,4420,0.6940559440559441
29344.5970993042,4440,0.6758241758241759
29477.65718793869,4460,0.6840659340659341
29608.168580770493,4480,0.6958041958041958
29739.66730952263,4500,0.6968031968031968
29873.16755437851,4520,0.6968031968031968
30002.92529988289,4540,0.6810689310689311
30134.572916030884,4560,0.6438561438561439
30268.526525735855,4580,0.6865634365634365
30399.421952962875,4600,0.6875624375624375
30531.706239938736,4620,0.6985514485514486
30663.78791117668,4640,0.6948051948051948
30796.30070376396,4660,0.6923076923076923
30929.746158838272,4680,0.6768231768231768
31063.398006916046,4700,0.6903096903096904
31195.96173930168,4720,0.6958041958041958
31327.203375816345,4740,0.6988011988011988
31458.68141937256,4760,0.6978021978021978
31590.622777938843,4780,0.6938061938061938
31723.323267698288,4800,0.6870629370629371
31857.665088415146,4820,0.6968031968031968
31988.2156829834,4840,0.6953046953046953
32121.379506587982,4860,0.7002997002997003
32253.069289445877,4880,0.695054945054945
32385.937198638916,4900,0.6978021978021978
32518.711884260178,4920,0.6625874125874126
32651.33372402191,4940,0.6823176823176823
32784.12816619873,4960,0.6865634365634365
32916.19384741783,4980,0.702047952047952
33048.51114344597,5000,0.701048951048951
33181.22985267639,5020,0.6873126873126874
33315.4816069603,5040,0.6683316683316683
33449.633456707,5060,0.6728271728271729
33582.21199154854,5080,0.6970529470529471
33716.97224545479,5100,0.7052947052947053
33848.45281291008,5120,0.7012987012987013
33981.40722203255,5140,0.7025474525474525
34115.88822674751,5160,0.6523476523476524
34247.44138908386,5180,0.695054945054945
34379.83800125122,5200,0.7007992007992008
34510.39961862564,5220,0.704045954045954
34642.20089817047,5240,0.6985514485514486
34773.304251909256,5260,0.695054945054945
34906.16242861748,5280,0.6373626373626373
35036.35874891281,5300,0.695054945054945
35169.439125061035,5320,0.6985514485514486
35300.619278907776,5340,0.7057942057942058
35433.20818710327,5360,0.7047952047952047
35565.29400014877,5380,0.6923076923076923
35696.64834904671,5400,0.6653346653346653
35828.64366722107,5420,0.6885614385614386
35959.68045449257,5440,0.6915584415584416
36091.77920627594,5460,0.705044955044955
36225.11270236969,5480,0.7045454545454546
36357.12968420982,5500,0.6870629370629371
36491.213763952255,5520,0.6930569430569431
36623.202035188675,5540,0.6885614385614386
36754.669746398926,5560,0.6978021978021978
36885.4077630043,5580,0.7085414585414586
37019.33299970627,5600,0.7082917082917083
37149.713282346725,5620,0.702047952047952
37282.683552742004,5640,0.6823176823176823
37415.14294242859,5660,0.6733266733266733
37547.573207855225,5680,0.7052947052947053
37679.550137043,5700,0.7072927072927073
37811.66662812233,5720,0.7075424575424576
37944.512333631516,5740,0.6973026973026973
38077.023332834244,5760,0.6928071928071928
38208.59318947792,5780,0.6983016983016983
38342.22576570511,5800,0.7037962037962038
38476.82910013199,5820,0.7105394605394605
38610.79842591286,5840,0.7165334665334665
38742.501373529434,5860,0.6773226773226774
38874.47210240364,5880,0.6933066933066933
39007.35065698624,5900,0.6845654345654346
39139.41632795334,5920,0.7065434565434565
39271.44278907776,5940,0.707042957042957
39403.571169137955,5960,0.7115384615384616
39535.382663965225,5980,0.699050949050949
39669.452218294144,6000,0.6960539460539461
39800.69989824295,6020,0.6868131868131868
39933.79162597656,6040,0.7032967032967034
40064.27033805847,6060,0.7107892107892108
40196.884528398514,6080,0.711038961038961
40330.07802915573,6100,0.6973026973026973
40462.674033880234,6120,0.6955544455544456
40595.48141527176,6140,0.6960539460539461
40728.98790359497,6160,0.7067932067932068
40861.841445207596,6180,0.7107892107892108
40996.67891907692,6200,0.7125374625374625
41128.38254117966,6220,0.6908091908091908
41257.74070262909,6240,0.679070929070929
41389.538425683975,6260,0.705044955044955
41522.863852739334,6280,0.708041958041958
41654.56034326553,6300,0.7127872127872128
41785.78732895851,6320,0.7142857142857143
41918.86794233322,6340,0.6985514485514486
42050.608026981354,6360,0.6778221778221778
42182.07544136047,6380,0.6888111888111889
42314.3002076149,6400,0.708041958041958
42446.540340185165,6420,0.714035964035964
42577.87806749344,6440,0.7105394605394605
42709.43875694275,6460,0.7055444555444556
42840.917652606964,6480,0.6813186813186813
42972.78974342346,6500,0.6968031968031968
43104.46610999107,6520,0.7097902097902098
43237.55650162697,6540,0.711038961038961
43369.6102039814,6560,0.7102897102897103
43501.74686908722,6580,0.7100399600399601
43633.93824720383,6600,0.6710789210789211
43768.79872369766,6620,0.699050949050949
43902.98676729202,6640,0.7105394605394605
44034.85129022598,6660,0.7130369630369631
44166.63673996925,6680,0.7102897102897103
44300.04761123657,6700,0.707042957042957
44435.206520318985,6720,0.6738261738261738
44569.95141553879,6740,0.6905594405594405
44703.023651599884,6760,0.7135364635364635
44834.636192560196,6780,0.7130369630369631
44967.37321829796,6800,0.7122877122877123
45100.26647782326,6820,0.6805694305694305
45232.09093785286,6840,0.6753246753246753
45363.41128063202,6860,0.704045954045954
45495.54366564751,6880,0.695054945054945
45627.39828205109,6900,0.7132867132867133
45758.89867544174,6920,0.7112887112887113
