Time,Step,Value
0.00020575523376464844,0,0.05045972391963005
120.44452166557312,20,0.12079750001430511
252.58486604690552,40,0.1377544105052948
384.23526787757874,60,0.0973702222108841
515.5140585899353,80,0.06484948098659515
647.2128994464874,100,0.09530295431613922
779.976199388504,120,0.14670667052268982
913.4570038318634,140,0.19026869535446167
1048.9405934810638,160,0.1879464089870453
1181.6838035583496,180,0.11199744790792465
1313.6229424476624,200,0.08455328643321991
1443.4358320236206,220,0.15417422354221344
1575.775871038437,240,0.26159289479255676
1707.6336028575897,260,0.33789825439453125
1837.5997591018677,280,0.3516749441623688
1969.4919950962067,300,0.15137094259262085
2103.271553039551,320,0.6379165053367615
2234.8731298446655,340,0.6454871892929077
2366.222327232361,360,1.765797734260559
2497.6605293750763,380,1.3127998113632202
2630.1402311325073,400,0.6955894231796265
2763.1602272987366,420,0.7984215021133423
2895.6337327957153,440,0.35603463649749756
3026.627595424652,460,3.171509027481079
3159.0563294887543,480,3.069176197052002
3291.17213511467,500,0.4481422007083893
3423.6935937404633,520,1.2604990005493164
3556.290370941162,540,0.5552350878715515
3687.461502790451,560,0.8131170868873596
3819.0955579280853,580,1.9238214492797852
3950.981469631195,600,3.314087390899658
4082.809876680374,620,0.645567774772644
4215.122102022171,640,1.4231892824172974
4347.240557193756,660,0.3743899166584015
4478.778552055359,680,0.2639558017253876
4612.533642292023,700,1.353662371635437
4745.692684173584,720,2.734707832336426
4879.439147233963,740,2.3305578231811523
5010.901573181152,760,0.5526173710823059
5142.903858661652,780,0.3769557476043701
5274.883570194244,800,0.29452866315841675
5408.668231964111,820,1.599800705909729
5539.622549772263,840,1.6748378276824951
5671.472914218903,860,1.648393988609314
5803.21817445755,880,0.6705272793769836
5934.9548189640045,900,1.1875828504562378
6070.543972730637,920,0.1841755360364914
6201.6293869018555,940,1.3909763097763062
6334.653707027435,960,1.290107250213623
6465.798639297485,980,1.7253191471099854
6597.884780883789,1000,0.8614015579223633
6729.224710941315,1020,0.9647453427314758
6861.516970396042,1040,0.2079220414161682
6993.721426963806,1060,1.180216908454895
7126.446034669876,1080,1.8755604028701782
7258.89382314682,1100,1.6676901578903198
7390.57084441185,1120,1.3181992769241333
7523.205808877945,1140,0.3107336461544037
7655.501460313797,1160,0.36790740489959717
7787.829210519791,1180,1.129720687866211
7918.903676986694,1200,1.995364785194397
8051.100594520569,1220,1.4710742235183716
8183.161243438721,1240,1.0595688819885254
8314.139686822891,1260,0.43257376551628113
8445.28663802147,1280,0.17293234169483185
8577.1580119133,1300,1.050741195678711
8708.323579072952,1320,1.9041794538497925
8840.591073989868,1340,2.2048637866973877
8972.578964471817,1360,0.940981388092041
9105.796702861786,1380,0.2622355818748474
9238.159415960312,1400,0.34125280380249023
9370.99990940094,1420,1.7862679958343506
9503.487332582474,1440,1.8228511810302734
9635.582623720169,1460,1.607597827911377
9768.049325466156,1480,0.9340972304344177
9900.453841686249,1500,0.3125303089618683
10033.53971195221,1520,0.4190698266029358
10165.221161365509,1540,1.2053595781326294
10297.94900894165,1560,1.8017405271530151
