Time,Step,Value
0.00016117095947265625,0,0.143
38.1719856262207,20,0.098
73.87304925918579,40,0.098
111.00047707557678,60,0.098
152.0501673221588,80,0.098
184.25488591194153,100,0.098
227.04432249069214,120,0.6702
261.14951062202454,140,0.7481
302.10419249534607,160,0.7618
336.7777166366577,180,0.7716
376.88923048973083,200,0.7782
413.1222357749939,220,0.8499
450.2605080604553,240,0.8233
490.82591462135315,260,0.7953
526.2670481204987,280,0.7748
568.3672430515289,300,0.7649
604.1187455654144,320,0.8537
643.4604501724243,340,0.844
683.1402719020844,360,0.8393
718.2305278778076,380,0.8369
760.421754360199,400,0.836
796.2976202964783,420,0.8856
835.6593909263611,440,0.8782
874.0345773696899,460,0.8711
909.6868257522583,480,0.8641
952.8626751899719,500,0.8601
987.3973271846771,520,0.89
1029.1108531951904,540,0.8866
1068.2567384243011,560,0.8841
1103.2401585578918,580,0.8824
1147.0685002803802,600,0.8807
1182.0012748241425,620,0.8966
1222.401062965393,640,0.893
1259.85764336586,660,0.8889
1296.8638055324554,680,0.8876
1338.203650712967,700,0.8865
1372.1918892860413,720,0.8996
1414.6363530158997,740,0.8981
1452.1819024085999,760,0.8967
1490.472128868103,780,0.896
1532.1309282779694,800,0.8961
1566.8951778411865,820,0.9021
1609.2369933128357,840,0.9001
1645.9229264259338,860,0.8988
1683.875559091568,880,0.8977
1723.6703169345856,900,0.8975
1758.8995900154114,920,0.9054
1802.0477488040924,940,0.9035
1836.5197908878326,960,0.9027
1877.1248626708984,980,0.9031
1914.57182097435,1000,0.9033
1950.710354566574,1020,0.9066
1992.631677865982,1040,0.9054
2026.112811088562,1060,0.9039
2068.3104367256165,1080,0.9028
2103.9828703403473,1100,0.9016
2144.6834790706635,1120,0.9076
2183.5618357658386,1140,0.9074
2218.705683708191,1160,0.9069
2261.164242506027,1180,0.9069
2296.9179441928864,1200,0.9071
2337.8682804107666,1220,0.9089
2377.2461783885956,1240,0.9069
2411.9363448619843,1260,0.9064
2454.7607805728912,1280,0.9069
2489.0265147686005,1300,0.9064
2531.1447610855103,1320,0.9112
2567.953458070755,1340,0.9113
2605.624753475189,1360,0.911
2645.3848497867584,1380,0.9112
2681.0001928806305,1400,0.911
2723.5041704177856,1420,0.9114
2758.089735507965,1440,0.9103
2799.3720207214355,1460,0.911
2838.977246761322,1480,0.9104
2874.46520447731,1500,0.9107
2916.8901991844177,1520,0.9132
2951.7146623134613,1540,0.913
2992.6250121593475,1560,0.9132
3032.145874977112,1580,0.9132
3067.8631932735443,1600,0.9136
3111.2140917778015,1620,0.9132
3144.110856294632,1640,0.9128
3186.12757897377,1660,0.9127
3223.8325850963593,1680,0.9128
3260.4241626262665,1700,0.9123
3303.0696172714233,1720,0.9139
3337.7933576107025,1740,0.9133
3379.1549999713898,1760,0.9138
3414.570059299469,1780,0.9141
3454.2557229995728,1800,0.9143
3492.9069035053253,1820,0.9142
3527.54686832428,1840,0.9144
3568.5056858062744,1860,0.9146
3602.0837709903717,1880,0.9139
3645.240465402603,1900,0.9137
3680.6356766223907,1920,0.9149
3720.0145840644836,1940,0.9144
3756.933106660843,1960,0.9146
3793.9177255630493,1980,0.9148
3836.2055039405823,2000,0.915
3869.4657821655273,2020,0.9145
3911.4464378356934,2040,0.9148
3949.363336801529,2060,0.9148
3987.8210139274597,2080,0.9151
4028.624038696289,2100,0.9149
4063.3931357860565,2120,0.9156
4106.324999332428,2140,0.9152
4141.662752151489,2160,0.915
4181.966514587402,2180,0.9155
4220.622033119202,2200,0.915
4255.833709478378,2220,0.9152
4298.447147130966,2240,0.9158
4330.621597766876,2260,0.9155
4373.340408563614,2280,0.9154
4409.630502939224,2300,0.9157
4448.8219611644745,2320,0.9156
4488.3297662734985,2340,0.916
4522.860396623611,2360,0.9166
4565.3118288517,2380,0.9166
4597.788027763367,2400,0.9165
4640.174095153809,2420,0.9165
4677.099753856659,2440,0.9163
4715.199757814407,2460,0.9167
4755.004372119904,2480,0.9169
4789.723546504974,2500,0.9167
4832.219811439514,2520,0.9171
4869.126766204834,2540,0.9175
4908.555797576904,2560,0.9178
4945.686765670776,2580,0.9175
4982.1510310173035,2600,0.9175
5024.442062139511,2620,0.9181
5057.8319664001465,2640,0.918
5100.498300075531,2660,0.9179
5136.450978755951,2680,0.9185
5176.549610614777,2700,0.9181
5216.666342258453,2720,0.9185
5250.689376115799,2740,0.9181
5295.448812246323,2760,0.9178
5331.375515937805,2780,0.9176
5370.826226234436,2800,0.918
5410.660263299942,2820,0.9183
5444.707355260849,2840,0.9176
5488.217915773392,2860,0.9179
5521.786735773087,2880,0.9174
5563.453222990036,2900,0.9165
5601.364814281464,2920,0.9175
5639.555320978165,2940,0.9172
5680.834192276001,2960,0.9179
5716.044182062149,2980,0.9177
5758.0497610569,3000,0.918
5794.552064180374,3020,0.9176
5833.540639400482,3040,0.9175
5871.771283626556,3060,0.9176
5907.146019458771,3080,0.9172
5949.767687082291,3100,0.9173
5985.639411449432,3120,0.9181
6026.759269237518,3140,0.9184
6063.6857924461365,3160,0.9183
6100.8783140182495,3180,0.9186
6142.770989656448,3200,0.9187
6177.568691253662,3220,0.9181
6219.5139989852905,3240,0.9179
6256.929406881332,3260,0.9176
6294.479318857193,3280,0.9172
6335.5866956710815,3300,0.9168
6370.038683891296,3320,0.9184
6413.2934653759,3340,0.919
6449.314551115036,3360,0.9189
6488.810677051544,3380,0.9191
6529.17897772789,3400,0.919
6562.60079908371,3420,0.9189
6605.422844648361,3440,0.9187
6640.31024980545,3460,0.919
6681.274021863937,3480,0.9188
6720.683835029602,3500,0.9188
6756.951164007187,3520,0.9195
6800.433173656464,3540,0.9199
6836.591679573059,3560,0.9198
6876.612092733383,3580,0.9199
6916.6546750068665,3600,0.9199
6951.379632472992,3620,0.9205
6994.834280252457,3640,0.9203
7030.228080749512,3660,0.9194
7071.16942024231,3680,0.9196
7108.598718166351,3700,0.9194
7145.064162731171,3720,0.92
7188.206722736359,3740,0.9198
7221.9812841415405,3760,0.92
7264.34400677681,3780,0.9202
7302.332046985626,3800,0.9202
7339.8295130729675,3820,0.9204
7379.301561832428,3840,0.9204
7415.151953458786,3860,0.9197
7458.542833566666,3880,0.9194
7493.191090106964,3900,0.9195
7534.286212682724,3920,0.9196
7571.841118335724,3940,0.9196
7609.292418003082,3960,0.9195
7649.9883234500885,3980,0.9199
7683.479528903961,4000,0.9198
7726.738347053528,4020,0.9194
7761.32376241684,4040,0.9204
7801.759719133377,4060,0.9203
7840.0103533267975,4080,0.9202
7876.988795042038,4100,0.9201
7919.27404999733,4120,0.9202
7954.202948331833,4140,0.9204
7996.675324201584,4160,0.92
8031.775763511658,4180,0.9201
8072.46815943718,4200,0.92
8114.178936719894,4220,0.9192
8148.416064977646,4240,0.9192
8191.378808498383,4260,0.9192
8227.671817779541,4280,0.9188
8267.674209594727,4300,0.9187
8307.839075565338,4320,0.9202
8342.973138570786,4340,0.9199
8385.739505290985,4360,0.9198
8419.904804944992,4380,0.9201
8461.375868558884,4400,0.9196
8498.738471984863,4420,0.9201
8534.745695590973,4440,0.9203
8576.301332473755,4460,0.9201
8609.765752315521,4480,0.9202
8652.078156471252,4500,0.92
8687.568601369858,4520,0.9201
8727.707566738129,4540,0.9199
8766.674590349197,4560,0.9199
8801.927425146103,4580,0.9199
8846.044840335846,4600,0.9199
8881.295572280884,4620,0.92
8921.437314987183,4640,0.9198
8958.25668668747,4660,0.9201
8995.193124055862,4680,0.9202
9036.827175855637,4700,0.9206
9071.507149219513,4720,0.9203
9114.132528543472,4740,0.9204
9150.902067422867,4760,0.9204
9189.434481859207,4780,0.9203
9230.27691912651,4800,0.9202
9264.979761600494,4820,0.9204
9307.20821762085,4840,0.9203
9342.158691883087,4860,0.92
9383.155006408691,4880,0.92
9420.535588741302,4900,0.9198
9457.14878153801,4920,0.9201
9498.48461985588,4940,0.9202
9533.636112689972,4960,0.9202
9575.30112528801,4980,0.9205
9610.972672462463,5000,0.9206
9650.55756354332,5020,0.92
9688.804187774658,5040,0.9204
9724.109571695328,5060,0.9206
9767.04503273964,5080,0.9206
9801.630443572998,5100,0.9208
9843.28625202179,5120,0.9202
9880.027163743973,5140,0.9203
